dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_002161.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002161.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6009473347715822,0.2320899109563022,1537.9984986384252,0.0938585069444444,7.158807277679443,0.1485648626855256,0.1117146809895833,0.0002237955729166,77,4.0,4.0,22.095089721679688,11.49862243652344,0.0389610389610389,0.1168831168831168,0.0026788763489457,0.2196666126931933,0.604339599609375,v2b,val,79,0.7126515507698059,0.742962658405304,0.306867390871048,0.5719754338264466,2208.0,564.0000000000001,0.9946956038475037,0.9915433526039124,0.9978678226470947,77
val,drp.en_ko.in_house.selectstar_002168.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002168.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5603248546326082,0.2049428220675545,1582.9847184344092,0.0787760416666666,6.819262504577637,0.273815957861009,0.0610453287760416,0.0,115,4.0,4.0,22.143994140625,10.918407287597656,0.0,0.1478260869565217,0.0009540964818794,0.2060770474018854,0.0,v2b,val,100,0.7287293076515198,0.7619718313217163,0.4377721846103668,0.5894069314002991,1565.25,549.9000000000001,0.97693932056427,0.9641434550285339,0.9900793433189392,115
val,drp.en_ko.in_house.selectstar_002184.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002184.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.5492942959654565,0.1575303869962311,1678.7006216940936,0.0661964416503906,6.922379493713379,0.2732956979788986,0.0379638671875,0.0056724548339843,140,4.0,4.0,20.28798980712891,15.747201232910156,0.0071428571428571,0.0785714285714285,0.0009870319117224,0.1624598922401983,0.0226239375770092,v2b,val,139,0.7304127812385559,0.7465783357620239,0.4450177550315857,0.6318847060203553,1495.0,616.4,0.99915611743927,0.9983136653900146,1.0,140
val,drp.en_ko.in_house.selectstar_002191.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002191.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.538302552466299,0.3563233503105947,2520.7636477021874,0.0798848470052083,7.416036128997803,0.1329874873940461,0.35357666015625,0.2595876057942708,98,4.122448979591836,8.0,17.213494110107423,10.135986328125,0.010204081632653,0.2653061224489796,0.0010859738132457,0.1757643474369204,2.5644187927246094,v2b,val,91,0.6562130451202393,0.6845187544822693,0.2894973158836365,0.4786807596683502,1705.0,378.0,0.9156764149665833,0.9486238360404968,0.8849408030509949,98
val,drp.en_ko.in_house.selectstar_002202.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002202.jpg,False,833,1280,1.06624,0.65078125,1.5366146458583434,True,0.6960061164105282,0.1077169019605994,2246.0357074503454,0.0957324512012012,6.341316223144531,0.0378662670022964,0.00854565503003,0.0003871058558558,101,4.138613861386139,6.0,22.489247131347657,9.760009765625,0.0495049504950495,0.1782178217821782,0.0016685995878148,0.2467494090573636,2.23291015625,v2b,val,98,0.7013142704963684,0.7360091209411621,0.35844650864601135,0.542595374584198,1766.75,395.70000000000005,0.9331848621368408,1.0,0.8747390508651733,101
val,drp.en_ko.in_house.selectstar_002204.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002204.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5854798958971609,0.189495020186676,2028.539255194754,0.0723724365234375,7.26033878326416,0.296884135327308,0.0113271077473958,0.0126546223958333,111,4.162162162162162,10.0,19.52001953125,10.447998046875,0.0,0.1531531531531531,0.0010805205631959,0.1654251446212848,0.0788669511675834,v2b,val,119,0.6804441809654236,0.7116078734397888,0.2574603855609894,0.5309612274169921,1254.0,349.0,0.9257401823997498,0.9837209582328796,0.8742138147354126,111
val,drp.en_ko.in_house.selectstar_002210.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002210.jpg,False,605,1280,0.7744,0.47265625,2.115702479338843,True,0.6602806030728406,0.1173339807152976,3122.9764171887205,0.1010540418388429,6.731626033782959,0.0521470448975044,0.0017836389462809,0.0,254,4.062992125984252,12.0,10.96213493347168,5.881917724609375,0.1968503937007874,0.6811023622047244,0.0007854665770175,0.2722119287656135,0.3563880920410156,v2b,val,216,0.5985265374183655,0.621292233467102,0.2835496664047241,0.39354124665260315,774.0,228.0,0.863917887210846,0.9173364043235779,0.8163784146308899,254
val,drp.en_ko.in_house.selectstar_002222.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002222.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5832100463069342,0.2608927210796419,2593.744704256429,0.0903828938802083,6.720641136169434,0.1779982622931985,0.0893198649088541,0.0227915445963541,116,4.0,4.0,23.83755416870117,17.551245880126956,0.0,0.043103448275862,0.001540723239515,0.2539391880128617,1.6152291297912598,v2b,val,115,0.7289694547653198,0.7593252658843994,0.3107917308807373,0.6370919227600098,1596.0,812.0,0.995063066482544,0.9934210777282715,0.9967105388641357,116
val,drp.en_ko.in_house.selectstar_002230.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002230.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6158486758961397,0.2419023686750938,3716.311814336701,0.0941975911458333,7.408324241638184,0.1196588254442402,0.1231740315755208,0.0735829671223958,105,4.0,4.0,24.160432434082036,13.905857849121094,0.0,0.0380952380952381,0.0018629298997321,0.3011361062447261,1.4854583740234375,v2b,val,105,0.7146289348602295,0.7354434132575989,0.42934083938598633,0.5942068457603454,1988.0,570.0,0.9980079531669617,1.0,0.9960238337516785,105
val,drp.en_ko.in_house.selectstar_002232.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002232.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5302561641518587,0.2374682185332373,2449.248671548415,0.05084228515625,7.0921125411987305,0.5373021144492953,0.0207010904947916,0.0826924641927083,132,4.0,4.0,15.5920166015625,13.700723876953129,0.0681818181818181,0.0833333333333333,0.0005161151935264,0.0964948912965003,0.0,v2b,val,130,0.7108014822006226,0.7338882684707642,0.32692021131515503,0.6160902798175811,684.0,462.0,0.9953270554542542,0.9953161478042603,0.9953380227088928,132
val,drp.en_ko.in_house.selectstar_002253.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002253.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6482277066099877,0.1597845187499315,1834.7608149206624,0.0730743408203125,7.119378089904785,0.2091991748685151,0.0045623779296875,0.0117034912109375,104,4.0,4.0,19.988011169433594,11.987758255004884,0.0576923076923076,0.125,0.0011247815235208,0.1598296840802654,0.0,v2b,val,100,0.7221112847328186,0.743943452835083,0.3964110016822815,0.5788933157920837,1365.0,538.0,0.9902186393737793,0.9956140518188477,0.9848812222480774,104
val,drp.en_ko.in_house.selectstar_002269.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002269.jpg,False,502,1280,0.64256,0.3921875,2.549800796812749,True,0.7066966408764997,0.1359147865731552,595.673266203031,0.1049148787313432,6.661522388458252,0.0909989345551653,0.0,0.0262068563432835,165,4.0,4.0,13.896286010742188,6.641771240234377,0.1454545454545454,0.2727272727272727,0.0011697556237016,0.2694473781980441,0.3421025574207306,v2b,val,154,0.6351501941680908,0.648439884185791,0.29118064045906067,0.5131030261516571,978.5,399.00000000000006,0.9858092665672302,0.9839109182357788,0.9877150058746338,165
val,drp.en_ko.in_house.selectstar_002272.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002272.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5703786413654004,0.1570910126525097,834.0136035928863,0.0627899169921875,7.147639274597168,0.2251440509472018,0.0013224283854166,0.0324300130208333,111,4.0,4.0,17.7760009765625,9.52802734375,0.063063063063063,0.1531531531531531,0.0008620232200428,0.1372774038192297,0.0,v2b,val,111,0.7152641415596008,0.7485729455947876,0.42137184739112854,0.5583060383796692,1056.0,373.0,0.9942857027053833,0.9942857027053833,0.9942857027053833,111
val,drp.en_ko.in_house.selectstar_002279.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002279.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6068147946027369,0.173623217647268,2271.431994192716,0.0770263671875,7.012083053588867,0.2122645824822985,0.03594970703125,0.0050387912326388,129,4.077519379844961,10.0,15.656457519531251,8.63197463989258,0.0620155038759689,0.1937984496124031,0.0008722544927928,0.1547433223202901,1.0752733945846558,v2b,val,112,0.6726967692375183,0.7109324932098389,0.26795536279678345,0.5450100064277649,1209.5,485.1,0.9731020331382751,0.9636048674583435,0.9827883243560791,129
val,drp.en_ko.in_house.selectstar_002308.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002308.jpg,False,466,1280,0.59648,0.3640625,2.7467811158798283,True,0.7499520263414505,0.1468269303953428,5025.483418913876,0.145560315860215,6.501650810241699,0.022211598012861,0.0102276545698924,0.0954826108870967,102,4.117647058823529,10.0,18.920004272460936,11.074918746948244,0.0098039215686274,0.1372549019607843,0.0034096379716506,0.4246868013798785,0.0,v2b,val,99,0.6871230602264404,0.7276507019996643,0.30930963158607483,0.5257500886917115,1876.0,687.6,0.9791410565376282,0.9937106966972351,0.9649924039840698,102
val,drp.en_ko.in_house.selectstar_002313.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002313.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.5154605375136165,0.1425413404962916,1006.0964390498898,0.0688340928819444,6.840554237365723,0.136491816236043,0.0324232313368055,0.0094468858506944,144,4.013888888888889,6.0,14.541387176513672,8.763983383178712,0.0763888888888889,0.1805555555555555,0.0010133990235426,0.179437652317212,1.6923370361328125,v2b,val,143,0.6498801708221436,0.6732935905456543,0.36783692240715027,0.4717831015586853,921.0,275.40000000000003,0.9711171388626099,0.9894099831581116,0.9534883499145508,144
val,drp.en_ko.in_house.selectstar_002344.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002344.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.593513219496783,0.2148900388391192,4250.198077484861,0.1186269124348958,6.993844985961914,0.2262934865515216,0.106201171875,0.0022837320963541,95,4.042105263157895,6.0,22.647998046875003,15.122752685546876,0.0105263157894736,0.0526315789473684,0.0013915387498339,0.2636735878156954,0.0,v2b,val,91,0.7368088364601135,0.7795556783676147,0.2937188148498535,0.586103081703186,1740.0,899.0,0.9718064665794373,0.9525691866874695,0.9918367266654968,95
val,drp.en_ko.in_house.selectstar_002364.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002364.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5346056171492034,0.2699208678409508,959.5105394106098,0.0522867838541666,7.529440402984619,0.1107672198925143,0.194091796875,0.1368408203125,92,4.0,4.0,21.023974609375003,12.95040771484375,0.0,0.0869565217391304,0.0014691051811079,0.1651108660794711,0.0,v2b,val,93,0.7158814072608948,0.7347932457923889,0.3238286077976227,0.580683434009552,1716.0,552.0,0.9966555237770081,0.9955456852912903,0.9977678656578064,92
val,drp.en_ko.in_house.selectstar_002370.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002370.jpg,False,501,1280,0.64128,0.39140625,2.5548902195608783,True,0.6895311351102941,0.1680238279478589,3328.4219707626344,0.10671875,6.661852836608887,0.2020752910539215,0.006025390625,0.003896484375,146,4.041095890410959,6.0,15.375100708007814,6.159996795654298,0.1506849315068493,0.2397260273972602,0.0012229929603026,0.2440857504688937,0.0,v2b,val,141,0.6527913212776184,0.6961960196495056,0.3096666932106018,0.4660884737968445,887.0,300.0,0.9794290065765381,0.9856230020523071,0.9733123779296875,146
val,drp.en_ko.in_house.selectstar_002371.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002371.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6177293764999489,0.1744064594010103,2090.586745771864,0.0889485677083333,7.286867618560791,0.157658296472886,0.0526631673177083,0.005950927734375,82,4.024390243902439,6.0,21.84142074584961,13.414153747558592,0.0,0.073170731707317,0.0015737763719533,0.192668773210292,0.6597898602485657,v2b,val,81,0.7254782915115356,0.7550790905952454,0.3071267008781433,0.5823842287063599,1869.0,783.0,0.9963548183441162,1.0,0.9927361011505127,82
val,drp.en_ko.in_house.selectstar_002377.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002377.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6183386842150055,0.179377059433656,3406.492763865831,0.2108018663194444,7.337200164794922,0.2392308985226034,0.0247938368055555,0.0425957573784722,121,4.099173553719008,8.0,15.264013671875,10.54400634765625,0.0330578512396694,0.1239669421487603,0.0011136935624579,0.2378566622937373,1.6410140991210938,v2b,val,118,0.6501122117042542,0.6838670969009399,0.3023287057876587,0.5129250347614288,1091.0,364.7,0.9910557270050049,0.9930939078330994,0.9890260696411133,121
val,drp.en_ko.in_house.selectstar_002378.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002378.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6046165117251328,0.2034130802721368,1800.555379167096,0.06719970703125,7.100699424743652,0.2865826376123366,0.0719807942708333,0.0192108154296875,114,4.0,4.0,18.331536865234376,8.492051849365236,0.087719298245614,0.2105263157894736,0.0010391617462535,0.1710370676435355,1.1275863647460938,v2b,val,116,0.6852303147315979,0.7280471324920654,0.3438909351825714,0.506767749786377,1451.0,375.0,0.9974204897880554,0.994854211807251,1.0,114
val,drp.en_ko.in_house.selectstar_002392.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002392.jpg,False,622,1280,0.79616,0.4859375,2.057877813504823,True,0.7765335853216789,0.0607218075253322,784.3176690469535,0.0659434613453815,5.4023027420043945,0.0199061257284038,0.0,0.0,117,4.085470085470085,8.0,16.028483581542968,11.702444458007816,0.0341880341880341,0.1025641025641025,0.0011919337574461,0.2221684672607182,0.0,v2b,val,118,0.682759165763855,0.7115153670310974,0.29717832803726196,0.47315013110637666,905.0,370.1,0.9945011734962463,0.9952830076217651,0.9937205910682678,117
val,drp.en_ko.in_house.selectstar_002396.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002396.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.3821955063763786,0.2856065630159256,918.0529316769032,0.0218658447265625,6.8871612548828125,0.0501875734017565,0.5120137532552084,0.0034891764322916,109,4.0,4.0,16.424095153808594,10.619268341064451,0.036697247706422,0.1376146788990825,0.0008134896172487,0.1412930109482681,0.1961593627929687,v2b,val,108,0.7021754384040833,0.7357357740402222,0.4112040102481842,0.5337988257408142,1135.5,519.3000000000001,0.9925131797790527,0.9933333396911621,0.9916943311691284,109
val,drp.en_ko.in_house.selectstar_002403.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002403.jpg,False,823,1280,1.05344,0.64296875,1.5552855407047388,True,0.5816661870865367,0.1430117289898007,3092.297394118267,0.0937796827507598,7.033249378204346,0.0464641208877167,0.0357855243161094,0.0001721599544072,127,4.062992125984252,8.0,17.3919921875,10.1760009765625,0.0236220472440944,0.1181102362204724,0.0012436542407611,0.2008384285126302,1.1930160522460938,v2b,val,126,0.6858091950416565,0.7223331928253174,0.31774622201919556,0.4674372375011444,1322.0,472.5,0.9947789311408997,0.9940298795700073,0.995529055595398,127
val,drp.en_ko.in_house.selectstar_002406.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002406.jpg,False,892,1280,1.14176,0.696875,1.4349775784753362,True,0.4766311978222662,0.2822388501644885,1244.7070351920245,0.1092929359243697,7.345635414123535,0.4226170094263195,0.3253676470588235,0.0170529149159663,171,4.0,4.0,16.034037780761718,8.870048522949219,0.0643274853801169,0.1988304093567251,0.0008768057277652,0.189148742810545,2.0433502197265625,v2b,val,171,0.6931084990501404,0.7183178067207336,0.3484457731246948,0.5594542026519775,1056.0,340.0,0.9962603449821472,0.9985007643699646,0.9940298795700073,171
val,drp.en_ko.in_house.selectstar_002413.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002413.jpg,False,627,1280,0.80256,0.48984375,2.041467304625199,True,0.7165835127626747,0.1461045388711935,1910.0052303260863,0.1022628237051792,6.638648509979248,0.0410636254003593,0.0023966633466135,0.0045910109561752,147,4.0,4.0,16.626925659179687,12.984287414550783,0.0340136054421768,0.0884353741496598,0.0013745033984439,0.2619551165144966,1.6163558959960938,v2b,val,146,0.6819040775299072,0.7085613012313843,0.25290772318840027,0.5592543184757233,1204.5,549.0,0.9604527354240417,0.9669172763824463,0.9540740847587585,147
val,drp.en_ko.in_house.selectstar_002434.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002434.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5861846724366829,0.2079011409396224,4153.962865496572,0.2323659261067708,7.29320764541626,0.1086263419755923,0.1083119710286458,0.0,108,4.111111111111111,8.0,18.251584625244146,9.677133865356446,0.0277777777777777,0.2222222222222222,0.0011128266069196,0.1814049549981146,0.0,v2b,val,110,0.6643500328063965,0.7087331414222717,0.2529991567134857,0.467829093337059,1316.25,336.0,0.9145979881286621,0.939226508140564,0.8912280797958374,108
val,drp.en_ko.in_house.selectstar_002442.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002442.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6025934954873876,0.2092082551925652,4051.040116545951,0.2259674072265625,7.277069568634033,0.0957492005591299,0.0918528238932291,1.52587890625e-05,110,4.0181818181818185,6.0,17.371455383300784,8.627986907958984,0.0727272727272727,0.2454545454545454,0.001061539252599,0.1645405853326936,0.0,v2b,val,113,0.6744755506515503,0.7154601216316223,0.3188944458961487,0.4781831741333008,1449.0,369.2,0.9885927438735962,0.9853895902633667,0.9918166995048523,110
val,drp.en_ko.in_house.selectstar_002463.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002463.jpg,False,848,1280,1.08544,0.6625,1.509433962264151,True,0.6211346448608942,0.1296791804127705,1318.9462871082644,0.0881498893805309,6.402255058288574,0.0379168338611255,0.0179410951327433,1.728429203539823e-05,124,4.064516129032258,8.0,24.244006347656253,15.233298339843753,0.0,0.0483870967741935,0.0020278634028555,0.2760097119748269,0.0,v2b,val,121,0.7338385581970215,0.7613471150398254,0.285785973072052,0.6580778360366821,2040.0,870.0,0.9966177940368652,0.9932584166526794,1.0,124
val,drp.en_ko.in_house.selectstar_002470.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002470.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6384492761948529,0.1397446322727427,2281.16037840272,0.0988057454427083,6.8978118896484375,0.0415258669385723,0.021087646484375,0.0029652913411458,209,4.0,4.0,12.819232177734376,6.4189009094238285,0.1483253588516746,0.4210526315789473,0.0005118024419243,0.1615381042118564,3.257553100585937,v2b,val,190,0.6384525299072266,0.6554539203643799,0.3568383455276489,0.49183912575244904,845.0,312.45,0.9858472347259521,0.9748549461364746,0.997090220451355,209
val,drp.en_ko.in_house.selectstar_002490.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002490.jpg,False,576,1280,0.73728,0.45,2.2222222222222223,True,0.4420328151641091,0.257850038691775,1169.3845107299576,0.0829483695652174,7.133016109466553,0.0649544770353793,0.3715692934782608,0.0036514945652173,190,4.0,4.0,12.339624786376955,8.530414428710937,0.0789473684210526,0.4052631578947368,0.0008047983132881,0.2138354791382088,2.483428955078125,v2b,val,181,0.610802173614502,0.6302816867828369,0.29211702942848206,0.4429140090942383,703.0,253.0,0.9652368426322937,0.9635036587715149,0.9669762849807739,190
val,drp.en_ko.in_house.selectstar_002494.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002494.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.5665654051537607,0.2090545886289472,2030.751502743864,0.0539321899414062,7.085860252380371,0.4897448371438419,0.0279273986816406,0.0312919616699218,117,4.0,4.0,16.544093322753906,13.00240447998047,0.0341880341880341,0.094017094017094,0.000739477677688,0.1313378618555305,1.824315309524536,v2b,val,119,0.6840633749961853,0.7171368598937988,0.3505112826824188,0.490362274646759,1288.0,550.0,0.9488818049430847,0.9413629174232483,0.95652174949646,117
val,drp.en_ko.in_house.selectstar_002506.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002506.jpg,False,766,1280,0.98048,0.5984375,1.671018276762402,True,0.519403895136486,0.1648205611683465,3173.488630655957,0.1134089052287581,6.958130359649658,0.1694866958221197,0.0709443933823529,3.829656862745098e-05,134,4.029850746268656,6.0,16.119470977783205,7.436471328735352,0.1119402985074626,0.2462686567164179,0.0010720276573184,0.1888393316768178,0.6045553684234619,v2b,val,133,0.6910703182220459,0.7284303903579712,0.2639771103858948,0.5387645125389099,1083.0,334.0,0.9823296070098877,0.9898132681846619,0.9749582409858704,134
val,drp.en_ko.in_house.selectstar_002508.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002508.jpg,False,844,1280,1.08032,0.659375,1.5165876777251184,True,0.5627506952300151,0.1557952846755328,2877.1678849897403,0.1048562315088757,6.919674396514893,0.1822005027047801,0.0548146264792899,0.0001791327662721,126,4.047619047619048,6.0,16.12799530029297,7.023998260498047,0.1428571428571428,0.2539682539682539,0.0009475217833677,0.1542546368287033,0.0,v2b,val,123,0.6823182702064514,0.7124212980270386,0.331681489944458,0.5226928234100342,1105.0,320.6,0.9495034217834473,0.9889094233512878,0.913117527961731,126
val,drp.en_ko.in_house.selectstar_002521.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002521.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.7392068900314032,0.11311472802789,2489.0561480857173,0.0746612548828125,6.446987152099609,0.089772043664471,0.0045420328776041,0.019683837890625,138,4.0,4.0,16.5760009765625,6.7735986328125,0.1956521739130435,0.3260869565217391,0.0008228822853614,0.1613284704411038,0.0,v2b,val,127,0.691970944404602,0.7381362915039062,0.3263373374938965,0.49903530478477476,1121.0,341.40000000000003,0.985887885093689,0.9826086759567261,0.9891892075538635,138
val,drp.en_ko.in_house.selectstar_002528.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002528.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5748355840545855,0.1751182313684979,1415.1798821089324,0.0690663655598958,7.268115043640137,0.2337450214460784,0.0486246744791666,0.0187835693359375,136,4.0,4.0,18.669401550292967,10.52801513671875,0.0073529411764705,0.1764705882352941,0.0011052981783753,0.193110024478177,0.0,v2b,val,136,0.6983705163002014,0.7215370535850525,0.3645273745059967,0.5530893504619598,1253.5,360.5,0.9925311207771301,0.9950082898139954,0.9900662302970886,136
val,drp.en_ko.in_house.selectstar_002530.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002530.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4058693879570057,0.0983815883151292,667.6185736544172,0.0404917399088541,6.373642444610596,0.2640375274458742,0.0419108072916666,0.0,123,4.0,4.0,17.66396179199219,11.132791748046875,0.0,0.1869918699186991,0.0008133697684903,0.1587889233913991,0.0,v2b,val,123,0.6793501377105713,0.7103750109672546,0.41600319743156433,0.5323562026023865,936.0,299.2,0.9868913888931274,0.9906014800071716,0.983208954334259,123
val,drp.en_ko.in_house.selectstar_002565.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002565.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5968490700316584,0.2018960899183467,2637.5026942785416,0.1133575439453125,7.43863582611084,0.2556342430364073,0.0750478108723958,0.0212046305338541,125,4.016,6.0,22.95216979980469,14.169703063964844,0.0,0.056,0.0013607205015917,0.2672974295328403,1.4034805297851562,v2b,val,173,0.6824765801429749,0.7158479690551758,0.3106546401977539,0.5356509804725647,1116.0,613.1999999999999,0.9339374899864197,0.9699841737747192,0.900473952293396,125
val,drp.en_ko.in_house.selectstar_002574.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002574.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5007681254467933,0.3241327494492112,1437.8078052337123,0.0780131022135416,6.484657287597656,0.0687094096264808,0.4124857584635417,0.0001017252604166,119,4.033613445378151,6.0,18.98420104980469,10.029059448242188,0.0504201680672268,0.1848739495798319,0.0009542420623999,0.201989887573056,2.8116378784179688,v2b,val,159,0.6675734519958496,0.6813144087791443,0.29196107387542725,0.5538773894309997,1255.0,572.8,0.9375306367874146,0.9538461565971375,0.9217638969421387,119
val,drp.en_ko.in_house.selectstar_002592.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002592.jpg,False,609,1280,0.77952,0.47578125,2.1018062397372743,True,0.4692618870037769,0.2315580460206899,2374.083407968963,0.1094710553278688,7.628872394561768,0.3601484023424943,0.2522172771516393,0.0459624743852459,140,4.0,4.0,17.536295318603514,6.392995491027833,0.1714285714285714,0.3,0.0013928805329178,0.2580516538851033,1.3273391723632812,v2b,val,127,0.6708751320838928,0.7036056518554688,0.2887571156024933,0.4999574661254883,1288.0,341.40000000000003,0.9768048524856567,0.9759886860847473,0.977622389793396,140
val,drp.en_ko.in_house.selectstar_002593.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002593.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.5891061521043964,0.1474380395833322,1388.0622960282344,0.0497894287109375,6.495248794555664,0.0417403726016773,0.0175819396972656,0.00030517578125,110,4.036363636363636,6.0,17.779351806640626,6.779459381103516,0.1272727272727272,0.2,0.000816129897737,0.1330771514851012,0.9925301373004912,v2b,val,109,0.6990094184875488,0.7292456030845642,0.2533871829509735,0.5797245502471924,1440.0,402.0,0.9875999689102173,0.9923224449157715,0.9829221963882446,110
val,drp.en_ko.in_house.selectstar_002596.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002596.jpg,False,622,1280,0.79616,0.4859375,2.057877813504823,True,0.6726195222064729,0.101234721018435,787.5181741841684,0.0590486947791164,6.465003967285156,0.3185722054886211,0.0,0.0011530496987951,174,4.057471264367816,6.0,13.289518737792967,6.281526374816895,0.1264367816091954,0.3045977011494253,0.0008174108745584,0.1682943212950856,0.8596916198730469,v2b,val,158,0.6829254627227783,0.7054322957992554,0.31543660163879395,0.5470564305782318,765.0,299.20000000000005,0.9811433553695679,0.9683908224105835,0.9942362904548645,174
val,drp.en_ko.in_house.selectstar_002603.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_002603.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.3659970950457005,0.194126505034234,1113.84932410404,0.0494740804036458,7.431596755981445,0.3806371352251838,0.335296630859375,0.0011138916015625,103,4.0,4.0,16.394015502929687,12.388700408935549,0.0,0.0970873786407767,0.0007746066369509,0.1073435598978024,0.90045166015625,v2b,val,97,0.7001679539680481,0.7201817631721497,0.41744574904441833,0.5769286513328552,1035.0,504.0,0.9912472367286682,0.9826464056968689,1.0,103
