model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v5,val,drp.en_ko.in_house.selectstar_002859.jpg,117,0.6980881094932556,0.7450060248374939,0.30433759093284607,0.49013291001319886,1539.0,616.2,0.9033644199371338,0.8477723002433777,0.9667590260505676,127
v5,val,drp.en_ko.in_house.selectstar_002872.jpg,135,0.6200078725814819,0.6456402540206909,0.305553674697876,0.46314268708229067,935.0,347.8,0.9873334765434265,0.9826897382736206,0.9920212626457214,142
v5,val,drp.en_ko.in_house.selectstar_002877.jpg,85,0.7057899832725525,0.7351269125938416,0.2859402000904083,0.5571538805961609,1554.0,632.4000000000001,0.9866023063659668,0.9946091771125793,0.978723406791687,82
v5,val,drp.en_ko.in_house.selectstar_002882.jpg,139,0.6817361116409302,0.7230551242828369,0.29546409845352173,0.5037530779838562,1012.0,334.8,0.9805918335914612,0.9741518497467041,0.9871175289154053,147
v5,val,drp.en_ko.in_house.selectstar_002888.jpg,170,0.6113890409469604,0.6299228668212891,0.28391414880752563,0.45286478102207184,804.5,320.0,0.9534595608711243,0.9755381345748901,0.9323583245277405,197
v5,val,drp.en_ko.in_house.selectstar_002895.jpg,160,0.7275846004486084,0.7488014698028564,0.42614611983299255,0.569980901479721,1150.0,547.8,0.9890267252922058,0.9825072884559631,0.9956331849098206,170
v5,val,drp.en_ko.in_house.selectstar_002908.jpg,95,0.6895578503608704,0.7369269132614136,0.3048709034919739,0.5354955196380615,1802.0,562.8,0.9839606285095215,0.9907407164573669,0.9772727489471436,97
v5,val,drp.en_ko.in_house.selectstar_002914.jpg,85,0.7215684056282043,0.7627958655357361,0.4112136960029602,0.5440076231956482,1650.0,541.2,0.948807954788208,0.9644669890403748,0.9336493015289307,107
v5,val,drp.en_ko.in_house.selectstar_002920.jpg,135,0.7031511068344116,0.7394413948059082,0.39096635580062866,0.5443797469139099,1320.0,347.8,0.9924774169921875,0.997245192527771,0.9877551198005676,139
v5,val,drp.en_ko.in_house.selectstar_002926.jpg,120,0.6808579564094543,0.7166112065315247,0.3157884180545807,0.538200831413269,1091.5,352.0,0.9457283616065979,0.9663158059120178,0.9259999990463257,121
v5,val,drp.en_ko.in_house.selectstar_002933.jpg,126,0.6862322688102722,0.7090578079223633,0.31405332684516907,0.521545946598053,1956.0,621.0,0.9663498997688293,0.9740437269210815,0.958776593208313,141
v5,val,drp.en_ko.in_house.selectstar_002936.jpg,175,0.6687615513801575,0.7041292190551758,0.3589649498462677,0.48927924036979675,868.0,348.00000000000006,0.9598734974861145,0.9475446343421936,0.9725274443626404,212
v5,val,drp.en_ko.in_house.selectstar_002954.jpg,122,0.6978200078010559,0.7242749929428101,0.3174344599246979,0.5473268449306489,1123.5,506.0,0.9820358753204346,0.9647058844566345,1.0,146
v5,val,drp.en_ko.in_house.selectstar_002966.jpg,102,0.6569581031799316,0.6949089169502258,0.3079223334789276,0.44506676495075226,1549.0,546.6,0.9729136228561401,0.9555273056030273,0.9909443855285645,114
v5,val,drp.en_ko.in_house.selectstar_002975.jpg,69,0.7395047545433044,0.7740673422813416,0.27309080958366394,0.6063356280326844,2574.0,1162.4,0.9951338768005371,0.990314781665802,1.0,73
v5,val,drp.en_ko.in_house.selectstar_002978.jpg,92,0.7128384709358215,0.7535427808761597,0.431662917137146,0.5594395220279693,2203.0,576.0,0.9968231320381165,0.9957627058029175,0.9978858232498169,94
v5,val,drp.en_ko.in_house.selectstar_003004.jpg,81,0.6973480582237244,0.7410097122192383,0.3412337303161621,0.46224913001060486,2576.0,682.0,0.983421802520752,0.9854469895362854,0.9814049601554871,81
v5,val,drp.en_ko.in_house.selectstar_003014.jpg,139,0.6573247313499451,0.6879869699478149,0.3598690927028656,0.4948107659816742,1020.0,373.6,0.9560810327529907,0.9412392973899841,0.9713982939720154,178
v5,val,drp.en_ko.in_house.selectstar_003032.jpg,62,0.7325130701065063,0.7732008695602417,0.3984532952308655,0.6127293527126313,2655.75,1125.3,1.0,1.0,1.0,62
v5,val,drp.en_ko.in_house.selectstar_003038.jpg,128,0.6937751770019531,0.7324579358100891,0.3710547089576721,0.5395482838153839,1247.5,345.8,0.9922455549240112,0.9861111044883728,0.9984567761421204,136
v5,val,drp.en_ko.in_house.selectstar_003039.jpg,115,0.6916071772575378,0.7327180504798889,0.3179270029067993,0.4995983183383942,1606.0,348.5,0.9926127791404724,0.9869281053543091,0.9983633160591125,121
v5,val,drp.en_ko.in_house.selectstar_003041.jpg,102,0.6784181594848633,0.69425368309021,0.31649908423423767,0.5203792512416839,1415.0,642.6,0.9343517422676086,0.9645389914512634,0.9059967398643494,121
v5,val,drp.en_ko.in_house.selectstar_003044.jpg,159,0.7320219278335571,0.7597612738609314,0.3847869336605072,0.5893665194511414,1196.0,576.0,0.9854730367660522,0.9868228435516357,0.9841269850730896,168
v5,val,drp.en_ko.in_house.selectstar_003062.jpg,77,0.6783413887023926,0.715117871761322,0.2568444311618805,0.5090258359909058,2158.0,572.4,0.9961089491844177,0.9922480583190918,1.0,78
v5,val,drp.en_ko.in_house.selectstar_003064.jpg,165,0.6047609448432922,0.6416836977005005,0.3018072247505188,0.40289523601531985,779.0,268.20000000000005,0.8938795924186707,0.9252577424049377,0.8645598292350769,228
v5,val,drp.en_ko.in_house.selectstar_003066.jpg,181,0.6266418099403381,0.6557016968727112,0.342368483543396,0.4646020233631134,748.0,228.0,0.9137986302375793,0.9273743033409119,0.9006147384643555,234
v5,val,drp.en_ko.in_house.selectstar_003068.jpg,114,0.7002393007278442,0.7299460768699646,0.345198392868042,0.5714441418647767,1374.0,360.0,0.9916708469390869,0.9907235503196716,0.9926199316978455,118
v5,val,drp.en_ko.in_house.selectstar_003086.jpg,82,0.703736424446106,0.7284282445907593,0.36386966705322266,0.5776468694210053,1777.0,648.0,0.9803921580314636,0.9615384340286255,1.0,100
v5,val,drp.en_ko.in_house.selectstar_003087.jpg,73,0.6927168965339661,0.7334378361701965,0.3282032310962677,0.5144934177398681,2342.0,843.6,0.9858821630477905,0.9826086759567261,0.9891774654388428,77
v5,val,drp.en_ko.in_house.selectstar_003096.jpg,139,0.6957005858421326,0.7270739674568176,0.4064777195453644,0.5377799987792968,1121.0,345.0,0.968437135219574,0.9982847571372986,0.9403225779533386,143
v5,val,drp.en_ko.in_house.selectstar_003097.jpg,54,0.7175666093826294,0.7609555721282959,0.3323096036911011,0.5903665900230408,2911.5,1362.4,0.9801324605941772,0.9610389471054077,1.0,61
v5,val,drp.en_ko.in_house.selectstar_003112.jpg,97,0.6616528630256653,0.6743303537368774,0.32344308495521545,0.5416621923446655,1225.0,481.8,0.9498111009597778,0.9821428656578064,0.9195402264595032,109
v5,val,drp.en_ko.in_house.selectstar_003113.jpg,99,0.7189214825630188,0.7469954490661621,0.3024178445339203,0.5834892153739929,1150.0,598.0,0.9166216850280762,0.8758992552757263,0.9613152742385864,108
v5,val,drp.en_ko.in_house.selectstar_003120.jpg,146,0.7181814908981323,0.7429144382476807,0.2581065595149994,0.6138751804828644,1478.75,600.0,0.9709721207618713,0.9797507524490356,0.9623494148254395,158
v5,val,drp.en_ko.in_house.selectstar_003132.jpg,115,0.6694348454475403,0.715368390083313,0.28771814703941345,0.484332674741745,1655.0,378.0,0.9663004279136658,0.9470085501670837,0.9863945841789246,140
v5,val,drp.en_ko.in_house.selectstar_003133.jpg,95,0.6950255632400513,0.7249501943588257,0.42268994450569153,0.5845645785331726,1428.0,621.4,0.9706979990005493,0.9825436472892761,0.9591346383094788,101
v5,val,drp.en_ko.in_house.selectstar_003135.jpg,130,0.7316009402275085,0.7586942911148071,0.3710187077522278,0.6275363147258759,2442.0,1183.4,0.9682978391647339,0.9415807723999023,0.9965753555297852,164
v5,val,drp.en_ko.in_house.selectstar_003165.jpg,58,0.7629592418670654,0.7831358909606934,0.521327018737793,0.6957398056983948,3131.0,980.7,0.9870588183403015,0.9785407781600952,0.995726466178894,63
v5,val,drp.en_ko.in_house.selectstar_003172.jpg,133,0.6856507062911987,0.7233052253723145,0.3041256368160248,0.49233288764953614,686.0,416.80000000000007,0.9751272201538086,0.982677161693573,0.9676923155784607,141
v5,val,drp.en_ko.in_house.selectstar_003180.jpg,73,0.6874987483024597,0.7464186549186707,0.31464388966560364,0.4607992708683014,1305.0,531.6,0.9810979962348938,0.9780876636505127,0.9841269850730896,76
v5,val,drp.en_ko.in_house.selectstar_003183.jpg,128,0.7123324871063232,0.7375341057777405,0.3889092206954956,0.5845599234104156,1062.0,530.8,0.9984076619148254,0.9984076619148254,0.9984076619148254,128
v5,val,drp.en_ko.in_house.selectstar_003191.jpg,84,0.7204047441482544,0.756488561630249,0.2924368381500244,0.5250505149364472,1701.0,780.0,0.9901519417762756,0.9912472367286682,0.9890590906143188,82
v5,val,drp.en_ko.in_house.selectstar_003203.jpg,107,0.6743860244750977,0.7212023138999939,0.32434317469596863,0.4806186378002167,1265.0,345.0,0.9710077047348022,0.982889711856842,0.9594095945358276,110
v5,val,drp.en_ko.in_house.selectstar_003211.jpg,128,0.69193434715271,0.7108564376831055,0.3726203739643097,0.5637714564800262,902.5,504.0,0.995192289352417,0.9904305934906006,1.0,134
v5,val,drp.en_ko.in_house.selectstar_003226.jpg,119,0.7250452637672424,0.7568281888961792,0.39368993043899536,0.5142781615257264,1872.0,599.6,0.9915309548377991,0.9898132681846619,0.9932546615600586,126
v5,val,drp.en_ko.in_house.selectstar_003228.jpg,83,0.7537800669670105,0.7738764882087708,0.4575185477733612,0.6623990535736084,2752.0,896.7,0.9936102032661438,0.9935897588729858,0.993630588054657,85
v5,val,drp.en_ko.in_house.selectstar_003241.jpg,76,0.6863312721252441,0.7139689922332764,0.33101117610931396,0.5816459953784943,1045.0,512.0,0.9738247990608215,0.9604862928390503,0.9875389337539673,76
v5,val,drp.en_ko.in_house.selectstar_003257.jpg,135,0.7219011783599854,0.7426211833953857,0.41768208146095276,0.5823702216148376,900.0,550.8,0.9937155246734619,0.9982046484947205,0.989266574382782,132
v5,val,drp.en_ko.in_house.selectstar_003262.jpg,113,0.6871057152748108,0.7366040945053101,0.3012591004371643,0.4302707612514496,1248.0,810.0,0.9483454823493958,0.9655172228813171,0.9317739009857178,120
v5,val,drp.en_ko.in_house.selectstar_003272.jpg,100,0.703345775604248,0.7308229207992554,0.42384248971939087,0.5565124809741974,1196.0,598.0,0.996120274066925,0.9941860437393188,0.998062014579773,102
v5,val,drp.en_ko.in_house.selectstar_003305.jpg,108,0.7251296639442444,0.7567451000213623,0.29183611273765564,0.5419574618339539,1297.5,840.0,0.9928205013275146,0.9918032884597778,0.9938398599624634,107
v5,val,drp.en_ko.in_house.selectstar_003313.jpg,100,0.7456653118133545,0.7787907123565674,0.3052591383457184,0.6524281680583954,2418.5,1260.0,0.9914826154708862,0.9935897588729858,0.9893842935562134,102
v5,val,drp.en_ko.in_house.selectstar_003319.jpg,114,0.7096622586250305,0.7496193647384644,0.3637978136539459,0.5461387217044831,1182.75,575.0,0.9918156862258911,0.994535505771637,0.9891107082366943,113
v5,val,drp.en_ko.in_house.selectstar_003325.jpg,73,0.7190067172050476,0.7445176243782043,0.40606924891471863,0.5479505300521851,1702.0,846.8,0.9924873113632202,0.9899749159812927,0.9950124621391296,77
v5,val,drp.en_ko.in_house.selectstar_003326.jpg,70,0.7348817586898804,0.7712379693984985,0.34929555654525757,0.5659758269786834,3495.5,1557.6,0.9695364832878113,0.9972752332687378,0.9432989954948425,69
v5,val,drp.en_ko.in_house.selectstar_003333.jpg,72,0.7179996967315674,0.761276125907898,0.29641956090927124,0.4876417487859726,1791.0,810.2,0.995640218257904,0.9934782385826111,0.9978117942810059,68
v5,val,drp.en_ko.in_house.selectstar_003349.jpg,126,0.7017663717269897,0.7583491802215576,0.26384350657463074,0.4279848337173462,1456.5,716.0,0.9292332530021667,0.9651376008987427,0.8959044218063354,120
v5,val,drp.en_ko.in_house.selectstar_003350.jpg,80,0.5855804681777954,0.6388474702835083,0.2760321795940399,0.3310253918170929,1284.0,229.8,0.8652359843254089,0.9180327653884888,0.8181818127632141,99
v5,val,drp.en_ko.in_house.selectstar_003363.jpg,70,0.7454102635383606,0.7722386121749878,0.3116629421710968,0.6559681534767151,2291.0,1189.8,0.9765691161155701,0.997474730014801,0.95652174949646,72
v5,val,drp.en_ko.in_house.selectstar_003369.jpg,96,0.6742957234382629,0.7115355730056763,0.2716934382915497,0.4760744422674179,1206.0,468.5,0.9600430727005005,0.9721707105636597,0.9482142925262451,100
v5,val,drp.en_ko.in_house.selectstar_003373.jpg,76,0.6821584701538086,0.7335413694381714,0.2913569211959839,0.47895538806915283,2162.0,574.0,0.9847800135612488,0.9823718070983887,0.9872000217437744,80
v5,val,drp.en_ko.in_house.selectstar_003377.jpg,77,0.731901228427887,0.7701168060302734,0.36693626642227173,0.571478259563446,2966.5,1060.8,0.9624060392379761,0.9275362491607666,1.0,81
v5,val,drp.en_ko.in_house.selectstar_003382.jpg,121,0.7230996489524841,0.7495414614677429,0.2987618148326874,0.5983247756958008,1364.0,841.0,0.9938170313835144,0.9894366264343262,0.998236358165741,125
v5,val,drp.en_ko.in_house.selectstar_003386.jpg,98,0.6540687084197998,0.6785776615142822,0.33210232853889465,0.4289246916770935,1711.5,359.8,0.9664584994316101,0.9813374876976013,0.952023983001709,103
v5,val,drp.en_ko.in_house.selectstar_003388.jpg,65,0.7286468744277954,0.7767736911773682,0.28450077772140503,0.531288206577301,4720.0,1780.0,0.9922212362289429,0.9896373152732849,0.9948186278343201,67
v5,val,drp.en_ko.in_house.selectstar_003421.jpg,104,0.7136344909667969,0.7515755891799927,0.4451073408126831,0.5498331189155579,1258.0,435.0,1.0,1.0,1.0,104
v5,val,drp.en_ko.in_house.selectstar_003442.jpg,93,0.6808598637580872,0.7349674105644226,0.3370688557624817,0.41187996268272403,2865.0,1225.0,0.9765316247940063,0.9876922965049744,0.9656203389167786,97
v5,val,drp.en_ko.in_house.selectstar_003466.jpg,65,0.7368770837783813,0.7760974764823914,0.29509589076042175,0.6114747881889343,2904.0,1125.6000000000001,0.9201520681381226,0.8996282815933228,0.9416342377662659,70
v5,val,drp.en_ko.in_house.selectstar_003478.jpg,80,0.7238554954528809,0.7728372812271118,0.3719541132450104,0.5047737509012222,1880.75,439.8,1.0,1.0,1.0,80
v5,val,drp.en_ko.in_house.selectstar_003492.jpg,92,0.6856331825256348,0.710831880569458,0.42216956615448,0.5102196335792542,805.0,504.0,0.9900115728378296,0.9840637445449829,0.9960317611694336,101
v5,val,drp.en_ko.in_house.selectstar_003501.jpg,112,0.6176765561103821,0.6456068754196167,0.29389286041259766,0.37811777591705326,1037.0,324.90000000000003,0.8990011811256409,0.944344699382782,0.8578125238418579,140
v5,val,drp.en_ko.in_house.selectstar_003505.jpg,128,0.6683141589164734,0.7267841100692749,0.2727830410003662,0.35542992055416106,2184.0,639.4,0.9358382821083069,0.9406919479370117,0.931034505367279,152
v5,val,drp.en_ko.in_house.selectstar_003506.jpg,105,0.7115796804428101,0.742497980594635,0.35581400990486145,0.5605316877365113,1364.0,900.0,0.9857702851295471,0.9824561476707458,0.9891067743301392,109
v5,val,drp.en_ko.in_house.selectstar_003509.jpg,120,0.712432861328125,0.7586480975151062,0.285616934299469,0.4782621920108795,1556.0,898.8,0.9859225153923035,0.97947758436203,0.99245285987854,116
v5,val,drp.en_ko.in_house.selectstar_003527.jpg,107,0.7235304117202759,0.7483918070793152,0.3925836682319641,0.5676838159561157,1258.0,884.8000000000001,0.9990338087081909,0.9980695247650146,1.0,106
v5,val,drp.en_ko.in_house.selectstar_003535.jpg,138,0.708064615726471,0.727920413017273,0.4045046269893646,0.5887687087059021,1075.0,552.0,1.0,1.0,1.0,138
v5,val,drp.en_ko.in_house.selectstar_003569.jpg,83,0.714139997959137,0.7510201930999756,0.30604368448257446,0.5691082715988159,1371.0,525.6,0.9926320314407349,0.9975369572639465,0.9877750873565674,82
v5,val,drp.en_ko.in_house.selectstar_003576.jpg,128,0.6734353303909302,0.7039545774459839,0.34782880544662476,0.49677332639694216,630.0,387.6,0.9941140413284302,0.9915966391563416,0.9966443181037903,132
v5,val,drp.en_ko.in_house.selectstar_003581.jpg,88,0.7154714465141296,0.7379693984985352,0.36445924639701843,0.6048575222492218,1491.75,548.4,0.9815741181373596,0.9662337899208069,0.9974093437194824,101
v5,val,drp.en_ko.in_house.selectstar_003592.jpg,55,0.7234643697738647,0.7653061747550964,0.36536741256713867,0.5255982220172882,2022.0,1134.2,0.9679268002510071,0.9542682766914368,0.9819819927215576,70
v5,val,drp.en_ko.in_house.selectstar_003596.jpg,126,0.6795606017112732,0.7124593257904053,0.2745901942253113,0.5332960188388824,943.0,525.0,0.9885070323944092,0.9910873174667358,0.9859402179718018,132
v5,val,drp.en_ko.in_house.selectstar_003613.jpg,104,0.7068177461624146,0.7386143207550049,0.30516695976257324,0.552240401506424,1347.0,840.0,0.9920157790184021,0.991150438785553,0.9928825497627258,101
v5,val,drp.en_ko.in_house.selectstar_003626.jpg,110,0.723731517791748,0.7575568556785583,0.3356584906578064,0.5991223871707916,887.5,580.0,0.9914583563804626,0.9942747950553894,0.9886578321456909,113
v5,val,drp.en_ko.in_house.selectstar_003629.jpg,122,0.7068393230438232,0.7495650053024292,0.3440946042537689,0.5548477828502656,1390.5,624.0,0.987679660320282,0.9876712560653687,0.9876881241798401,122
v5,val,drp.en_ko.in_house.selectstar_003634.jpg,116,0.7188621759414673,0.7477093935012817,0.420043408870697,0.5425956845283508,2073.0,869.0,0.9869786500930786,0.9861538410186768,0.9878048896789551,124
v5,val,drp.en_ko.in_house.selectstar_003639.jpg,111,0.6990869641304016,0.721837043762207,0.2694244980812073,0.5911036729812622,870.0,552.0,0.9741379022598267,0.9955947399139404,0.9535865187644958,113
v5,val,drp.en_ko.in_house.selectstar_003649.jpg,95,0.6956745982170105,0.7285085916519165,0.33248376846313477,0.5144794940948486,1273.0,537.6,0.9903882741928101,0.9826388955116272,0.9982608556747437,102
v5,val,drp.en_ko.in_house.selectstar_003658.jpg,73,0.7183839082717896,0.7462043166160583,0.2650541365146637,0.6164198994636536,1150.0,600.0,0.993200957775116,0.994535505771637,0.9918699264526367,76
v5,val,drp.en_ko.in_house.selectstar_003676.jpg,103,0.7206287384033203,0.7595252990722656,0.4288814961910248,0.5228016614913941,1426.0,600.0,0.9929213523864746,0.9936808943748474,0.9921630024909973,107
v5,val,drp.en_ko.in_house.selectstar_003679.jpg,105,0.5708263516426086,0.5973100662231445,0.34447890520095825,0.39185087084770204,1192.5,390.0,0.9502291679382324,0.9638439416885376,0.9369937181472778,137
v5,val,drp.en_ko.in_house.selectstar_003694.jpg,106,0.7391840219497681,0.7601054310798645,0.45836424827575684,0.6236861646175385,1874.5,784.0,0.9979445338249207,0.9979423880577087,0.9979466199874878,107
v5,val,drp.en_ko.in_house.selectstar_003736.jpg,131,0.7296769022941589,0.746849536895752,0.407742440700531,0.6015592813491821,1058.0,552.0,0.9988419413566589,0.9988412261009216,0.9988425970077515,132
v5,val,drp.en_ko.in_house.selectstar_003741.jpg,120,0.6745173931121826,0.6923160552978516,0.4000713527202606,0.5420591771602631,881.5,458.9,0.9321430921554565,0.9718309640884399,0.8955696225166321,139
v5,val,drp.en_ko.in_house.selectstar_003750.jpg,106,0.7275187373161316,0.7678554058074951,0.29315197467803955,0.5815823078155518,1243.5,812.0,0.9925451278686523,0.9955089688301086,0.98959881067276,106
v5,val,drp.en_ko.in_house.selectstar_003752.jpg,119,0.7050274610519409,0.7422646880149841,0.33369237184524536,0.5149551630020142,1496.0,394.40000000000003,0.9988365769386292,0.9988358616828918,0.9988372325897217,121
v5,val,drp.en_ko.in_house.selectstar_003770.jpg,148,0.7126078605651855,0.7396434545516968,0.32052621245384216,0.5567934036254882,1268.0,575.0,0.9900040626525879,0.9847095012664795,0.995356023311615,144
v5,val,drp.en_ko.in_house.selectstar_003790.jpg,82,0.703530490398407,0.7510998845100403,0.30059078335762024,0.46218552589416506,2572.0,665.9,0.8823093771934509,0.8102189898490906,0.9684813618659973,82
v5,val,drp.en_ko.in_house.selectstar_003795.jpg,89,0.6929445862770081,0.726374089717865,0.36370038986206055,0.5032061994075775,1690.0,524.8000000000001,0.9850814342498779,0.9767441749572754,0.9935622215270996,89
v5,val,drp.en_ko.in_house.selectstar_003801.jpg,107,0.6192238330841064,0.6292756199836731,0.29202061891555786,0.4239234209060669,1166.0,315.0,0.9785205125808716,0.965354323387146,0.9920508861541748,118
v5,val,drp.en_ko.in_house.selectstar_003813.jpg,142,0.6973182559013367,0.7205797433853149,0.27227309346199036,0.5704814732074738,1048.75,550.2,0.928566575050354,0.9834087491035461,0.8795180916786194,149
v5,val,drp.en_ko.in_house.selectstar_003821.jpg,83,0.7006880640983582,0.7489199638366699,0.3093761205673218,0.4914353370666504,1873.5,542.2,0.9926062822341919,0.9962894320487976,0.988950252532959,83
v5,val,drp.en_ko.in_house.selectstar_003825.jpg,88,0.7335395812988281,0.7661757469177246,0.38962194323539734,0.5354870647192003,1984.0,890.3000000000001,1.0,1.0,1.0,88
v5,val,drp.en_ko.in_house.selectstar_003835.jpg,132,0.7066495418548584,0.7392841577529907,0.29380106925964355,0.6090538203716278,936.0,528.0,0.9760851860046387,0.9621928334236145,0.9903846383094788,136
v5,val,drp.en_ko.in_house.selectstar_003875.jpg,104,0.6559260487556458,0.6830350756645203,0.38955429196357727,0.4615237176418304,1029.5,408.00000000000006,0.9835361242294312,0.9746646881103516,0.9925705790519714,119
v5,val,drp.en_ko.in_house.selectstar_003899.jpg,132,0.6994504928588867,0.7128399610519409,0.39343470335006714,0.5995792090892792,955.0,529.0,0.9966641664505005,0.9955506324768066,0.9977802634239197,136
v5,val,drp.en_ko.in_house.selectstar_003901.jpg,112,0.7097803950309753,0.7486221194267273,0.3008243441581726,0.5682154297828674,1026.0,650.8000000000001,0.9948570132255554,0.9938398599624634,0.9958763122558594,110
v5,val,drp.en_ko.in_house.selectstar_003903.jpg,148,0.6867719888687134,0.7042145729064941,0.356326699256897,0.5834238648414611,864.0,483.0,0.9985029697418213,0.9970104694366455,1.0,150
v5,val,drp.en_ko.in_house.selectstar_003904.jpg,99,0.7329214811325073,0.7625994682312012,0.45315760374069214,0.6123995780944824,1430.0,550.0,0.9878879189491272,0.9796673059463501,0.9962476491928101,100
v5,val,drp.en_ko.in_house.selectstar_003913.jpg,99,0.6902197003364563,0.7146035432815552,0.41187384724617004,0.49800058603286745,1496.0,343.2,0.9930142760276794,0.9968944191932678,0.9891641139984131,96
v5,val,drp.en_ko.in_house.selectstar_003927.jpg,135,0.6649748682975769,0.6894532442092896,0.30144307017326355,0.47978919744491577,994.5,511.6,0.9837026000022888,0.9828178882598877,0.9845890402793884,138
v5,val,drp.en_ko.in_house.selectstar_003930.jpg,127,0.7038083672523499,0.7449573278427124,0.34102824330329895,0.4934596657752991,1512.0,546.0,0.9945994019508362,0.9945945739746094,0.9946042895317078,127
v5,val,drp.en_ko.in_house.selectstar_003938.jpg,159,0.6017036437988281,0.6201186180114746,0.34845641255378723,0.4441472589969635,816.0,294.0,0.9295732975006104,0.8783314228057861,0.9871645569801331,245
v5,val,drp.en_ko.in_house.selectstar_003949.jpg,79,0.7251784801483154,0.7430486083030701,0.4036671221256256,0.6121290683746338,1736.0,810.0,0.9800259470939636,0.9904305934906006,0.9698376059532166,84
v5,val,drp.en_ko.in_house.selectstar_003954.jpg,136,0.7125715017318726,0.7359623908996582,0.4097605049610138,0.607457846403122,932.0,492.0,0.9986701607704163,0.9973439574241638,1.0,138
v5,val,drp.en_ko.in_house.selectstar_003955.jpg,132,0.7026526927947998,0.7292017936706543,0.3739042580127716,0.563368046283722,1123.5,576.0,0.9749068021774292,0.9657853841781616,0.9842022061347961,135
v5,val,drp.en_ko.in_house.selectstar_003971.jpg,127,0.7204235792160034,0.7458516359329224,0.3467227816581726,0.6086211919784545,1155.0,648.6,0.9976544380187988,0.996874988079071,0.9984350800514221,127
v5,val,drp.en_ko.in_house.selectstar_003983.jpg,65,0.6807776093482971,0.7272896766662598,0.298991322517395,0.489301335811615,4186.0,1321.2,0.9890315532684326,0.9902912378311157,0.9877750873565674,60
v5,val,drp.en_ko.in_house.selectstar_003985.jpg,77,0.7179409265518188,0.743052065372467,0.27376028895378113,0.608253288269043,2057.5,729.6000000000001,0.9969969987869263,0.9940119981765747,1.0,79
v5,val,drp.en_ko.in_house.selectstar_004002.jpg,141,0.7008064389228821,0.7263736724853516,0.25528672337532043,0.5421384572982788,1260.0,594.0,0.9667230248451233,0.9878787994384766,0.9464544057846069,143
v5,val,drp.en_ko.in_house.selectstar_004004.jpg,67,0.7483693361282349,0.7744037508964539,0.40083417296409607,0.6444786071777344,2522.0,1294.5000000000002,0.9990319609642029,0.9980657696723938,1.0,68
v5,val,drp.en_ko.in_house.selectstar_004010.jpg,136,0.6849398612976074,0.7085494995117188,0.3551635146141052,0.5449245870113373,973.5,484.0,0.997595489025116,0.9983974099159241,0.9967948794364929,135
v5,val,drp.en_ko.in_house.selectstar_004015.jpg,96,0.7176753878593445,0.7654098272323608,0.29921239614486694,0.49448978900909424,2201.0,958.5,0.9907837510108948,0.9866443872451782,0.9949579834938049,97
v5,val,drp.en_ko.in_house.selectstar_004025.jpg,115,0.7078151702880859,0.739983081817627,0.26518282294273376,0.48037936687469485,1421.0,783.0,0.9903973937034607,0.9887999892234802,0.9919999837875366,117
v5,val,drp.en_ko.in_house.selectstar_004039.jpg,127,0.7307851314544678,0.7593222856521606,0.2958785593509674,0.6287175178527832,936.0,624.0,0.9944238066673279,0.9981343150138855,0.9907407164573669,127
v5,val,drp.en_ko.in_house.selectstar_004063.jpg,118,0.6469752192497253,0.6910043954849243,0.2924163341522217,0.4351372629404068,1300.0,618.8,0.8241680860519409,0.9070294499397278,0.7551789283752441,113
v5,val,drp.en_ko.in_house.selectstar_004078.jpg,109,0.7359756827354431,0.7747430801391602,0.3891602158546448,0.5794511198997497,1850.0,1224.0,0.9850764870643616,0.9782178401947021,0.9920318722724915,112
v5,val,drp.en_ko.in_house.selectstar_004096.jpg,98,0.6903977394104004,0.7428393363952637,0.2624085247516632,0.468818998336792,1950.0,614.1,0.9907522201538086,0.9858155846595764,0.9957386255264282,104
v5,val,drp.en_ko.in_house.selectstar_004102.jpg,105,0.7371551394462585,0.7671658396720886,0.4080706536769867,0.599948275089264,1560.0,960.0,0.996219277381897,1.0,0.9924670457839966,107
v5,val,drp.en_ko.in_house.selectstar_004118.jpg,77,0.6936326026916504,0.741331160068512,0.25027045607566833,0.5329135775566101,1914.0,384.0,0.9976878762245178,0.9976851940155029,0.9976905584335327,78
v5,val,drp.en_ko.in_house.selectstar_004123.jpg,102,0.6702319979667664,0.704772412776947,0.32951802015304565,0.4558776170015335,1158.0,352.8,0.8509703874588013,0.9787735939025879,0.7526881694793701,108
v5,val,drp.en_ko.in_house.selectstar_004127.jpg,102,0.7371723651885986,0.7677457928657532,0.2744663655757904,0.6475800216197968,1829.0,1188.0,0.9950268268585205,0.9940239191055298,0.9960317611694336,105
v5,val,drp.en_ko.in_house.selectstar_004134.jpg,102,0.7062292098999023,0.7574588060379028,0.4289760887622833,0.5153080284595489,1283.75,336.2,0.9966257214546204,0.9946091771125793,0.9986504912376404,104
v5,val,drp.en_ko.in_house.selectstar_004145.jpg,71,0.7422724366188049,0.7715578079223633,0.47142893075942993,0.66181480884552,2156.0,608.0,0.9984962344169617,0.9969969987869263,1.0,72
v5,val,drp.en_ko.in_house.selectstar_004147.jpg,113,0.6784430146217346,0.7049211263656616,0.3265000879764557,0.4726240515708923,1219.0,400.8000000000001,0.9474862813949585,0.9611021280288696,0.9342507719993591,140
