model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v5,test,drp.en_ko.in_house.selectstar_003223.jpg,83,0.7236105799674988,0.7512096166610718,0.3288644254207611,0.6297685980796814,1542.0,624.0
v5,test,drp.en_ko.in_house.selectstar_001092.jpg,116,0.7179645299911499,0.7564054727554321,0.39455899596214294,0.5722736418247223,2465.5,655.5
v5,test,drp.en_ko.in_house.selectstar_000339.jpg,83,0.680679202079773,0.7549920678138733,0.287704199552536,0.3871562719345093,2016.0,584.0
v5,test,drp.en_ko.in_house.selectstar_003761.jpg,45,0.7015202641487122,0.7411774396896362,0.44329196214675903,0.5014724493026733,2624.0,895.2
v5,test,drp.en_ko.in_house.selectstar_003145.jpg,109,0.7220125198364258,0.7462213635444641,0.3509630262851715,0.5835103631019593,2551.0,1176.4
v5,test,drp.en_ko.in_house.selectstar_002461.jpg,157,0.665740966796875,0.6996868848800659,0.3058195114135742,0.47414327263832096,912.0,483.6
v5,test,drp.en_ko.in_house.selectstar_003878.jpg,96,0.6770209670066833,0.6940311789512634,0.2786933481693268,0.5623807907104492,702.0,524.0
v5,test,drp.en_ko.in_house.selectstar_003898.jpg,140,0.6778151392936707,0.6934699416160583,0.38781288266181946,0.565181452035904,799.5,361.0
v5,test,drp.en_ko.in_house.selectstar_000132.jpg,127,0.664252758026123,0.7144131064414978,0.3041069805622101,0.3760321021080017,1336.5,561.0
v5,test,drp.en_ko.in_house.selectstar_003883.jpg,110,0.7380198240280151,0.7612431049346924,0.41124314069747925,0.614232748746872,1291.0,893.2
v5,test,drp.en_ko.in_house.selectstar_000770.jpg,83,0.6485552787780762,0.6980307698249817,0.3202742338180542,0.4504656255245209,4030.0,772.0000000000002
v5,test,drp.en_ko.in_house.selectstar_003891.jpg,128,0.6695648431777954,0.6877201795578003,0.3475145995616913,0.5495619952678681,843.0,483.0
v5,test,drp.en_ko.in_house.selectstar_003222.jpg,76,0.6649920344352722,0.7208988666534424,0.2939765453338623,0.48132793605327606,2956.5,600.25
v5,test,drp.en_ko.in_house.selectstar_002009.jpg,114,0.6690906882286072,0.709370493888855,0.3391709625720978,0.449590402841568,1456.5,527.8000000000001
v5,test,drp.en_ko.in_house.selectstar_002427.jpg,76,0.6855278015136719,0.7393175959587097,0.3290920555591583,0.461123451590538,2540.0,1203.0
v5,test,drp.en_ko.in_house.selectstar_002120.jpg,128,0.6992915868759155,0.732524037361145,0.25432252883911133,0.5284978985786438,1327.0,570.5
v5,test,drp.en_ko.in_house.selectstar_003709.jpg,122,0.6686123609542847,0.7026848196983337,0.32956984639167786,0.47581911087036133,760.5,336.90000000000003
v5,test,drp.en_ko.in_house.selectstar_003796.jpg,125,0.6976072192192078,0.7291353344917297,0.302409291267395,0.5268675923347473,1276.0,609.6
v5,test,drp.en_ko.in_house.selectstar_000192.jpg,122,0.6316295862197876,0.653443455696106,0.2913056015968323,0.4822587758302689,943.0,352.6
v5,test,drp.en_ko.in_house.selectstar_000810.jpg,72,0.7146278023719788,0.7574945688247681,0.3036753535270691,0.45953397750854497,2027.5,859.0
v5,test,drp.en_ko.in_house.selectstar_003219.jpg,104,0.7374119162559509,0.7626470923423767,0.4066402316093445,0.6035949766635895,1145.0,631.2
v5,test,drp.en_ko.in_house.selectstar_004030.jpg,125,0.685112476348877,0.7127494812011719,0.3068394064903259,0.5171460032463073,780.0,351.0
v5,test,drp.en_ko.in_house.selectstar_001530.jpg,97,0.6963847279548645,0.7338075041770935,0.31723928451538086,0.4702619731426239,1904.0,614.4000000000001
v5,test,drp.en_ko.in_house.selectstar_002255.jpg,74,0.7396051287651062,0.7707507014274597,0.3317541778087616,0.6289439857006073,2908.25,1295.3
v5,test,drp.en_ko.in_house.selectstar_001226.jpg,121,0.693827211856842,0.728718638420105,0.33623895049095154,0.4860628545284271,1742.0,783.0
v5,test,drp.en_ko.in_house.selectstar_002407.jpg,110,0.6926152110099792,0.7314018607139587,0.31402018666267395,0.4976696163415909,1615.5,380.85
v5,test,drp.en_ko.in_house.selectstar_003258.jpg,118,0.6412222385406494,0.7370173931121826,0.28640368580818176,0.3257024884223938,1608.0,309.6
v5,test,drp.en_ko.in_house.selectstar_001447.jpg,106,0.608377993106842,0.6541420817375183,0.3081498146057129,0.37437300384044647,1113.0,524.75
v5,test,drp.en_ko.in_house.selectstar_001821.jpg,124,0.707337498664856,0.7424899339675903,0.3225316107273102,0.5231572329998017,1320.0,572.9
v5,test,drp.en_ko.in_house.selectstar_001780.jpg,83,0.7184029817581177,0.7556094527244568,0.3106628954410553,0.5761255502700806,2635.0,899.2
v5,test,drp.en_ko.in_house.selectstar_000751.jpg,88,0.7163696885108948,0.7697745561599731,0.29605263471603394,0.5392880201339721,2173.25,808.8
v5,test,drp.en_ko.in_house.selectstar_003580.jpg,51,0.6847381591796875,0.7371655702590942,0.27344897389411926,0.44397518038749695,2590.0,630.0
v5,test,drp.en_ko.in_house.selectstar_002595.jpg,126,0.7419822812080383,0.7686181664466858,0.3678745627403259,0.6405095756053925,1992.5,850.5
v5,test,drp.en_ko.in_house.selectstar_001556.jpg,110,0.7202103137969971,0.7557518482208252,0.3319549560546875,0.5408014476299285,1826.0,685.8000000000001
v5,test,drp.en_ko.in_house.selectstar_004037.jpg,128,0.6885825395584106,0.7139220237731934,0.3033941388130188,0.5840915739536285,1253.5,540.9
v5,test,drp.en_ko.in_house.selectstar_000579.jpg,95,0.7313479781150818,0.7712989449501038,0.3976597189903259,0.5725691080093384,2121.0,1155.2
v5,test,drp.en_ko.in_house.selectstar_003684.jpg,136,0.6806958317756653,0.7118483781814575,0.4073549509048462,0.5025042742490768,1032.5,359.5
v5,test,drp.en_ko.in_house.selectstar_002702.jpg,88,0.7218116521835327,0.7598170042037964,0.30574852228164673,0.4690795511007309,1575.0,676.0
v5,test,drp.en_ko.in_house.selectstar_002446.jpg,120,0.680794894695282,0.730721652507782,0.40649762749671936,0.4983886986970901,1355.5,367.2
v5,test,drp.en_ko.in_house.selectstar_003327.jpg,130,0.6962471008300781,0.7458828687667847,0.3024720549583435,0.4536687254905701,1403.5,669.6
v5,test,drp.en_ko.in_house.selectstar_002236.jpg,92,0.676078736782074,0.7297155261039734,0.3234381079673767,0.4858912706375122,2251.75,570.0
v5,test,drp.en_ko.in_house.selectstar_003568.jpg,59,0.6570459008216858,0.715923011302948,0.304246723651886,0.418088310956955,1750.0,550.0
v5,test,drp.en_ko.in_house.selectstar_003298.jpg,70,0.7137748599052429,0.7613208293914795,0.26648369431495667,0.5400001347064972,2641.0,1291.3
v5,test,drp.en_ko.in_house.selectstar_001971.jpg,55,0.7111498117446899,0.740371584892273,0.3466615676879883,0.525834858417511,4059.0,1078.4
v5,test,drp.en_ko.in_house.selectstar_000587.jpg,187,0.6764971613883972,0.7073860764503479,0.3333500921726227,0.53180011510849,952.0,420.40000000000003
v5,test,drp.en_ko.in_house.selectstar_001263.jpg,126,0.7038731575012207,0.733100950717926,0.33070847392082214,0.5415432453155518,1150.0,515.5
v5,test,drp.en_ko.in_house.selectstar_003601.jpg,90,0.6626262068748474,0.712682843208313,0.2522377371788025,0.45948621034622195,2907.5,677.45
v5,test,drp.en_ko.in_house.selectstar_000335.jpg,77,0.7247887849807739,0.7518122792243958,0.38676297664642334,0.6088662505149841,2133.0,808.4
