split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50,v2b_hmean,v2b_precision,v2b_recall,v5_hmean,v5_precision,v5_recall,hmean_delta_v5_v2b
val,drp.en_ko.in_house.selectstar_002592.jpg,127,122,-5,118,0.88395889886355,9,4,0.9007633587786259,0.9768048524856567,0.9759886860847473,0.977622389793396,0.9809510111808777,0.9800853729248047,0.9818181991577148,0.004146158695220947
val,drp.en_ko.in_house.selectstar_002593.jpg,109,109,0,109,0.8768533861965214,0,0,1.0,0.9875999689102173,0.9923224449157715,0.9829221963882446,0.9933360815048218,0.9961758852005005,0.9905123114585876,0.005736112594604492
val,drp.en_ko.in_house.selectstar_002596.jpg,158,152,-6,138,0.8835434300312097,20,14,0.8023255813953488,0.9811433553695679,0.9683908224105835,0.9942362904548645,0.9774315357208252,0.9625360369682312,0.9927954077720642,-0.0037118196487426758
val,drp.en_ko.in_house.selectstar_002603.jpg,97,88,-9,79,0.8647999816303011,18,9,0.7452830188679245,0.9912472367286682,0.9826464056968689,1.0,0.9801324605941772,0.9610389471054077,1.0,-0.011114776134490967
val,drp.en_ko.in_house.selectstar_002608.jpg,97,94,-3,93,0.8809594486349372,4,1,0.9489795918367347,0.9943714737892151,0.9962546825408936,0.9924952983856201,0.9971883296966553,0.9962546825408936,0.998123824596405,0.0028168559074401855
val,drp.en_ko.in_house.selectstar_002609.jpg,126,126,0,126,0.8780533907905458,0,0,1.0,0.9821649789810181,0.9944238066673279,0.9702048301696777,0.9783718585968018,0.9925233721733093,0.9646182656288147,-0.0037931203842163086
val,drp.en_ko.in_house.selectstar_002610.jpg,132,124,-8,116,0.8702081488124256,16,8,0.8285714285714286,0.9787455797195435,0.9598715901374817,0.9983766078948975,0.9694916009902954,0.9540983438491821,0.9853895902633667,-0.009253978729248047
val,drp.en_ko.in_house.selectstar_002624.jpg,91,91,0,91,0.8925535685413486,0,0,1.0,0.9990089535713196,1.0,0.998019814491272,0.9990089535713196,1.0,0.998019814491272,0.0
val,drp.en_ko.in_house.selectstar_002626.jpg,88,86,-2,85,0.883077042944291,3,1,0.9550561797752809,0.9938347935676575,1.0,0.9877451062202454,0.9963099360466003,1.0,0.9926470518112183,0.002475142478942871
val,drp.en_ko.in_house.selectstar_002628.jpg,140,121,-19,106,0.8148997369802223,34,15,0.6838709677419355,0.980143666267395,0.9647058844566345,0.9960835576057434,0.9671602249145508,0.9398692846298218,0.9960835576057434,-0.012983441352844238
val,drp.en_ko.in_house.selectstar_002630.jpg,115,117,2,109,0.8605556034166878,6,8,0.8861788617886179,0.9510940313339233,0.9713804721832275,0.9316375255584717,0.9351963400840759,0.9625213146209717,0.9093799591064453,-0.015897691249847412
val,drp.en_ko.in_house.selectstar_002633.jpg,82,81,-1,79,0.880456991588013,3,2,0.9404761904761905,0.9473229050636292,0.98591548204422,0.9116379022598267,0.9462379813194275,0.9835680723190308,0.9116379022598267,-0.0010849237442016602
val,drp.en_ko.in_house.selectstar_002652.jpg,78,78,0,75,0.8927255074183146,3,3,0.9259259259259259,0.9934810996055603,0.9870466589927673,1.0,0.9818652868270874,0.9643765687942505,1.0,-0.0116158127784729
val,drp.en_ko.in_house.selectstar_002653.jpg,103,106,3,96,0.8765882185349861,7,10,0.8495575221238938,0.9089197516441345,0.9587852358818054,0.8639847040176392,0.9528922438621521,0.9424183964729309,0.9636015295982361,0.04397249221801758
val,drp.en_ko.in_house.selectstar_002655.jpg,77,78,1,77,0.869416068126629,0,1,0.9871794871794872,0.9826623797416687,0.9958506226539612,0.9698188900947571,0.9627156257629395,0.9914346933364868,0.9356136918067932,-0.019946753978729248
val,drp.en_ko.in_house.selectstar_002658.jpg,102,102,0,101,0.8567595747437807,1,1,0.9805825242718447,0.999053955078125,0.9981096386909485,1.0,0.9924061894416809,0.9961832165718079,0.9886578321456909,-0.006647765636444092
val,drp.en_ko.in_house.selectstar_002663.jpg,142,143,1,134,0.8925898751216148,8,9,0.8874172185430463,0.9725644588470459,0.9945054650306702,0.9515706896781921,0.9835367798805237,0.9827814698219299,0.9842932224273682,0.010972321033477783
val,drp.en_ko.in_house.selectstar_002677.jpg,104,102,-2,102,0.8675744317325891,2,0,0.9807692307692307,0.9872046113014221,0.9910045266151428,0.983433723449707,0.9879561066627502,0.9909909963607788,0.9849397540092468,0.000751495361328125
val,drp.en_ko.in_house.selectstar_002711.jpg,121,120,-1,115,0.8708180671152861,6,5,0.9126984126984127,0.9948630332946777,0.9931507110595703,0.9965811967849731,0.9880486726760864,0.9796609878540039,0.9965811967849731,-0.006814360618591309
val,drp.en_ko.in_house.selectstar_002713.jpg,91,92,1,90,0.8717471897602082,1,2,0.967741935483871,0.9785418510437012,0.988095223903656,0.9691714644432068,0.9684648513793945,0.9898580312728882,0.9479768872261047,-0.01007699966430664
val,drp.en_ko.in_house.selectstar_002726.jpg,152,151,-1,144,0.8817507239679495,8,7,0.9056603773584906,0.9972500205039978,0.9977973699569702,0.9967032670974731,0.9977992177009583,0.9966996908187866,0.9989010691642761,0.0005491971969604492
val,drp.en_ko.in_house.selectstar_002731.jpg,92,90,-2,83,0.8636795978948294,9,7,0.8383838383838383,0.9838361740112305,0.97926265001297,0.988452672958374,0.9758414626121521,0.9613636136054993,0.9907621145248413,-0.00799471139907837
val,drp.en_ko.in_house.selectstar_002732.jpg,164,164,0,150,0.879117816289266,14,14,0.8426966292134831,0.9917460083961487,0.983627200126648,1.0,0.9679327607154846,0.9515528082847595,0.984886646270752,-0.023813247680664062
val,drp.en_ko.in_house.selectstar_002766.jpg,85,81,-4,77,0.8544975147618876,8,4,0.8651685393258427,0.9866265654563904,0.9769911766052246,0.9964538812637329,0.9883407950401306,0.9769503474235535,1.0,0.0017142295837402344
val,drp.en_ko.in_house.selectstar_002799.jpg,115,112,-3,110,0.8603899522261186,5,2,0.9401709401709402,0.9975470304489136,0.995106041431427,1.0,0.9950819611549377,0.990212082862854,1.0,-0.00246506929397583
val,drp.en_ko.in_house.selectstar_002800.jpg,153,155,2,148,0.8626985348559715,5,7,0.925,0.9923837184906006,0.9893454909324646,0.9954407215118408,0.988596498966217,0.9863221645355225,0.9908814430236816,-0.003787219524383545
val,drp.en_ko.in_house.selectstar_002814.jpg,91,90,-1,89,0.8775113057554438,2,1,0.967391304347826,0.9892926216125488,0.9880668520927429,0.9905213117599487,0.9940405488014221,0.9881516695022583,1.0,0.004747927188873291
val,drp.en_ko.in_house.selectstar_002835.jpg,120,113,-7,107,0.8359494136872693,13,6,0.8492063492063492,0.9362579584121704,0.9498208165168762,0.9230769276618958,0.9775134325027466,0.9688581228256226,0.9863247871398926,0.04125547409057617
val,drp.en_ko.in_house.selectstar_002836.jpg,153,139,-14,112,0.8116827750844615,41,27,0.6222222222222222,0.8211992979049683,0.8130193948745728,0.8295454382896423,0.8820277452468872,0.8622100949287415,0.9027777910232544,0.060828447341918945
val,drp.en_ko.in_house.selectstar_002843.jpg,90,90,0,89,0.8928358755754621,1,1,0.978021978021978,0.9953271150588989,1.0,0.9906976819038391,0.9953271150588989,1.0,0.9906976819038391,0.0
val,drp.en_ko.in_house.selectstar_002852.jpg,140,138,-2,136,0.8833908723557696,4,2,0.9577464788732394,0.9892739057540894,0.9942445755004883,0.9843527674674988,0.9864004254341125,0.9913420081138611,0.9815078377723694,-0.0028734803199768066
val,drp.en_ko.in_house.selectstar_002859.jpg,126,117,-9,109,0.8686417374042196,17,8,0.8134328358208955,0.9447620511054993,0.9187418222427368,0.9722991585731506,0.9033644199371338,0.8477723002433777,0.9667590260505676,-0.04139763116836548
val,drp.en_ko.in_house.selectstar_002872.jpg,148,135,-13,124,0.8220282682488042,24,11,0.779874213836478,0.9484115242958069,0.9971014261245728,0.9042553305625916,0.9873334765434265,0.9826897382736206,0.9920212626457214,0.03892195224761963
val,drp.en_ko.in_house.selectstar_002877.jpg,110,85,-25,71,0.8430323449658675,39,14,0.5725806451612904,0.9474344849586487,0.9763157963752747,0.9202127456665039,0.9866023063659668,0.9946091771125793,0.978723406791687,0.039167821407318115
val,drp.en_ko.in_house.selectstar_002882.jpg,144,139,-5,133,0.8598783016204834,11,6,0.8866666666666667,0.9846818447113037,0.9822580814361572,0.9871175289154053,0.9805918335914612,0.9741518497467041,0.9871175289154053,-0.004090011119842529
val,drp.en_ko.in_house.selectstar_002888.jpg,182,170,-12,148,0.8432611283418294,34,22,0.7254901960784313,0.8327788710594177,0.9886220097541809,0.7193784117698669,0.9534595608711243,0.9755381345748901,0.9323583245277405,0.12068068981170654
val,drp.en_ko.in_house.selectstar_002895.jpg,162,160,-2,160,0.861837974190712,2,0,0.9876543209876543,0.9934150576591492,0.9883381724357605,0.9985443949699402,0.9890267252922058,0.9825072884559631,0.9956331849098206,-0.004388332366943359
val,drp.en_ko.in_house.selectstar_002908.jpg,95,95,0,95,0.8851610390763534,0,0,1.0,0.9897220730781555,0.9931034445762634,0.9863636493682861,0.9839606285095215,0.9907407164573669,0.9772727489471436,-0.005761444568634033
val,drp.en_ko.in_house.selectstar_002914.jpg,88,85,-3,85,0.8862804160398595,3,0,0.9659090909090909,0.9800311923027039,0.9637795090675354,0.9968404173851013,0.948807954788208,0.9644669890403748,0.9336493015289307,-0.03122323751449585
val,drp.en_ko.in_house.selectstar_002920.jpg,133,135,2,129,0.8828519416409869,4,6,0.9280575539568345,0.9904407858848572,0.991769552230835,0.9891156554222107,0.9924774169921875,0.997245192527771,0.9877551198005676,0.0020366311073303223
val,drp.en_ko.in_house.selectstar_002926.jpg,124,120,-4,115,0.8736470305401346,9,5,0.8914728682170543,0.9545836448669434,0.987261176109314,0.9240000247955322,0.9457283616065979,0.9663158059120178,0.9259999990463257,-0.008855283260345459
val,drp.en_ko.in_house.selectstar_002933.jpg,185,126,-59,114,0.822799996848692,71,12,0.5786802030456852,0.9399556517601013,0.9694148898124695,0.9122340679168701,0.9663498997688293,0.9740437269210815,0.958776593208313,0.026394248008728027
val,drp.en_ko.in_house.selectstar_002936.jpg,189,175,-14,163,0.8594886082813052,26,12,0.8109452736318408,0.962202787399292,0.9606741666793823,0.9637362360954285,0.9598734974861145,0.9475446343421936,0.9725274443626404,-0.0023292899131774902
val,drp.en_ko.in_house.selectstar_002954.jpg,87,122,35,83,0.8900318605354033,4,39,0.6587301587301587,0.8494453430175781,0.9576107859611511,0.7632352709770203,0.9820358753204346,0.9647058844566345,1.0,0.13259053230285645
val,drp.en_ko.in_house.selectstar_002966.jpg,115,102,-13,95,0.8618297307114852,20,7,0.7786885245901639,0.9818770289421082,0.9818652868270874,0.9818887710571289,0.9729136228561401,0.9555273056030273,0.9909443855285645,-0.008963406085968018
val,drp.en_ko.in_house.selectstar_002975.jpg,76,69,-7,68,0.8800531266366735,8,1,0.8831168831168831,0.98797208070755,0.9832535982131958,0.9927361011505127,0.9951338768005371,0.990314781665802,1.0,0.0071617960929870605
val,drp.en_ko.in_house.selectstar_002978.jpg,93,92,-1,91,0.8901017177235949,2,1,0.9680851063829787,0.9905051589012146,0.9852941036224365,0.9957716464996338,0.9968231320381165,0.9957627058029175,0.9978858232498169,0.0063179731369018555
val,drp.en_ko.in_house.selectstar_003004.jpg,89,81,-8,76,0.8553194199737749,13,5,0.8085106382978723,0.9790811538696289,0.9937106966972351,0.9648760557174683,0.983421802520752,0.9854469895362854,0.9814049601554871,0.004340648651123047
val,drp.en_ko.in_house.selectstar_003014.jpg,150,139,-11,132,0.8666117922826246,18,7,0.8407643312101911,0.9726406931877136,0.9696641564369202,0.9756355881690979,0.9560810327529907,0.9412392973899841,0.9713982939720154,-0.0165596604347229
val,drp.en_ko.in_house.selectstar_003032.jpg,63,62,-1,61,0.8809699005767947,2,1,0.953125,0.9975429773330688,0.9950980544090271,1.0,1.0,1.0,1.0,0.0024570226669311523
val,drp.en_ko.in_house.selectstar_003038.jpg,126,128,2,123,0.8796268478641666,3,5,0.9389312977099237,0.9868267178535461,0.9784283638000488,0.9953703880310059,0.9922455549240112,0.9861111044883728,0.9984567761421204,0.005418837070465088
val,drp.en_ko.in_house.selectstar_003039.jpg,117,115,-2,114,0.886722018844203,3,1,0.9661016949152542,0.9958996176719666,0.9967105388641357,0.9950900077819824,0.9926127791404724,0.9869281053543091,0.9983633160591125,-0.0032868385314941406
val,drp.en_ko.in_house.selectstar_003041.jpg,107,102,-5,98,0.87603930916105,9,4,0.8828828828828829,0.9455757737159729,0.9737762212753296,0.9189627170562744,0.9343517422676086,0.9645389914512634,0.9059967398643494,-0.011224031448364258
val,drp.en_ko.in_house.selectstar_003044.jpg,162,159,-3,157,0.8712054418910081,5,2,0.9573170731707317,0.9898434281349182,0.9926900863647461,0.9870129823684692,0.9854730367660522,0.9868228435516357,0.9841269850730896,-0.004370391368865967
val,drp.en_ko.in_house.selectstar_003062.jpg,77,77,0,74,0.8841352245292148,3,3,0.925,0.9643328785896301,0.9838274717330933,0.9455958604812622,0.9961089491844177,0.9922480583190918,1.0,0.0317760705947876
val,drp.en_ko.in_house.selectstar_003064.jpg,179,165,-14,135,0.8291650343824316,44,30,0.645933014354067,0.8913317918777466,0.9411764740943909,0.8465011119842529,0.8938795924186707,0.9252577424049377,0.8645598292350769,0.0025478005409240723
val,drp.en_ko.in_house.selectstar_003066.jpg,182,181,-1,156,0.8551093458365171,26,25,0.7536231884057971,0.9172669649124146,0.9280177354812622,0.9067623019218445,0.9137986302375793,0.9273743033409119,0.9006147384643555,-0.003468334674835205
val,drp.en_ko.in_house.selectstar_003068.jpg,117,114,-3,114,0.8654619523307734,3,0,0.9743589743589743,0.9926249980926514,0.990791916847229,0.9944649338722229,0.9916708469390869,0.9907235503196716,0.9926199316978455,-0.0009541511535644531
val,drp.en_ko.in_house.selectstar_003086.jpg,83,82,-1,81,0.8900410716916308,2,1,0.9642857142857143,0.9794652462005615,0.9615384340286255,0.9980732202529907,0.9803921580314636,0.9615384340286255,1.0,0.0009269118309020996
val,drp.en_ko.in_house.selectstar_003087.jpg,76,73,-3,71,0.8836799826420528,5,2,0.9102564102564102,0.9858872294425964,0.9869281053543091,0.9848484992980957,0.9858821630477905,0.9826086759567261,0.9891774654388428,-5.066394805908203e-06
val,drp.en_ko.in_house.selectstar_003096.jpg,140,139,-1,138,0.8625508045804673,2,1,0.9787234042553191,0.9918818473815918,0.9983633160591125,0.9854838848114014,0.968437135219574,0.9982847571372986,0.9403225779533386,-0.023444712162017822
val,drp.en_ko.in_house.selectstar_003097.jpg,55,54,-1,52,0.9095931259485391,3,2,0.9122807017543859,0.976897656917572,0.9548386931419373,1.0,0.9801324605941772,0.9610389471054077,1.0,0.0032348036766052246
val,drp.en_ko.in_house.selectstar_003112.jpg,106,97,-9,92,0.8539636173973912,14,5,0.8288288288288288,0.950420081615448,0.9910714030265808,0.912972092628479,0.9498111009597778,0.9821428656578064,0.9195402264595032,-0.000608980655670166
val,drp.en_ko.in_house.selectstar_003113.jpg,100,99,-1,95,0.8868431925773621,5,4,0.9134615384615384,0.9310603141784668,0.8992673754692078,0.9651837348937988,0.9166216850280762,0.8758992552757263,0.9613152742385864,-0.014438629150390625
val,drp.en_ko.in_house.selectstar_003120.jpg,147,146,-1,144,0.9001819408602185,3,2,0.9664429530201343,0.9748273491859436,0.9829192757606506,0.9668674468994141,0.9709721207618713,0.9797507524490356,0.9623494148254395,-0.0038552284240722656
val,drp.en_ko.in_house.selectstar_003132.jpg,120,115,-5,109,0.8679027311298826,11,6,0.8650793650793651,0.9741800427436829,0.9622641801834106,0.9863945841789246,0.9663004279136658,0.9470085501670837,0.9863945841789246,-0.00787961483001709
val,drp.en_ko.in_house.selectstar_003133.jpg,100,95,-5,92,0.8692691663037175,8,3,0.8932038834951457,0.9619420766830444,0.9824120402336121,0.942307710647583,0.9706979990005493,0.9825436472892761,0.9591346383094788,0.008755922317504883
val,drp.en_ko.in_house.selectstar_003135.jpg,132,130,-2,128,0.8673393381759524,4,2,0.9552238805970149,0.9701117277145386,0.9450171589851379,0.9965753555297852,0.9682978391647339,0.9415807723999023,0.9965753555297852,-0.0018138885498046875
val,drp.en_ko.in_house.selectstar_003165.jpg,60,58,-2,58,0.8751431631630865,2,0,0.9666666666666667,0.9828411936759949,0.9785407781600952,0.9871794581413269,0.9870588183403015,0.9785407781600952,0.995726466178894,0.004217624664306641
val,drp.en_ko.in_house.selectstar_003172.jpg,141,133,-8,128,0.86723374389112,13,5,0.8767123287671232,0.9852598905563354,0.9937402009963989,0.9769230484962463,0.9751272201538086,0.982677161693573,0.9676923155784607,-0.010132670402526855
val,drp.en_ko.in_house.selectstar_003180.jpg,77,73,-4,69,0.8909254480099332,8,4,0.8518518518518519,0.9666046500205994,0.9515503644943237,0.9821428656578064,0.9810979962348938,0.9780876636505127,0.9841269850730896,0.014493346214294434
val,drp.en_ko.in_house.selectstar_003183.jpg,130,128,-2,122,0.867580738223967,8,6,0.8970588235294118,0.9968177676200867,0.996820330619812,0.9968152642250061,0.9984076619148254,0.9984076619148254,0.9984076619148254,0.0015898942947387695
val,drp.en_ko.in_house.selectstar_003191.jpg,87,84,-3,81,0.8898053073588713,6,3,0.9,0.9858800172805786,0.9827213883399963,0.9890590906143188,0.9901519417762756,0.9912472367286682,0.9890590906143188,0.0042719244956970215
val,drp.en_ko.in_house.selectstar_003203.jpg,113,107,-6,102,0.8574450471821953,11,5,0.864406779661017,0.9842326641082764,0.9906890392303467,0.9778597950935364,0.9710077047348022,0.982889711856842,0.9594095945358276,-0.013224959373474121
val,drp.en_ko.in_house.selectstar_003211.jpg,134,128,-6,119,0.8938389405482957,15,9,0.8321678321678322,0.9976056814193726,0.9984025359153748,0.9968101978302002,0.995192289352417,0.9904305934906006,1.0,-0.0024133920669555664
val,drp.en_ko.in_house.selectstar_003226.jpg,119,119,0,118,0.8996380138195167,1,1,0.9833333333333333,0.9915309548377991,0.9898132681846619,0.9932546615600586,0.9915309548377991,0.9898132681846619,0.9932546615600586,0.0
val,drp.en_ko.in_house.selectstar_003228.jpg,87,83,-4,83,0.8671018301722515,4,0,0.9540229885057471,0.9614791870117188,0.9313432574272156,0.993630588054657,0.9936102032661438,0.9935897588729858,0.993630588054657,0.03213101625442505
val,drp.en_ko.in_house.selectstar_003241.jpg,78,76,-2,73,0.8486054515185422,5,3,0.9012345679012346,0.9875291585922241,0.9906542301177979,0.9844236969947815,0.9738247990608215,0.9604862928390503,0.9875389337539673,-0.013704359531402588
val,drp.en_ko.in_house.selectstar_003257.jpg,136,135,-1,133,0.8858414122036525,3,2,0.9637681159420289,0.9946042895317078,1.0,0.989266574382782,0.9937155246734619,0.9982046484947205,0.989266574382782,-0.0008887648582458496
val,drp.en_ko.in_house.selectstar_003262.jpg,122,113,-9,104,0.8663677899883344,18,9,0.7938931297709924,0.9468673467636108,0.9583333134651184,0.9356725215911865,0.9483454823493958,0.9655172228813171,0.9317739009857178,0.0014781355857849121
val,drp.en_ko.in_house.selectstar_003272.jpg,101,100,-1,99,0.8799839308767607,2,1,0.9705882352941176,0.997092068195343,0.9961240291595459,0.998062014579773,0.996120274066925,0.9941860437393188,0.998062014579773,-0.0009717941284179688
val,drp.en_ko.in_house.selectstar_003305.jpg,110,108,-2,104,0.9022597464231344,6,4,0.9122807017543859,0.9958890080451965,0.9979466199874878,0.9938398599624634,0.9928205013275146,0.9918032884597778,0.9938398599624634,-0.0030685067176818848
val,drp.en_ko.in_house.selectstar_003313.jpg,102,100,-2,99,0.8755497625379851,3,1,0.9611650485436893,0.9904559850692749,0.9894067645072937,0.9915074110031128,0.9914826154708862,0.9935897588729858,0.9893842935562134,0.0010266304016113281
val,drp.en_ko.in_house.selectstar_003319.jpg,116,114,-2,112,0.8611452345337186,4,2,0.9491525423728814,0.9909024238586426,0.994535505771637,0.9872958064079285,0.9918156862258911,0.994535505771637,0.9891107082366943,0.0009132623672485352
val,drp.en_ko.in_house.selectstar_003325.jpg,77,73,-4,70,0.8869360957826887,7,3,0.875,0.9937577843666077,0.9950000047683716,0.9925187230110168,0.9924873113632202,0.9899749159812927,0.9950124621391296,-0.0012704730033874512
val,drp.en_ko.in_house.selectstar_003326.jpg,72,70,-2,68,0.8638463721555822,4,2,0.918918918918919,0.9625668525695801,1.0,0.9278350472450256,0.9695364832878113,0.9972752332687378,0.9432989954948425,0.006969630718231201
val,drp.en_ko.in_house.selectstar_003333.jpg,74,72,-2,70,0.8682554543018342,4,2,0.9210526315789473,0.9891563057899475,0.9849137663841248,0.9934354424476624,0.995640218257904,0.9934782385826111,0.9978117942810059,0.006483912467956543
val,drp.en_ko.in_house.selectstar_003349.jpg,126,126,0,116,0.8928826143001688,10,10,0.8529411764705882,0.9678781032562256,0.9858906269073486,0.9505119323730469,0.9292332530021667,0.9651376008987427,0.8959044218063354,-0.03864485025405884
val,drp.en_ko.in_house.selectstar_003350.jpg,83,80,-3,62,0.8543739020824432,21,18,0.6138613861386139,0.8804831504821777,0.9367681741714478,0.8305785059928894,0.8652359843254089,0.9180327653884888,0.8181818127632141,-0.015247166156768799
val,drp.en_ko.in_house.selectstar_003363.jpg,71,70,-1,69,0.8894139657849851,2,1,0.9583333333333334,0.9777777791023254,1.0,0.95652174949646,0.9765691161155701,0.997474730014801,0.95652174949646,-0.001208662986755371
val,drp.en_ko.in_house.selectstar_003369.jpg,111,96,-15,88,0.8626974793997678,23,8,0.7394957983193278,0.9515646696090698,0.9567567706108093,0.9464285969734192,0.9600430727005005,0.9721707105636597,0.9482142925262451,0.008478403091430664
val,drp.en_ko.in_house.selectstar_003373.jpg,80,76,-4,74,0.8660862308901709,6,2,0.9024390243902439,0.9864325523376465,0.9840764403343201,0.9887999892234802,0.9847800135612488,0.9823718070983887,0.9872000217437744,-0.001652538776397705
val,drp.en_ko.in_house.selectstar_003377.jpg,82,77,-5,75,0.8532704734802246,7,2,0.8928571428571429,0.9629629254341125,0.9285714030265808,1.0,0.9624060392379761,0.9275362491607666,1.0,-0.0005568861961364746
val,drp.en_ko.in_house.selectstar_003382.jpg,125,121,-4,119,0.8924657336804045,6,2,0.937007874015748,0.9947057962417603,0.9929453134536743,0.9964726567268372,0.9938170313835144,0.9894366264343262,0.998236358165741,-0.0008887648582458496
val,drp.en_ko.in_house.selectstar_003386.jpg,103,98,-5,93,0.885563112074329,10,5,0.8611111111111112,0.9902768135070801,0.9880596995353699,0.9925037622451782,0.9664584994316101,0.9813374876976013,0.952023983001709,-0.02381831407546997
val,drp.en_ko.in_house.selectstar_003388.jpg,67,65,-2,64,0.8784509059041739,3,1,0.9411764705882353,0.9934980273246765,0.997389018535614,0.9896373152732849,0.9922212362289429,0.9896373152732849,0.9948186278343201,-0.0012767910957336426
val,drp.en_ko.in_house.selectstar_003421.jpg,104,104,0,104,0.876766096514005,0,0,1.0,0.9989848136901855,1.0,0.9979715943336487,1.0,1.0,1.0,0.0010151863098144531
val,drp.en_ko.in_house.selectstar_003442.jpg,94,93,-1,87,0.8866900472805418,7,6,0.87,0.9817617535591125,0.9984520077705383,0.9656203389167786,0.9765316247940063,0.9876922965049744,0.9656203389167786,-0.005230128765106201
val,drp.en_ko.in_house.selectstar_003466.jpg,67,65,-2,63,0.8752468313489642,4,2,0.9130434782608695,0.9306555986404419,0.927480936050415,0.9338521361351013,0.9201520681381226,0.8996282815933228,0.9416342377662659,-0.010503530502319336
val,drp.en_ko.in_house.selectstar_003478.jpg,80,80,0,79,0.8715295957613595,1,1,0.9753086419753086,1.0,1.0,1.0,1.0,1.0,1.0,0.0
val,drp.en_ko.in_house.selectstar_003492.jpg,99,92,-7,89,0.8812884969657726,10,3,0.8725490196078431,0.9900160431861877,0.9959758520126343,0.9841269850730896,0.9900115728378296,0.9840637445449829,0.9960317611694336,-4.470348358154297e-06
val,drp.en_ko.in_house.selectstar_003501.jpg,120,112,-8,96,0.8324183753381172,24,16,0.7058823529411765,0.8889151811599731,0.9789271950721741,0.8140624761581421,0.8990011811256409,0.944344699382782,0.8578125238418579,0.010085999965667725
val,drp.en_ko.in_house.selectstar_003505.jpg,128,128,0,113,0.8822302644231678,15,15,0.7902097902097902,0.9148450493812561,0.9608541131019592,0.8730407357215881,0.9358382821083069,0.9406919479370117,0.931034505367279,0.02099323272705078
val,drp.en_ko.in_house.selectstar_003506.jpg,106,105,-1,102,0.8992132059499329,4,3,0.9357798165137615,0.9879732131958008,0.9868420958518982,0.9891067743301392,0.9857702851295471,0.9824561476707458,0.9891067743301392,-0.002202928066253662
val,drp.en_ko.in_house.selectstar_003509.jpg,118,120,2,112,0.8929829193013055,6,8,0.8888888888888888,0.9924670457839966,0.9906014800071716,0.994339644908905,0.9859225153923035,0.97947758436203,0.99245285987854,-0.006544530391693115
val,drp.en_ko.in_house.selectstar_003527.jpg,107,107,0,105,0.8856349837212335,2,2,0.963302752293578,0.9990338087081909,0.9980695247650146,1.0,0.9990338087081909,0.9980695247650146,1.0,0.0
val,drp.en_ko.in_house.selectstar_003535.jpg,137,138,1,135,0.8753796860023781,2,3,0.9642857142857143,0.9985347986221313,0.9985337257385254,0.9985358715057373,1.0,1.0,1.0,0.0014652013778686523
val,drp.en_ko.in_house.selectstar_003569.jpg,82,83,1,82,0.8973451983637926,0,1,0.9879518072289156,0.9913686513900757,1.0,0.9828850626945496,0.9926320314407349,0.9975369572639465,0.9877750873565674,0.0012633800506591797
val,drp.en_ko.in_house.selectstar_003576.jpg,134,128,-6,122,0.8858104626663396,12,6,0.8714285714285714,0.9907598495483398,0.9932773113250732,0.9882550239562988,0.9941140413284302,0.9915966391563416,0.9966443181037903,0.003354191780090332
val,drp.en_ko.in_house.selectstar_003581.jpg,96,88,-8,87,0.8480567795106735,9,1,0.8969072164948454,0.9805271625518799,0.9740932583808899,0.9870466589927673,0.9815741181373596,0.9662337899208069,0.9974093437194824,0.0010469555854797363
val,drp.en_ko.in_house.selectstar_003592.jpg,61,55,-6,53,0.8596274616583338,8,2,0.8412698412698413,0.9772487878799438,0.9725610017776489,0.9819819927215576,0.9679268002510071,0.9542682766914368,0.9819819927215576,-0.009321987628936768
val,drp.en_ko.in_house.selectstar_003596.jpg,129,126,-3,124,0.8852363872912622,5,2,0.9465648854961832,0.992050290107727,0.9964413046836853,0.9876977205276489,0.9885070323944092,0.9910873174667358,0.9859402179718018,-0.003543257713317871
val,drp.en_ko.in_house.selectstar_003613.jpg,113,104,-9,101,0.8713860972092884,12,3,0.8706896551724138,0.9848227500915527,0.9929078221321106,0.9768683314323425,0.9920157790184021,0.991150438785553,0.9928825497627258,0.007193028926849365
val,drp.en_ko.in_house.selectstar_003626.jpg,111,110,-1,108,0.8839483658472697,3,2,0.9557522123893806,0.9933505058288574,0.9980879426002502,0.9886578321456909,0.9914583563804626,0.9942747950553894,0.9886578321456909,-0.0018921494483947754
val,drp.en_ko.in_house.selectstar_003629.jpg,121,122,1,117,0.8929793819403037,4,5,0.9285714285714286,0.9945243000984192,0.9945205450057983,0.99452805519104,0.987679660320282,0.9876712560653687,0.9876881241798401,-0.006844639778137207
val,drp.en_ko.in_house.selectstar_003634.jpg,119,116,-3,111,0.8802281301300805,8,5,0.8951612903225806,0.9908161759376526,0.9923076629638672,0.9893292784690857,0.9869786500930786,0.9861538410186768,0.9878048896789551,-0.0038375258445739746
val,drp.en_ko.in_house.selectstar_003639.jpg,112,111,-1,111,0.8738327214309761,1,0,0.9910714285714286,0.9719269275665283,0.9955849647521973,0.949367105960846,0.9741379022598267,0.9955947399139404,0.9535865187644958,0.00221097469329834
val,drp.en_ko.in_house.selectstar_003649.jpg,101,95,-6,89,0.8418910329261523,12,6,0.8317757009345794,0.9973905086517334,0.9965217113494873,0.9982608556747437,0.9903882741928101,0.9826388955116272,0.9982608556747437,-0.00700223445892334
