model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v2b,test,drp.en_ko.in_house.selectstar_001781.jpg,81,0.6888194680213928,0.7326294779777527,0.328378289937973,0.5180696845054626,2632.0,748.0
v2b,test,drp.en_ko.in_house.selectstar_000418.jpg,111,0.7436284422874451,0.771577000617981,0.3028726875782013,0.6190452575683594,972.0,756.0
v2b,test,drp.en_ko.in_house.selectstar_001202.jpg,127,0.6805499792098999,0.7087497115135193,0.3530856668949127,0.5445476770401001,1431.0,550.0
v2b,test,drp.en_ko.in_house.selectstar_000103.jpg,65,0.734254777431488,0.7707465291023254,0.343764990568161,0.555653715133667,2090.0,684.6
v2b,test,drp.en_ko.in_house.selectstar_003223.jpg,87,0.714414656162262,0.7367915511131287,0.31425902247428894,0.6086292624473572,1298.0,565.8
v2b,test,drp.en_ko.in_house.selectstar_001092.jpg,121,0.7194004058837891,0.7550978660583496,0.3827022910118103,0.5800964832305908,2247.0,660.0
v2b,test,drp.en_ko.in_house.selectstar_000339.jpg,79,0.6990596652030945,0.733539879322052,0.3052062690258026,0.471565842628479,1984.0,604.0
v2b,test,drp.en_ko.in_house.selectstar_003761.jpg,47,0.7065789103507996,0.7436540722846985,0.4091581404209137,0.5236592769622803,2340.0,634.8
v2b,test,drp.en_ko.in_house.selectstar_003145.jpg,114,0.7174617648124695,0.7491599321365356,0.2525351345539093,0.6093874931335449,2314.25,928.6
v2b,test,drp.en_ko.in_house.selectstar_002461.jpg,184,0.6763089895248413,0.7009544372558594,0.3018324673175812,0.5357998132705689,814.0,365.2
v2b,test,drp.en_ko.in_house.selectstar_003878.jpg,99,0.7019424438476562,0.7243249416351318,0.31880512833595276,0.5830662250518799,624.0,484.0
v2b,test,drp.en_ko.in_house.selectstar_003898.jpg,143,0.6849424839019775,0.698205292224884,0.40565139055252075,0.5865678668022156,682.0,340.0
v2b,test,drp.en_ko.in_house.selectstar_000132.jpg,121,0.694110095500946,0.7329678535461426,0.3342672288417816,0.5193254351615906,1408.0,600.0
v2b,test,drp.en_ko.in_house.selectstar_003883.jpg,110,0.7298299074172974,0.7580723762512207,0.47888892889022827,0.6050833821296692,1303.5,832.0
v2b,test,drp.en_ko.in_house.selectstar_000770.jpg,96,0.6293433308601379,0.6406654119491577,0.31930094957351685,0.5078801512718201,3138.25,571.5
v2b,test,drp.en_ko.in_house.selectstar_003891.jpg,129,0.6951795220375061,0.707341730594635,0.3192557394504547,0.6174670338630677,651.0,459.6
v2b,test,drp.en_ko.in_house.selectstar_003222.jpg,82,0.6609125733375549,0.6871970891952515,0.33927351236343384,0.5221970081329346,2714.0,434.1
v2b,test,drp.en_ko.in_house.selectstar_002009.jpg,130,0.679225504398346,0.731133222579956,0.2719273269176483,0.47451600432395935,1317.5,378.45000000000005
v2b,test,drp.en_ko.in_house.selectstar_002427.jpg,80,0.6696157455444336,0.7103376388549805,0.27928265929222107,0.4291186034679413,2444.0,830.1
v2b,test,drp.en_ko.in_house.selectstar_002120.jpg,147,0.6822890043258667,0.7109439969062805,0.2643904983997345,0.5443176031112671,1258.0,437.00000000000017
v2b,test,drp.en_ko.in_house.selectstar_003709.jpg,126,0.6702547669410706,0.7095214128494263,0.3671507239341736,0.5038825273513794,637.0,321.0
v2b,test,drp.en_ko.in_house.selectstar_003796.jpg,134,0.7051532864570618,0.7380001544952393,0.2915263772010803,0.5860319852828979,1032.5,575.0
v2b,test,drp.en_ko.in_house.selectstar_000192.jpg,132,0.6498442888259888,0.6663390398025513,0.2739740014076233,0.5352386593818664,795.0,319.5
v2b,test,drp.en_ko.in_house.selectstar_000810.jpg,78,0.7167800068855286,0.7569105625152588,0.28339409828186035,0.5414530009031295,1608.0,709.2
v2b,test,drp.en_ko.in_house.selectstar_003219.jpg,105,0.7478889226913452,0.7701027989387512,0.4332619905471802,0.6265010356903077,950.0,624.0
v2b,test,drp.en_ko.in_house.selectstar_004030.jpg,130,0.6950717568397522,0.7334588766098022,0.3704940676689148,0.5339913249015809,612.0,344.3
v2b,test,drp.en_ko.in_house.selectstar_001530.jpg,106,0.6986396312713623,0.7395238876342773,0.3593466281890869,0.49166586995124817,1535.25,442.0
v2b,test,drp.en_ko.in_house.selectstar_002255.jpg,75,0.7202132940292358,0.7479850649833679,0.3431122899055481,0.6296199083328247,2824.0,1215.0
v2b,test,drp.en_ko.in_house.selectstar_001226.jpg,121,0.7062207460403442,0.7393331527709961,0.3229057490825653,0.5163095593452454,1716.0,648.0
v2b,test,drp.en_ko.in_house.selectstar_002407.jpg,111,0.6880685687065125,0.7285580635070801,0.25880706310272217,0.5210787653923035,1404.0,345.0
v2b,test,drp.en_ko.in_house.selectstar_003258.jpg,112,0.6750281453132629,0.7467087507247925,0.29377901554107666,0.3941036880016327,1452.5,336.0000000000001
v2b,test,drp.en_ko.in_house.selectstar_001447.jpg,109,0.6180749535560608,0.6651256680488586,0.29685401916503906,0.36362928748130796,1100.0,339.4
v2b,test,drp.en_ko.in_house.selectstar_001821.jpg,127,0.7001539468765259,0.7328771948814392,0.3003188371658325,0.5118529558181762,1311.0,535.6
v2b,test,drp.en_ko.in_house.selectstar_001780.jpg,83,0.7190711498260498,0.7532432675361633,0.31876686215400696,0.563434898853302,2397.0,874.4000000000001
v2b,test,drp.en_ko.in_house.selectstar_000751.jpg,88,0.7093427777290344,0.7620469927787781,0.30452054738998413,0.5131775081157685,2145.0,745.2
v2b,test,drp.en_ko.in_house.selectstar_003580.jpg,52,0.6973580121994019,0.7443625926971436,0.28364190459251404,0.47838819324970244,2540.5,627.3
v2b,test,drp.en_ko.in_house.selectstar_002595.jpg,126,0.7340341210365295,0.7593006491661072,0.3879745304584503,0.6176924705505371,1826.5,837.0
v2b,test,drp.en_ko.in_house.selectstar_001556.jpg,117,0.7230132222175598,0.7563727498054504,0.35898351669311523,0.5373000144958496,1624.0,547.2
v2b,test,drp.en_ko.in_house.selectstar_004037.jpg,130,0.7061614990234375,0.7267999649047852,0.34346073865890503,0.6070971131324768,1103.0,550.0
v2b,test,drp.en_ko.in_house.selectstar_000579.jpg,99,0.7168112993240356,0.7490606904029846,0.40312662720680237,0.5397521018981933,2031.0,811.6
v2b,test,drp.en_ko.in_house.selectstar_003684.jpg,140,0.6734331250190735,0.6949479579925537,0.3711542785167694,0.5267673373222351,961.5,311.6
v2b,test,drp.en_ko.in_house.selectstar_002702.jpg,94,0.7069361805915833,0.7613881826400757,0.3466140031814575,0.43746790289878845,1501.0,575.3
v2b,test,drp.en_ko.in_house.selectstar_002446.jpg,122,0.6650355458259583,0.6913691759109497,0.37508830428123474,0.47591043114662174,1311.75,330.6
v2b,test,drp.en_ko.in_house.selectstar_003327.jpg,132,0.6946486234664917,0.7326266765594482,0.32453808188438416,0.5562524318695068,1499.5,676.0
v2b,test,drp.en_ko.in_house.selectstar_002236.jpg,94,0.6775596141815186,0.7035378217697144,0.4218772053718567,0.5446310758590698,2014.25,527.4
v2b,test,drp.en_ko.in_house.selectstar_003568.jpg,62,0.6484001278877258,0.6732639074325562,0.29261308908462524,0.4063787043094635,1423.0,346.50000000000006
v2b,test,drp.en_ko.in_house.selectstar_003298.jpg,72,0.7124579548835754,0.7525660991668701,0.287834495306015,0.5914084017276764,2180.0,1287.8
v2b,test,drp.en_ko.in_house.selectstar_001971.jpg,59,0.6726860404014587,0.7159959673881531,0.3449026346206665,0.4686577796936035,3710.0,848.0000000000001
v2b,test,drp.en_ko.in_house.selectstar_000587.jpg,196,0.6890116930007935,0.7148202657699585,0.35683348774909973,0.5566841661930084,918.0,370.5
v2b,test,drp.en_ko.in_house.selectstar_001263.jpg,131,0.7146134972572327,0.7421665787696838,0.3355261981487274,0.5578027367591858,1000.0,374.0
v2b,test,drp.en_ko.in_house.selectstar_003601.jpg,100,0.6236918568611145,0.6665043830871582,0.2851674258708954,0.33836765587329865,2459.5,420.0
v2b,test,drp.en_ko.in_house.selectstar_000335.jpg,78,0.7293957471847534,0.752763032913208,0.366646409034729,0.6148331642150879,1958.5,735.0
