model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v2b,val,drp.en_ko.in_house.selectstar_002852.jpg,140,0.7209218144416809,0.7454267144203186,0.33676421642303467,0.5947080612182617,1529.0,399.65,0.9892739057540894,0.9942445755004883,0.9843527674674988,142
v2b,val,drp.en_ko.in_house.selectstar_002859.jpg,126,0.7065460085868835,0.7412171363830566,0.29219427704811096,0.5430357158184052,1423.5,598.0,0.9447620511054993,0.9187418222427368,0.9722991585731506,127
v2b,val,drp.en_ko.in_house.selectstar_002872.jpg,148,0.6250091195106506,0.6451492309570312,0.39390185475349426,0.47671560049057005,745.0,327.0,0.9484115242958069,0.9971014261245728,0.9042553305625916,142
v2b,val,drp.en_ko.in_house.selectstar_002877.jpg,110,0.6766747832298279,0.6937507390975952,0.34605905413627625,0.5665767431259155,1159.0,506.0,0.9474344849586487,0.9763157963752747,0.9202127456665039,82
v2b,val,drp.en_ko.in_house.selectstar_002882.jpg,144,0.6775110960006714,0.7139571905136108,0.3099710941314697,0.5096898555755616,948.0,313.25,0.9846818447113037,0.9822580814361572,0.9871175289154053,147
v2b,val,drp.en_ko.in_house.selectstar_002888.jpg,182,0.6209258437156677,0.6338529586791992,0.34562575817108154,0.492204025387764,656.5,207.60000000000005,0.8327788710594177,0.9886220097541809,0.7193784117698669,197
v2b,val,drp.en_ko.in_house.selectstar_002895.jpg,162,0.7069864869117737,0.7237380743026733,0.3608104884624481,0.6008679509162903,1166.0,506.0,0.9934150576591492,0.9883381724357605,0.9985443949699402,170
v2b,val,drp.en_ko.in_house.selectstar_002908.jpg,95,0.6919626593589783,0.7257798910140991,0.31625106930732727,0.5838981032371521,1598.0,558.6,0.9897220730781555,0.9931034445762634,0.9863636493682861,97
v2b,val,drp.en_ko.in_house.selectstar_002914.jpg,88,0.6998307704925537,0.7305871248245239,0.32287847995758057,0.5267959773540497,1515.0,379.30000000000007,0.9800311923027039,0.9637795090675354,0.9968404173851013,107
v2b,val,drp.en_ko.in_house.selectstar_002920.jpg,133,0.6871379613876343,0.7173095941543579,0.390453577041626,0.512984585762024,1334.0,348.0,0.9904407858848572,0.991769552230835,0.9891156554222107,139
v2b,val,drp.en_ko.in_house.selectstar_002926.jpg,124,0.6741693615913391,0.7047322988510132,0.2893075942993164,0.5159624338150025,973.0,320.0,0.9545836448669434,0.987261176109314,0.9240000247955322,121
v2b,val,drp.en_ko.in_house.selectstar_002933.jpg,185,0.6834097504615784,0.6834874153137207,0.4098776876926422,0.5686630010604858,1276.0,550.0,0.9399556517601013,0.9694148898124695,0.9122340679168701,141
v2b,val,drp.en_ko.in_house.selectstar_002936.jpg,189,0.6645556092262268,0.6902951002120972,0.3270265460014343,0.49216753244400024,792.0,223.20000000000002,0.962202787399292,0.9606741666793823,0.9637362360954285,212
v2b,val,drp.en_ko.in_house.selectstar_002954.jpg,87,0.6854862570762634,0.725230872631073,0.3779531419277191,0.5020896315574646,1150.0,505.2,0.8494453430175781,0.9576107859611511,0.7632352709770203,146
v2b,val,drp.en_ko.in_house.selectstar_002966.jpg,115,0.6652867197990417,0.690427839756012,0.38509106636047363,0.47427578568458556,1320.0,511.6,0.9818770289421082,0.9818652868270874,0.9818887710571289,114
v2b,val,drp.en_ko.in_house.selectstar_002975.jpg,76,0.7151233553886414,0.7535355091094971,0.3017072081565857,0.4947461187839508,2238.0,914.0,0.98797208070755,0.9832535982131958,0.9927361011505127,73
v2b,val,drp.en_ko.in_house.selectstar_002978.jpg,93,0.7056105136871338,0.7316622138023376,0.38993310928344727,0.5703775525093079,2100.0,452.8000000000001,0.9905051589012146,0.9852941036224365,0.9957716464996338,94
v2b,val,drp.en_ko.in_house.selectstar_003004.jpg,89,0.6873658299446106,0.718285083770752,0.40827494859695435,0.5396748304367065,2080.0,597.6,0.9790811538696289,0.9937106966972351,0.9648760557174683,81
v2b,val,drp.en_ko.in_house.selectstar_003014.jpg,150,0.6625063419342041,0.6925292015075684,0.3750714361667633,0.5043507754802704,865.5,322.9,0.9726406931877136,0.9696641564369202,0.9756355881690979,178
v2b,val,drp.en_ko.in_house.selectstar_003032.jpg,63,0.7148994207382202,0.7551763653755188,0.3838224709033966,0.5677727580070495,2298.0,876.0,0.9975429773330688,0.9950980544090271,1.0,62
v2b,val,drp.en_ko.in_house.selectstar_003038.jpg,126,0.6782275438308716,0.7085033059120178,0.3625277280807495,0.5104880332946777,1335.25,333.0,0.9868267178535461,0.9784283638000488,0.9953703880310059,136
v2b,val,drp.en_ko.in_house.selectstar_003039.jpg,117,0.7014002203941345,0.7396383285522461,0.3425484597682953,0.5723776459693909,1575.0,364.8,0.9958996176719666,0.9967105388641357,0.9950900077819824,121
v2b,val,drp.en_ko.in_house.selectstar_003041.jpg,107,0.6839216947555542,0.7073783874511719,0.39201822876930237,0.5505599856376648,1232.0,592.8000000000001,0.9455757737159729,0.9737762212753296,0.9189627170562744,121
v2b,val,drp.en_ko.in_house.selectstar_003044.jpg,162,0.7091972231864929,0.7331929206848145,0.39017581939697266,0.5683792889118194,1259.5,506.0,0.9898434281349182,0.9926900863647461,0.9870129823684692,168
v2b,val,drp.en_ko.in_house.selectstar_003062.jpg,77,0.6895333528518677,0.7119124531745911,0.324907124042511,0.5478395581245422,1980.0,552.0,0.9643328785896301,0.9838274717330933,0.9455958604812622,78
v2b,val,drp.en_ko.in_house.selectstar_003064.jpg,179,0.6115857362747192,0.6509550213813782,0.3029319941997528,0.42467843294143676,680.0,181.6,0.8913317918777466,0.9411764740943909,0.8465011119842529,228
v2b,val,drp.en_ko.in_house.selectstar_003066.jpg,182,0.6427777409553528,0.6699666380882263,0.3527872562408447,0.47288748919963836,728.0,290.1,0.9172669649124146,0.9280177354812622,0.9067623019218445,234
v2b,val,drp.en_ko.in_house.selectstar_003068.jpg,117,0.6814908385276794,0.7034701108932495,0.30929064750671387,0.5584254145622254,1372.0,341.1,0.9926249980926514,0.990791916847229,0.9944649338722229,118
v2b,val,drp.en_ko.in_house.selectstar_003086.jpg,83,0.6929631233215332,0.7263752222061157,0.3528403639793396,0.5556763768196106,1683.0,641.6,0.9794652462005615,0.9615384340286255,0.9980732202529907,100
v2b,val,drp.en_ko.in_house.selectstar_003087.jpg,76,0.6865627765655518,0.7263931035995483,0.29509153962135315,0.4952964335680008,2374.25,861.0,0.9858872294425964,0.9869281053543091,0.9848484992980957,77
v2b,val,drp.en_ko.in_house.selectstar_003096.jpg,140,0.679643452167511,0.7031007409095764,0.4329167306423187,0.5453042030334473,1100.0,319.5,0.9918818473815918,0.9983633160591125,0.9854838848114014,143
v2b,val,drp.en_ko.in_house.selectstar_003097.jpg,55,0.7107818126678467,0.7420704960823059,0.3456224799156189,0.5889139175415039,2812.0,1236.0,0.976897656917572,0.9548386931419373,1.0,61
v2b,val,drp.en_ko.in_house.selectstar_003112.jpg,106,0.6534201502799988,0.6738930940628052,0.32875826954841614,0.5111885070800781,989.5,354.5,0.950420081615448,0.9910714030265808,0.912972092628479,109
v2b,val,drp.en_ko.in_house.selectstar_003113.jpg,100,0.7069852948188782,0.736400842666626,0.2885993719100952,0.5786766588687897,1114.5,576.0,0.9310603141784668,0.8992673754692078,0.9651837348937988,108
v2b,val,drp.en_ko.in_house.selectstar_003120.jpg,147,0.7141227722167969,0.7408071756362915,0.25439217686653137,0.6119629979133606,1429.0,573.8,0.9748273491859436,0.9829192757606506,0.9668674468994141,158
v2b,val,drp.en_ko.in_house.selectstar_003132.jpg,120,0.6796524524688721,0.7210979461669922,0.3748569190502167,0.5418449521064759,1373.75,358.5,0.9741800427436829,0.9622641801834106,0.9863945841789246,140
v2b,val,drp.en_ko.in_house.selectstar_003133.jpg,100,0.6877169013023376,0.7071214914321899,0.38153499364852905,0.5778797447681427,1403.0,574.7,0.9619420766830444,0.9824120402336121,0.942307710647583,101
v2b,val,drp.en_ko.in_house.selectstar_003135.jpg,132,0.7445060014724731,0.7655723690986633,0.4218456447124481,0.6602569580078125,2305.0,1147.0,0.9701117277145386,0.9450171589851379,0.9965753555297852,164
v2b,val,drp.en_ko.in_house.selectstar_003165.jpg,60,0.7439622282981873,0.7630094289779663,0.5301942825317383,0.6453670561313629,2729.5,837.0,0.9828411936759949,0.9785407781600952,0.9871794581413269,63
v2b,val,drp.en_ko.in_house.selectstar_003172.jpg,141,0.6889907121658325,0.721653163433075,0.37199798226356506,0.5405079126358032,598.0,294.0,0.9852598905563354,0.9937402009963989,0.9769230484962463,141
v2b,val,drp.en_ko.in_house.selectstar_003180.jpg,77,0.6651566624641418,0.7318721413612366,0.27401357889175415,0.4027107894420624,1078.0,392.8,0.9666046500205994,0.9515503644943237,0.9821428656578064,76
v2b,val,drp.en_ko.in_house.selectstar_003183.jpg,130,0.7284995317459106,0.7467291355133057,0.4213792383670807,0.6212077081203461,898.5,547.9,0.9968177676200867,0.996820330619812,0.9968152642250061,128
v2b,val,drp.en_ko.in_house.selectstar_003191.jpg,87,0.7250104546546936,0.758963942527771,0.3162749111652374,0.5117945432662964,1500.0,636.0,0.9858800172805786,0.9827213883399963,0.9890590906143188,82
v2b,val,drp.en_ko.in_house.selectstar_003203.jpg,113,0.6611718535423279,0.7009053230285645,0.2674708068370819,0.5076820373535156,1334.0,346.40000000000003,0.9842326641082764,0.9906890392303467,0.9778597950935364,110
v2b,val,drp.en_ko.in_house.selectstar_003211.jpg,134,0.6926885843276978,0.7187249660491943,0.3508155941963196,0.5841278314590455,857.5,500.0,0.9976056814193726,0.9984025359153748,0.9968101978302002,134
v2b,val,drp.en_ko.in_house.selectstar_003226.jpg,119,0.727034330368042,0.7581660151481628,0.4167013168334961,0.5662617087364197,1782.0,628.2,0.9915309548377991,0.9898132681846619,0.9932546615600586,126
v2b,val,drp.en_ko.in_house.selectstar_003228.jpg,87,0.7290534377098083,0.759463369846344,0.3717336058616638,0.5802573800086975,2352.0,731.7,0.9614791870117188,0.9313432574272156,0.993630588054657,85
v2b,val,drp.en_ko.in_house.selectstar_003241.jpg,78,0.685429036617279,0.7102710008621216,0.43300575017929077,0.5408120393753052,964.5,345.25,0.9875291585922241,0.9906542301177979,0.9844236969947815,76
v2b,val,drp.en_ko.in_house.selectstar_003257.jpg,136,0.7235033512115479,0.7470749616622925,0.43168675899505615,0.5843934416770935,864.0,534.5,0.9946042895317078,1.0,0.989266574382782,132
v2b,val,drp.en_ko.in_house.selectstar_003262.jpg,122,0.7052208781242371,0.7639943361282349,0.3053799271583557,0.4095828533172608,1140.0,629.2,0.9468673467636108,0.9583333134651184,0.9356725215911865,120
v2b,val,drp.en_ko.in_house.selectstar_003272.jpg,101,0.709227979183197,0.7344626784324646,0.45118674635887146,0.5410979390144348,1118.0,572.0,0.997092068195343,0.9961240291595459,0.998062014579773,102
v2b,val,drp.en_ko.in_house.selectstar_003305.jpg,110,0.7290114164352417,0.7571924924850464,0.3148233890533447,0.6283000946044922,1191.0,809.6,0.9958890080451965,0.9979466199874878,0.9938398599624634,107
v2b,val,drp.en_ko.in_house.selectstar_003313.jpg,102,0.7408807277679443,0.7694116830825806,0.45850086212158203,0.6285799801349641,2051.25,1190.0,0.9904559850692749,0.9894067645072937,0.9915074110031128,102
v2b,val,drp.en_ko.in_house.selectstar_003319.jpg,116,0.7000808119773865,0.7336228489875793,0.3476487100124359,0.5013176202774048,1139.0,569.5,0.9909024238586426,0.994535505771637,0.9872958064079285,113
v2b,val,drp.en_ko.in_house.selectstar_003325.jpg,77,0.7185403108596802,0.7477169632911682,0.38775789737701416,0.5583046317100525,1610.0,757.8000000000001,0.9937577843666077,0.9950000047683716,0.9925187230110168,77
v2b,val,drp.en_ko.in_house.selectstar_003326.jpg,72,0.7302384376525879,0.7628346085548401,0.41666918992996216,0.6131555080413819,3103.0,1263.2,0.9625668525695801,1.0,0.9278350472450256,69
v2b,val,drp.en_ko.in_house.selectstar_003333.jpg,74,0.7280547022819519,0.7564074993133545,0.42819392681121826,0.5737652003765106,1689.0,624.0,0.9891563057899475,0.9849137663841248,0.9934354424476624,68
v2b,val,drp.en_ko.in_house.selectstar_003349.jpg,126,0.71989506483078,0.7515816688537598,0.26921695470809937,0.6167461276054382,1432.5,729.0,0.9678781032562256,0.9858906269073486,0.9505119323730469,120
v2b,val,drp.en_ko.in_house.selectstar_003350.jpg,83,0.5924966335296631,0.6444498300552368,0.28977540135383606,0.3501850724220276,1210.0,290.40000000000003,0.8804831504821777,0.9367681741714478,0.8305785059928894,99
v2b,val,drp.en_ko.in_house.selectstar_003363.jpg,71,0.7521846890449524,0.7850762009620667,0.323837548494339,0.6895518898963928,1824.0,1156.0,0.9777777791023254,1.0,0.95652174949646,72
v2b,val,drp.en_ko.in_house.selectstar_003369.jpg,111,0.651716947555542,0.699748158454895,0.270114541053772,0.41487058997154236,1026.0,247.0,0.9515646696090698,0.9567567706108093,0.9464285969734192,100
v2b,val,drp.en_ko.in_house.selectstar_003373.jpg,80,0.6928766965866089,0.7268506288528442,0.44712257385253906,0.4996538370847702,2038.5,390.9,0.9864325523376465,0.9840764403343201,0.9887999892234802,80
v2b,val,drp.en_ko.in_house.selectstar_003377.jpg,82,0.7193039059638977,0.7529681921005249,0.3201412558555603,0.6076535820960999,2391.5,662.0,0.9629629254341125,0.9285714030265808,1.0,81
v2b,val,drp.en_ko.in_house.selectstar_003382.jpg,125,0.7206528186798096,0.7519603967666626,0.2941598892211914,0.6409537672996521,1330.0,810.8,0.9947057962417603,0.9929453134536743,0.9964726567268372,125
v2b,val,drp.en_ko.in_house.selectstar_003386.jpg,103,0.6624673008918762,0.6886237263679504,0.38057151436805725,0.5072263479232788,1734.0,323.3,0.9902768135070801,0.9880596995353699,0.9925037622451782,103
v2b,val,drp.en_ko.in_house.selectstar_003388.jpg,67,0.7181670069694519,0.7549060583114624,0.2918582856655121,0.549782395362854,4010.0,1389.6000000000001,0.9934980273246765,0.997389018535614,0.9896373152732849,67
v2b,val,drp.en_ko.in_house.selectstar_003421.jpg,104,0.7229557037353516,0.7678479552268982,0.45993801951408386,0.5639487028121948,1188.0,409.5,0.9989848136901855,1.0,0.9979715943336487,104
v2b,val,drp.en_ko.in_house.selectstar_003442.jpg,94,0.7020867466926575,0.7415450811386108,0.34434786438941956,0.482801553606987,2675.5,1255.2,0.9817617535591125,0.9984520077705383,0.9656203389167786,97
v2b,val,drp.en_ko.in_house.selectstar_003466.jpg,67,0.7347437143325806,0.7587918043136597,0.4545263350009918,0.6181449413299561,2664.0,768.6,0.9306555986404419,0.927480936050415,0.9338521361351013,70
v2b,val,drp.en_ko.in_house.selectstar_003478.jpg,80,0.7067524194717407,0.7417554259300232,0.3923814594745636,0.5579052269458771,1788.5,391.2,1.0,1.0,1.0,80
v2b,val,drp.en_ko.in_house.selectstar_003492.jpg,99,0.6937379837036133,0.7199616432189941,0.2930445671081543,0.5003443419933319,740.0,322.0,0.9900160431861877,0.9959758520126343,0.9841269850730896,101
v2b,val,drp.en_ko.in_house.selectstar_003501.jpg,120,0.6432582139968872,0.6668466329574585,0.3354916572570801,0.4250913798809052,954.0,164.4,0.8889151811599731,0.9789271950721741,0.8140624761581421,140
v2b,val,drp.en_ko.in_house.selectstar_003505.jpg,128,0.6865890622138977,0.7158726453781128,0.29559648036956787,0.5627735614776611,2049.0,627.3,0.9148450493812561,0.9608541131019592,0.8730407357215881,152
v2b,val,drp.en_ko.in_house.selectstar_003506.jpg,106,0.7123420238494873,0.7475402355194092,0.3032796382904053,0.5488457381725311,1344.0,854.5,0.9879732131958008,0.9868420958518982,0.9891067743301392,109
v2b,val,drp.en_ko.in_house.selectstar_003509.jpg,118,0.7239125370979309,0.7599315047264099,0.27972784638404846,0.5705109059810639,1333.5,743.4000000000002,0.9924670457839966,0.9906014800071716,0.994339644908905,116
v2b,val,drp.en_ko.in_house.selectstar_003527.jpg,107,0.7310688495635986,0.7581524848937988,0.4538046419620514,0.6036940336227418,1248.0,864.0,0.9990338087081909,0.9980695247650146,1.0,106
v2b,val,drp.en_ko.in_house.selectstar_003535.jpg,137,0.7186257839202881,0.7410483360290527,0.3416522443294525,0.6170007586479187,1032.0,506.0,0.9985347986221313,0.9985337257385254,0.9985358715057373,138
v2b,val,drp.en_ko.in_house.selectstar_003569.jpg,82,0.7000706195831299,0.722152829170227,0.3383798599243164,0.5686671078205109,1325.5,552.2,0.9913686513900757,1.0,0.9828850626945496,82
v2b,val,drp.en_ko.in_house.selectstar_003576.jpg,134,0.6844625473022461,0.712238073348999,0.36614710092544556,0.4997192621231079,582.0,316.5,0.9907598495483398,0.9932773113250732,0.9882550239562988,132
v2b,val,drp.en_ko.in_house.selectstar_003581.jpg,96,0.711249828338623,0.7347009181976318,0.4636613428592682,0.596163421869278,1353.5,364.0,0.9805271625518799,0.9740932583808899,0.9870466589927673,101
v2b,val,drp.en_ko.in_house.selectstar_003592.jpg,61,0.715461015701294,0.7494803667068481,0.36736011505126953,0.6439642906188965,1680.0,1000.0,0.9772487878799438,0.9725610017776489,0.9819819927215576,70
v2b,val,drp.en_ko.in_house.selectstar_003596.jpg,129,0.6947324275970459,0.7204016447067261,0.2675993740558624,0.5944103956222535,825.0,506.0,0.992050290107727,0.9964413046836853,0.9876977205276489,132
v2b,val,drp.en_ko.in_house.selectstar_003613.jpg,113,0.724153995513916,0.7527726888656616,0.43721437454223633,0.6211536645889282,1290.0,810.4,0.9848227500915527,0.9929078221321106,0.9768683314323425,101
v2b,val,drp.en_ko.in_house.selectstar_003626.jpg,111,0.728863537311554,0.7521730065345764,0.36261850595474243,0.6048557758331299,884.0,575.0,0.9933505058288574,0.9980879426002502,0.9886578321456909,113
v2b,val,drp.en_ko.in_house.selectstar_003629.jpg,121,0.7194398045539856,0.7490096092224121,0.37764668464660645,0.6356289386749268,1320.0,621.0,0.9945243000984192,0.9945205450057983,0.99452805519104,122
v2b,val,drp.en_ko.in_house.selectstar_003634.jpg,119,0.7171645760536194,0.7490335702896118,0.40246573090553284,0.5514291286468506,1924.0,592.8,0.9908161759376526,0.9923076629638672,0.9893292784690857,124
v2b,val,drp.en_ko.in_house.selectstar_003639.jpg,112,0.7094897031784058,0.736147403717041,0.2857586741447449,0.6196167886257171,861.0,550.2,0.9719269275665283,0.9955849647521973,0.949367105960846,113
v2b,val,drp.en_ko.in_house.selectstar_003649.jpg,101,0.6754933595657349,0.7033852338790894,0.33988794684410095,0.5361705422401428,1144.0,546.0,0.9973905086517334,0.9965217113494873,0.9982608556747437,102
v2b,val,drp.en_ko.in_house.selectstar_003658.jpg,75,0.7120992541313171,0.737677812576294,0.2937772870063782,0.5774079322814941,1125.0,600.0,0.9891303777694702,0.9918256402015686,0.9864498376846313,76
v2b,val,drp.en_ko.in_house.selectstar_003676.jpg,107,0.7055065035820007,0.7327372431755066,0.3261231780052185,0.5304566502571106,1408.5,575.0,0.9960723519325256,0.9984251856803894,0.9937304258346558,107
v2b,val,drp.en_ko.in_house.selectstar_003679.jpg,122,0.5803530216217041,0.6017888784408569,0.3024125099182129,0.4076420783996582,763.5,154.0,0.8880302309989929,0.981256902217865,0.8109810948371887,137
v2b,val,drp.en_ko.in_house.selectstar_003694.jpg,107,0.7321295142173767,0.7495770454406738,0.4396040141582489,0.6315195441246033,1820.0,599.2,0.9989722371101379,1.0,0.9979466199874878,107
v2b,val,drp.en_ko.in_house.selectstar_003736.jpg,131,0.7311362028121948,0.7535594701766968,0.4293408691883087,0.5933492183685303,1008.0,528.0,0.9988419413566589,0.9988412261009216,0.9988425970077515,132
v2b,val,drp.en_ko.in_house.selectstar_003741.jpg,128,0.6776432991027832,0.6974008679389954,0.37603598833084106,0.5499028384685516,753.5,376.8,0.9848510026931763,0.9871175289154053,0.982594907283783,139
v2b,val,drp.en_ko.in_house.selectstar_003750.jpg,104,0.7443121671676636,0.7795538902282715,0.3814469277858734,0.6320649087429047,1192.5,810.6,0.9932774305343628,0.9984962344169617,0.9881129264831543,106
v2b,val,drp.en_ko.in_house.selectstar_003752.jpg,119,0.7035739421844482,0.7421665191650391,0.3919733762741089,0.49667550921440123,1463.0,355.20000000000005,0.998254120349884,0.998834490776062,0.9976744055747986,121
v2b,val,drp.en_ko.in_house.selectstar_003770.jpg,149,0.7116595506668091,0.7347831130027771,0.3468620777130127,0.5867230772972107,1037.0,528.0,0.9869731068611145,0.9772382378578186,0.9969040155410767,144
v2b,val,drp.en_ko.in_house.selectstar_003790.jpg,84,0.7159022092819214,0.7570725679397583,0.3905799388885498,0.5803736567497254,2254.0,658.6,0.8816948533058167,0.805225670337677,0.9742120504379272,82
v2b,val,drp.en_ko.in_house.selectstar_003795.jpg,97,0.6880410313606262,0.7229945659637451,0.3472834527492523,0.518256151676178,1492.5,374.40000000000003,0.9818673729896545,0.9830508232116699,0.9806867241859436,89
v2b,val,drp.en_ko.in_house.selectstar_003801.jpg,115,0.6157521605491638,0.6495367884635925,0.2673903703689575,0.40637228488922117,1035.0,310.8,0.9594642519950867,0.9539682269096375,0.9650238752365112,118
v2b,val,drp.en_ko.in_house.selectstar_003813.jpg,140,0.6853532195091248,0.7259921431541443,0.29204386472702026,0.5093041360378265,1101.75,529.0,0.909970760345459,0.9668174982070923,0.8594377636909485,149
v2b,val,drp.en_ko.in_house.selectstar_003821.jpg,82,0.7132274508476257,0.7607327699661255,0.30896908044815063,0.520650839805603,1753.0,421.9,0.9935124516487122,1.0,0.9871086478233337,83
v2b,val,drp.en_ko.in_house.selectstar_003825.jpg,88,0.7218952178955078,0.7603065371513367,0.3838842511177063,0.5607012629508973,1966.25,839.1,1.0,1.0,1.0,88
v2b,val,drp.en_ko.in_house.selectstar_003835.jpg,137,0.7178783416748047,0.7369611263275146,0.30375275015830994,0.6171494126319885,864.0,441.60000000000014,0.9854941964149475,0.9922330379486084,0.9788461327552795,136
v2b,val,drp.en_ko.in_house.selectstar_003875.jpg,116,0.6569784283638,0.6812645196914673,0.3969874978065491,0.4883251339197159,840.0,192.0,0.9955323338508606,0.9955223798751831,0.9955423474311829,119
v2b,val,drp.en_ko.in_house.selectstar_003899.jpg,136,0.71710604429245,0.7245924472808838,0.4255940914154053,0.6418880224227905,874.0,525.0,1.0,1.0,1.0,136
v2b,val,drp.en_ko.in_house.selectstar_003901.jpg,109,0.7295631766319275,0.7581302523612976,0.2835601270198822,0.6364573121070862,910.0,624.0,0.9832285642623901,1.0,0.9670103192329407,110
v2b,val,drp.en_ko.in_house.selectstar_003903.jpg,152,0.6887984275817871,0.7160080671310425,0.34766721725463867,0.5734998226165772,841.0,462.0,0.9962648153305054,0.9970149397850037,0.9955157041549683,150
v2b,val,drp.en_ko.in_house.selectstar_003904.jpg,101,0.7138745188713074,0.7450194954872131,0.36934128403663635,0.5766934752464294,1336.5,552.0,0.9981273412704468,0.9962616562843323,1.0,100
v2b,val,drp.en_ko.in_house.selectstar_003913.jpg,106,0.6709173917770386,0.6949950456619263,0.40455856919288635,0.5138727426528931,1518.0,368.0,0.9899154901504517,0.9953703880310059,0.9845201373100281,96
v2b,val,drp.en_ko.in_house.selectstar_003927.jpg,139,0.6846311092376709,0.7044054865837097,0.2783623933792114,0.5613030076026917,888.0,483.0,0.9709792733192444,0.9981982111930847,0.9452054500579834,138
v2b,val,drp.en_ko.in_house.selectstar_003930.jpg,129,0.7054154276847839,0.7471139430999756,0.36625126004219055,0.4968927919864655,1421.5,378.0,0.9936993718147278,0.9945945739746094,0.9928057789802551,127
v2b,val,drp.en_ko.in_house.selectstar_003938.jpg,206,0.6188019514083862,0.6392276287078857,0.32449841499328613,0.46272556483745575,573.0,207.0,0.9579209685325623,0.9409680962562561,0.9754959344863892,245
v2b,val,drp.en_ko.in_house.selectstar_003949.jpg,83,0.7304182648658752,0.7570853233337402,0.4342164993286133,0.645215368270874,1518.0,756.8,0.984687864780426,1.0,0.9698376059532166,84
v2b,val,drp.en_ko.in_house.selectstar_003954.jpg,138,0.7205097079277039,0.7384110689163208,0.45828238129615784,0.6125168442726135,894.5,504.2,1.0,1.0,1.0,138
v2b,val,drp.en_ko.in_house.selectstar_003955.jpg,135,0.7167054414749146,0.7378098368644714,0.3895694315433502,0.6060638546943665,1012.0,536.8,0.9944487810134888,0.9984076619148254,0.9905213117599487,135
v2b,val,drp.en_ko.in_house.selectstar_003971.jpg,128,0.7274619340896606,0.7486814260482788,0.3885311782360077,0.6105444431304932,1118.5,616.8000000000001,0.9992169737815857,1.0,0.9984350800514221,127
v2b,val,drp.en_ko.in_house.selectstar_003983.jpg,81,0.6584563255310059,0.6841025352478027,0.3085557520389557,0.4914131462574005,2303.0,1290.0,0.9551624655723572,0.9642857313156128,0.9462102651596069,60
v2b,val,drp.en_ko.in_house.selectstar_003985.jpg,78,0.7141829133033752,0.7349069118499756,0.28959816694259644,0.6211277484893799,1801.5,568.0,0.9985007643699646,0.9970059990882874,1.0,79
v2b,val,drp.en_ko.in_house.selectstar_004002.jpg,156,0.7061893343925476,0.7357391119003296,0.3122412860393524,0.6033657491207123,1034.0,552.0,0.9380740523338318,0.9952380657196045,0.8871201276779175,143
v2b,val,drp.en_ko.in_house.selectstar_004004.jpg,68,0.7367558479309082,0.7608547210693359,0.46969929337501526,0.6091225266456605,2090.0,1104.0,1.0,1.0,1.0,68
v2b,val,drp.en_ko.in_house.selectstar_004010.jpg,135,0.6916859745979309,0.71588534116745,0.4445478022098541,0.5507688760757447,960.0,483.0,0.9983974099159241,0.9983974099159241,0.9983974099159241,135
v2b,val,drp.en_ko.in_house.selectstar_004015.jpg,97,0.7186602354049683,0.754703164100647,0.3373878002166748,0.5375351786613465,1888.0,928.0,0.9991589188575745,1.0,0.9983193278312683,97
v2b,val,drp.en_ko.in_house.selectstar_004025.jpg,117,0.7125058174133301,0.7309359908103943,0.29185205698013306,0.6054415345191956,1430.0,781.8,1.0,1.0,1.0,117
v2b,val,drp.en_ko.in_house.selectstar_004039.jpg,134,0.7271301746368408,0.7568115592002869,0.286101758480072,0.6133430898189545,884.0,624.0,0.9897412061691284,0.9981412887573242,0.9814814925193787,127
v2b,val,drp.en_ko.in_house.selectstar_004063.jpg,124,0.6627658009529114,0.7062807679176331,0.35336390137672424,0.43977499902248385,1242.0,701.2,0.8140697479248047,0.9311164021492004,0.7231638431549072,113
v2b,val,drp.en_ko.in_house.selectstar_004078.jpg,114,0.733971118927002,0.7736449241638184,0.3339597284793854,0.5889108777046204,1711.0,1162.8,0.9782803058624268,0.966796875,0.9900398254394531,112
v2b,val,drp.en_ko.in_house.selectstar_004096.jpg,102,0.6901019811630249,0.7359464168548584,0.3168463408946991,0.5085166454315185,1866.0,363.00000000000017,0.9950278997421265,0.9915013909339905,0.9985795617103577,104
v2b,val,drp.en_ko.in_house.selectstar_004102.jpg,105,0.7438380122184753,0.7745146751403809,0.4430917799472809,0.6228710412979126,1530.0,897.6,0.9943289160728455,0.9981024861335754,0.9905837774276733,107
v2b,val,drp.en_ko.in_house.selectstar_004118.jpg,77,0.6996108889579773,0.7198658585548401,0.34232383966445923,0.5652929663658142,1809.0,356.0,0.9739336371421814,1.0,0.949191689491272,78
v2b,val,drp.en_ko.in_house.selectstar_004123.jpg,110,0.6724455952644348,0.7159561514854431,0.30998745560646057,0.49350553154945376,1053.0,346.65000000000003,0.8429314494132996,0.9788732528686523,0.740143358707428,108
v2b,val,drp.en_ko.in_house.selectstar_004127.jpg,103,0.7401387691497803,0.7771715521812439,0.2780071496963501,0.6831770896911621,1711.0,1155.0,0.995032787322998,0.9940357804298401,0.9960317611694336,105
v2b,val,drp.en_ko.in_house.selectstar_004134.jpg,104,0.696541428565979,0.7437373399734497,0.38797423243522644,0.4908717483282089,1282.0,309.2,1.0,1.0,1.0,104
