filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_001569.jpg,92,0.9924905896186828,0.9875311851501464,0.9975000023841858,94,400.0,401.0,1.0,400.0,4.0,400.0,1.0,1.0,4.0,0.0,90,0.9924623370170593,0.9850373864173889,1.0,94,400.0,401.0,0.0,400.0,5.0,400.0,1.0,0.0,5.0,0.0,-2.8252601623424134e-05,-0.0024937987327574573,0.002499997615814209
drp.en_ko.in_house.selectstar_001574.jpg,86,0.9810168743133544,0.991416335105896,0.9708333611488342,92,480.0,466.0,0.0,466.0,4.0,466.0,0.0,0.0,4.0,0.0,86,0.977757453918457,0.9935064911842346,0.9624999761581421,92,480.0,462.0,0.0,462.0,3.0,462.0,0.0,0.0,3.0,0.0,-0.00325942039489735,0.002090156078338623,-0.008333384990692139
drp.en_ko.in_house.selectstar_001576.jpg,127,0.8702706098556519,0.9255319237709044,0.8212365508079529,134,744.0,658.0,11.0,622.0,13.0,622.0,0.0,11.0,6.0,36.0,133,0.8608452677726746,0.8917748928070068,0.8319892287254333,134,744.0,693.0,14.0,633.0,15.0,633.0,19.0,11.0,8.0,41.0,-0.009425342082977295,-0.033757030963897594,0.010752677917480469
drp.en_ko.in_house.selectstar_001581.jpg,103,0.9917038679122924,0.9851484894752502,0.9983471035957336,108,605.0,606.0,0.0,604.0,7.0,604.0,2.0,0.0,6.0,0.0,103,0.9851428866386414,0.9738562107086182,0.9966942071914673,108,605.0,612.0,1.0,604.0,8.0,604.0,4.0,1.0,6.0,4.0,-0.006560981273651012,-0.01129227876663208,-0.0016528964042663574
drp.en_ko.in_house.selectstar_001583.jpg,114,0.9626347422599792,0.9394571781158448,0.9869847893714904,115,461.0,479.0,6.0,461.0,11.0,461.0,6.0,5.0,4.0,12.0,115,0.9518869519233704,0.9327731132507324,0.9718004465103149,115,461.0,476.0,11.0,459.0,15.0,459.0,6.0,7.0,8.0,11.0,-0.010747790336608887,-0.006684064865112416,-0.015184342861175426
drp.en_ko.in_house.selectstar_001586.jpg,131,0.8024234175682068,0.7124413251876831,0.9184210300445556,218,760.0,852.0,53.0,751.0,144.0,751.0,13.0,40.0,49.0,88.0,118,0.8324226140975952,0.7415459156036377,0.9486842155456543,218,760.0,828.0,36.0,757.0,143.0,757.0,16.0,30.0,44.0,55.0,0.029999196529388428,0.02910459041595459,0.030263185501098744
drp.en_ko.in_house.selectstar_001587.jpg,106,0.987113356590271,1.0,0.974554717540741,106,393.0,384.0,1.0,384.0,0.0,384.0,0.0,1.0,0.0,0.0,105,0.9884170293807983,1.0,0.9770992398262024,106,393.0,384.0,0.0,384.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0013036727905273438,0.0,0.0025445222854614258
drp.en_ko.in_house.selectstar_001597.jpg,105,0.985176682472229,0.9707865118980408,1.0,105,433.0,445.0,0.0,433.0,1.0,433.0,12.0,0.0,1.0,0.0,104,0.9988439679145813,0.9976905584335327,1.0,105,433.0,433.0,0.0,433.0,1.0,433.0,0.0,0.0,1.0,0.0,0.013667285442352295,0.026904046535491943,0.0
drp.en_ko.in_house.selectstar_001627.jpg,99,0.8816357254981995,0.8983050584793091,0.8655737638473511,93,305.0,295.0,4.0,268.0,3.0,268.0,27.0,3.0,3.0,0.0,96,0.875245213508606,0.8851351141929626,0.8655737638473511,93,305.0,296.0,5.0,269.0,7.0,269.0,24.0,5.0,6.0,3.0,-0.006390511989593506,-0.013169944286346436,0.0
drp.en_ko.in_house.selectstar_001656.jpg,160,0.9151779413223268,0.9387755393981934,0.8927374482154846,180,895.0,833.0,3.0,802.0,20.0,802.0,30.0,3.0,16.0,1.0,155,0.9307470321655273,0.9422169923782349,0.9195531010627747,180,895.0,848.0,3.0,826.0,27.0,826.0,21.0,3.0,20.0,1.0,0.015569090843200573,0.003441452980041504,0.02681565284729004
drp.en_ko.in_house.selectstar_001667.jpg,143,0.967269778251648,0.9879518151283264,0.9474359154701232,145,780.0,747.0,5.0,744.0,6.0,744.0,3.0,3.0,5.0,0.0,143,0.9625652432441711,0.986522912979126,0.9397435784339905,145,780.0,742.0,7.0,740.0,8.0,740.0,1.0,3.0,6.0,1.0,-0.004704535007476807,-0.0014289021492004395,-0.0076923370361327015
drp.en_ko.in_house.selectstar_001684.jpg,119,0.9313344955444336,0.9048724174499512,0.9593908786773682,99,394.0,431.0,15.0,393.0,3.0,393.0,38.0,1.0,3.0,0.0,116,0.9280102849006653,0.8986175060272217,0.9593908786773682,99,394.0,434.0,15.0,393.0,3.0,393.0,40.0,1.0,3.0,1.0,-0.0033242106437683105,-0.006254911422729492,0.0
drp.en_ko.in_house.selectstar_001687.jpg,104,0.9709392189979552,0.956127107143402,0.986217439174652,117,653.0,661.0,5.0,649.0,17.0,649.0,0.0,5.0,3.0,12.0,104,0.9731818437576294,0.9604862928390503,0.9862174391746521,117,653.0,658.0,6.0,650.0,18.0,650.0,0.0,6.0,4.0,8.0,0.0022426247596741833,0.004359185695648304,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_001694.jpg,140,0.9646500945091248,0.9572784900665284,0.9721361994743348,165,646.0,632.0,3.0,631.0,26.0,631.0,0.0,3.0,21.0,1.0,138,0.9732359051704407,0.957812488079071,0.9891641139984131,165,646.0,640.0,1.0,640.0,27.0,640.0,0.0,1.0,22.0,0.0,0.008585810661315918,0.0005339980125426136,0.017027914524078258
drp.en_ko.in_house.selectstar_001741.jpg,61,0.8847441673278809,0.8283582329750061,0.949367105960846,59,237.0,268.0,0.0,225.0,3.0,225.0,43.0,0.0,2.0,0.0,66,0.8745098114013672,0.8168498277664185,0.9409282803535461,59,237.0,273.0,3.0,226.0,3.0,226.0,47.0,2.0,2.0,0.0,-0.010234355926513672,-0.011508405208587646,-0.008438825607299805
drp.en_ko.in_house.selectstar_001754.jpg,104,0.936896800994873,0.9575113654136658,0.917151153087616,101,688.0,659.0,0.0,631.0,0.0,631.0,28.0,0.0,0.0,0.0,104,0.9418159127235413,0.9552238583564758,0.9287790656089783,101,688.0,670.0,1.0,640.0,0.0,640.0,29.0,1.0,0.0,1.0,0.004919111728668213,-0.0022875070571899414,0.011627912521362305
drp.en_ko.in_house.selectstar_001756.jpg,90,0.943895936012268,0.911161720752716,0.9790697693824768,109,430.0,439.0,6.0,427.0,27.0,427.0,6.0,6.0,8.0,6.0,88,0.9632031917572021,0.931034505367279,0.9976744055747986,109,430.0,435.0,1.0,430.0,25.0,430.0,4.0,1.0,4.0,1.0,0.019307255744934193,0.0198727846145631,0.018604636192321777
drp.en_ko.in_house.selectstar_001768.jpg,111,0.9990503787994384,0.9981024861335754,1.0,112,527.0,527.0,0.0,527.0,1.0,527.0,0.0,0.0,1.0,0.0,109,0.9886309504508972,0.9830188751220703,0.9943073987960815,112,527.0,530.0,3.0,527.0,6.0,527.0,0.0,3.0,4.0,3.0,-0.010419428348541149,-0.015083611011505127,-0.005692601203918457
drp.en_ko.in_house.selectstar_001790.jpg,95,0.9864447712898254,0.9819004535675048,0.9910314083099364,104,446.0,442.0,0.0,442.0,8.0,442.0,0.0,0.0,2.0,0.0,96,0.9842077493667603,0.977477490901947,0.9910314083099365,104,446.0,444.0,0.0,442.0,8.0,442.0,2.0,0.0,2.0,0.0,-0.0022370219230651855,-0.00442296266555775,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_001792.jpg,116,0.9276586174964904,0.9243570566177368,0.93098384141922,139,681.0,661.0,5.0,639.0,28.0,639.0,2.0,4.0,22.0,20.0,107,0.9488402009010315,0.9461538195610046,0.9515418410301208,139,681.0,650.0,0.0,648.0,33.0,648.0,2.0,0.0,25.0,0.0,0.021181583404541127,0.021796762943267822,0.02055799961090088
drp.en_ko.in_house.selectstar_001793.jpg,99,0.9852735996246338,0.9798164963722228,0.990791916847229,100,543.0,545.0,2.0,540.0,6.0,540.0,5.0,1.0,5.0,0.0,98,0.9852735996246338,0.9798164963722229,0.990791916847229,100,543.0,545.0,2.0,540.0,6.0,540.0,5.0,1.0,5.0,0.0,0.0,1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_001809.jpg,141,0.970424234867096,0.9739130139350892,0.9669603705406188,123,454.0,460.0,12.0,451.0,3.0,451.0,9.0,3.0,3.0,0.0,141,0.9640987515449524,0.9634408354759216,0.9647576808929443,123,454.0,465.0,13.0,451.0,3.0,451.0,12.0,3.0,3.0,2.0,-0.006325483322143555,-0.010472178459167591,-0.0022026896476744495
drp.en_ko.in_house.selectstar_001822.jpg,140,0.9795769453048706,0.9816513657569884,0.97751122713089,151,667.0,654.0,2.0,654.0,12.0,654.0,0.0,2.0,10.0,0.0,140,0.9811424016952515,0.978787899017334,0.9835082292556763,151,667.0,660.0,3.0,659.0,13.0,659.0,0.0,3.0,11.0,1.0,0.0015654563903808594,-0.00286346673965443,0.005997002124786266
drp.en_ko.in_house.selectstar_001831.jpg,79,0.9860708713531494,0.9847715497016908,0.98737370967865,82,396.0,394.0,3.0,394.0,6.0,394.0,0.0,2.0,5.0,0.0,77,0.9860772490501404,0.9749373197555542,0.997474730014801,82,396.0,399.0,1.0,396.0,7.0,396.0,2.0,1.0,5.0,1.0,6.377696990966797e-06,-0.009834229946136586,0.010101020336151012
drp.en_ko.in_house.selectstar_001851.jpg,114,0.9752238392829896,0.9864130616188048,0.9642857313156128,99,364.0,368.0,12.0,363.0,0.0,363.0,3.0,1.0,0.0,2.0,111,0.9780439734458923,0.9864498376846313,0.9697802066802979,99,364.0,369.0,11.0,364.0,0.0,364.0,2.0,1.0,0.0,3.0,0.002820134162902721,3.677606582652704e-05,0.005494475364685059
drp.en_ko.in_house.selectstar_001856.jpg,115,0.9590722322463988,0.9467554092407228,0.9717137813568116,130,601.0,601.0,5.0,589.0,20.0,589.0,0.0,5.0,7.0,12.0,108,0.9257059097290039,0.8937197923660278,0.960066556930542,130,601.0,621.0,14.0,591.0,36.0,591.0,0.0,14.0,4.0,30.0,-0.03336632251739491,-0.053035616874694935,-0.011647224426269642
drp.en_ko.in_house.selectstar_001903.jpg,180,0.9673956036567688,0.9803680777549744,0.9547619223594666,186,840.0,815.0,6.0,808.0,9.0,808.0,1.0,5.0,5.0,6.0,177,0.9808652400970459,0.9819711446762085,0.9797618985176086,186,840.0,832.0,5.0,828.0,11.0,828.0,0.0,5.0,7.0,4.0,0.0134696364402771,0.0016030669212341309,0.02499997615814209
drp.en_ko.in_house.selectstar_001912.jpg,170,0.9708776473999025,0.9476813077926636,0.9952380657196044,208,840.0,841.0,3.0,839.0,42.0,839.0,1.0,3.0,28.0,1.0,164,0.9537135362625122,0.9445129632949829,0.9630952477455139,208,840.0,811.0,2.0,811.0,45.0,811.0,0.0,2.0,32.0,0.0,-0.017164111137390248,-0.003168344497680664,-0.032142817974090465
drp.en_ko.in_house.selectstar_001914.jpg,116,0.8709471821784973,0.8091872930526733,0.9429134130477904,115,508.0,566.0,24.0,503.0,45.0,503.0,38.0,19.0,15.0,25.0,118,0.84134840965271,0.7595356702804565,0.9429134130477905,115,508.0,603.0,25.0,504.0,46.0,504.0,65.0,17.0,17.0,34.0,-0.029598772525787354,-0.0496516227722168,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_001918.jpg,142,0.939177930355072,0.9571428298950196,0.921875,183,832.0,770.0,3.0,770.0,33.0,770.0,0.0,3.0,26.0,0.0,139,0.9230713844299316,0.9444444179534912,0.9026442170143127,183,832.0,756.0,3.0,754.0,40.0,754.0,0.0,3.0,28.0,2.0,-0.01610654592514038,-0.012698411941528431,-0.019230782985687256
drp.en_ko.in_house.selectstar_001924.jpg,95,0.9549280405044556,0.9508928656578064,0.9589977264404296,89,439.0,448.0,16.0,437.0,11.0,437.0,1.0,10.0,7.0,10.0,94,0.9728190302848816,0.9729729890823364,0.9726651310920715,89,439.0,444.0,12.0,439.0,7.0,439.0,0.0,6.0,7.0,5.0,0.017890989780426025,0.02208012342453003,0.013667404651641957
drp.en_ko.in_house.selectstar_001927.jpg,94,0.9778727889060974,0.9654377698898317,0.9906322956085204,98,427.0,434.0,4.0,427.0,8.0,427.0,0.0,4.0,2.0,7.0,94,0.9234914779663086,0.8684759736061096,0.9859485030174255,98,427.0,479.0,6.0,427.0,11.0,427.0,2.0,6.0,2.0,50.0,-0.05438131093978882,-0.09696179628372203,-0.00468379259109486
drp.en_ko.in_house.selectstar_001930.jpg,133,0.9708417654037476,0.9834710955619812,0.958532691001892,141,627.0,605.0,3.0,604.0,9.0,604.0,0.0,3.0,9.0,1.0,129,0.9758874773979187,0.9741100072860718,0.9776714444160461,141,627.0,618.0,4.0,617.0,15.0,617.0,0.0,4.0,14.0,1.0,0.005045711994171143,-0.009361088275909424,0.019138753414154164
drp.en_ko.in_house.selectstar_001947.jpg,118,0.9676854610443116,0.9775862097740172,0.9579831957817078,119,595.0,580.0,1.0,571.0,4.0,571.0,9.0,1.0,4.0,0.0,116,0.9701357483863831,0.984375,0.9563025236129761,119,595.0,576.0,2.0,571.0,4.0,571.0,0.0,2.0,3.0,5.0,0.002450287342071422,0.006788790225982777,-0.0016806721687316895
drp.en_ko.in_house.selectstar_001951.jpg,100,0.9581336379051208,0.9352381229400636,0.9821782112121582,105,505.0,525.0,8.0,504.0,13.0,504.0,0.0,8.0,4.0,21.0,99,0.9637829661369324,0.9424183964729309,0.986138641834259,105,505.0,521.0,4.0,502.0,11.0,502.0,3.0,4.0,3.0,16.0,0.0056493282318115234,0.007180273532867321,0.00396043062210083
drp.en_ko.in_house.selectstar_001969.jpg,108,0.8728887438774109,0.9580952525138856,0.8015999794006348,108,625.0,525.0,5.0,506.0,3.0,506.0,18.0,5.0,2.0,1.0,107,0.8938940167427063,0.9430605173110962,0.8496000170707703,108,625.0,562.0,3.0,534.0,4.0,534.0,27.0,3.0,2.0,1.0,0.02100527286529541,-0.015034735202789418,0.0480000376701355
drp.en_ko.in_house.selectstar_001975.jpg,108,0.9066666960716248,1.0,0.8292682766914368,111,656.0,546.0,2.0,546.0,0.0,546.0,0.0,2.0,0.0,0.0,107,0.9703928232192993,0.9920127987861633,0.9496951103210449,111,656.0,626.0,2.0,625.0,4.0,625.0,1.0,2.0,4.0,0.0,0.06372612714767456,-0.00798720121383667,0.12042683362960815
drp.en_ko.in_house.selectstar_002001.jpg,86,0.998824954032898,1.0,0.9976525902748108,85,426.0,426.0,1.0,426.0,0.0,426.0,0.0,1.0,0.0,0.0,86,0.9964912533760071,0.9930070042610168,1.0,85,426.0,429.0,0.0,426.0,0.0,426.0,3.0,0.0,0.0,0.0,-0.002333700656890869,-0.006992995738983154,0.002347409725189209
drp.en_ko.in_house.selectstar_002004.jpg,113,0.9618566632270812,0.94194757938385,0.9826254844665528,119,518.0,534.0,8.0,517.0,14.0,517.0,0.0,8.0,5.0,17.0,111,0.9554650187492371,0.9263351559638977,0.9864864945411682,119,518.0,543.0,6.0,517.0,14.0,517.0,0.0,6.0,4.0,26.0,-0.006391644477844127,-0.015612423419952282,0.0038610100746153675
drp.en_ko.in_house.selectstar_002020.jpg,82,0.9869452118873596,0.9921259880065918,0.9818181991577148,84,385.0,381.0,2.0,380.0,2.0,380.0,0.0,1.0,2.0,1.0,81,0.9895492792129517,0.9947368502616882,0.984415590763092,84,385.0,380.0,1.0,380.0,2.0,380.0,0.0,1.0,2.0,0.0,0.002604067325592041,0.0026108622550964355,0.0025973916053771973
drp.en_ko.in_house.selectstar_002030.jpg,82,0.960552990436554,0.934472918510437,0.9881305694580078,85,337.0,351.0,1.0,334.0,6.0,334.0,17.0,1.0,4.0,0.0,79,0.9617711305618286,0.9367815852165222,0.9881305694580078,85,337.0,348.0,0.0,333.0,7.0,333.0,15.0,0.0,5.0,0.0,0.0012181401252746582,0.002308666706085205,0.0
drp.en_ko.in_house.selectstar_002032.jpg,97,0.9292322397232056,0.8842504620552063,0.9790356159210204,98,477.0,527.0,9.0,476.0,10.0,476.0,0.0,7.0,4.0,51.0,97,0.9293709993362427,0.8827977180480957,0.9811320900917053,98,477.0,529.0,9.0,477.0,10.0,477.0,0.0,7.0,4.0,52.0,0.00013875961303710938,-0.0014527440071105957,0.0020964741706849255
drp.en_ko.in_house.selectstar_002046.jpg,104,0.960140585899353,0.9353741407394408,0.9862542748451232,127,582.0,588.0,5.0,579.0,29.0,579.0,3.0,5.0,10.0,6.0,99,0.9351596832275391,0.9288256168365479,0.9415807723999023,127,582.0,562.0,4.0,552.0,30.0,552.0,2.0,4.0,9.0,8.0,-0.024980902671813965,-0.006548523902892955,-0.044673502445220836
drp.en_ko.in_house.selectstar_002057.jpg,97,0.8508844971656799,0.8880952596664429,0.8166666626930237,120,480.0,420.0,7.0,399.0,26.0,399.0,9.0,7.0,22.0,12.0,94,0.8447311520576477,0.8654292225837708,0.824999988079071,120,480.0,431.0,10.0,406.0,33.0,406.0,11.0,10.0,23.0,14.0,-0.0061533451080322266,-0.02266603708267212,0.008333325386047363
drp.en_ko.in_house.selectstar_002065.jpg,127,0.9941245317459106,0.9883177280426024,1.0,124,848.0,856.0,0.0,848.0,2.0,848.0,8.0,0.0,2.0,0.0,125,0.9929433465003967,0.9871345162391663,0.9988207817077637,124,848.0,855.0,1.0,848.0,4.0,848.0,7.0,1.0,3.0,0.0,-0.001181185245513916,-0.0011832118034361683,-0.0011792182922363281
drp.en_ko.in_house.selectstar_002067.jpg,110,0.9881194233894348,0.9800363183021544,0.9963369965553284,112,546.0,551.0,2.0,546.0,6.0,546.0,5.0,2.0,6.0,0.0,109,0.9771850109100342,0.9638988971710205,0.9908424615859985,112,546.0,554.0,1.0,542.0,8.0,542.0,11.0,1.0,5.0,1.0,-0.010934412479400635,-0.016137421131133922,-0.005494534969329834
drp.en_ko.in_house.selectstar_002068.jpg,115,0.9928057789802552,0.9857142567634584,1.0,119,557.0,560.0,0.0,557.0,5.0,557.0,3.0,0.0,2.0,0.0,115,0.9901167750358582,0.9804270267486572,1.0,119,557.0,562.0,0.0,557.0,6.0,557.0,5.0,0.0,2.0,0.0,-0.0026890039443970837,-0.005287230014801136,0.0
drp.en_ko.in_house.selectstar_002092.jpg,129,0.9477178454399108,0.987889289855957,0.9106857776641846,131,627.0,578.0,7.0,578.0,7.0,578.0,0.0,7.0,4.0,0.0,127,0.9454952478408813,0.9793814420700073,0.9138755798339844,131,627.0,582.0,5.0,578.0,8.0,578.0,2.0,5.0,3.0,2.0,-0.00222259759902943,-0.008507847785949707,0.0031898021697998047
drp.en_ko.in_house.selectstar_002099.jpg,118,0.934106171131134,0.9571428298950196,0.9121522903442384,143,683.0,630.0,6.0,629.0,26.0,629.0,0.0,6.0,21.0,1.0,118,0.9612519145011902,0.9649924039840698,0.9575402736663818,143,683.0,657.0,3.0,657.0,23.0,657.0,0.0,3.0,18.0,0.0,0.027145743370056152,0.007849574089050182,0.045387983322143444
drp.en_ko.in_house.selectstar_002106.jpg,173,0.9817267060279846,0.9812244772911072,0.9822294116020204,186,1238.0,1225.0,4.0,1220.0,18.0,1220.0,4.0,3.0,14.0,1.0,163,0.9722793698310852,0.9712170958518982,0.973344087600708,186,1238.0,1216.0,3.0,1208.0,27.0,1208.0,5.0,3.0,19.0,3.0,-0.009447336196899414,-0.010007381439208984,-0.008885324001312367
drp.en_ko.in_house.selectstar_002109.jpg,171,0.9979466199874878,0.9979466199874878,0.9979466199874878,171,974.0,974.0,2.0,974.0,2.0,974.0,0.0,1.0,2.0,0.0,167,0.9969156980514526,0.9948665499687195,0.9989733099937439,171,974.0,974.0,1.0,974.0,5.0,974.0,0.0,1.0,4.0,0.0,-0.0010309219360351562,-0.0030800700187683105,0.0010266900062561035
drp.en_ko.in_house.selectstar_002118.jpg,121,0.9990867972373962,0.9981752038002014,1.0,120,547.0,548.0,0.0,547.0,0.0,547.0,1.0,0.0,0.0,0.0,122,0.9981752038002014,0.9963570237159729,1.0,120,547.0,549.0,0.0,547.0,0.0,547.0,2.0,0.0,0.0,0.0,-0.0009115934371948242,-0.0018181800842285156,0.0
drp.en_ko.in_house.selectstar_002135.jpg,167,0.8054092526435852,0.7666971683502197,0.848238468170166,276,1107.0,1093.0,49.0,988.0,150.0,988.0,0.0,41.0,50.0,105.0,163,0.833747386932373,0.8051087856292725,0.8644986152648926,276,1107.0,1057.0,31.0,988.0,137.0,988.0,0.0,26.0,49.0,69.0,0.028338134288787842,0.038411617279052734,0.016260147094726562
drp.en_ko.in_house.selectstar_002145.jpg,136,0.8082359433174133,0.865486741065979,0.7580893635749817,141,649.0,565.0,1.0,493.0,4.0,493.0,72.0,1.0,4.0,0.0,131,0.8719441890716553,0.9103214740753174,0.8366718292236328,141,649.0,591.0,0.0,543.0,5.0,543.0,48.0,0.0,5.0,0.0,0.06370824575424194,0.04483473300933838,0.07858246564865112
drp.en_ko.in_house.selectstar_002158.jpg,122,0.9560664892196656,0.9763033390045166,0.9366515874862672,128,663.0,633.0,3.0,624.0,6.0,624.0,3.0,3.0,5.0,6.0,118,0.9557309150695801,0.9628483057022095,0.9487179517745972,128,663.0,646.0,5.0,634.0,12.0,634.0,0.0,5.0,7.0,12.0,-0.00033557415008556024,-0.013455033302307129,0.012066364288329967
drp.en_ko.in_house.selectstar_002161.jpg,79,0.9946956038475036,0.9915433526039124,0.9978678226470948,77,469.0,473.0,1.0,469.0,0.0,469.0,2.0,1.0,0.0,2.0,78,0.9946978092193604,0.9894514679908752,1.0,77,469.0,474.0,0.0,469.0,0.0,469.0,5.0,0.0,0.0,0.0,2.2053718568004754e-06,-0.0020918846130371094,0.0021321773529051624
drp.en_ko.in_house.selectstar_002168.jpg,100,0.97693932056427,0.964143455028534,0.9900793433189392,115,504.0,502.0,1.0,500.0,16.0,500.0,1.0,1.0,3.0,1.0,99,0.977904200553894,0.9641434550285339,0.9920634627342224,115,504.0,502.0,0.0,500.0,16.0,500.0,2.0,0.0,2.0,0.0,0.0009648799896240234,-1.1102230246251565e-16,0.001984119415283203
drp.en_ko.in_house.selectstar_002184.jpg,139,0.99915611743927,0.9983136653900146,1.0,140,593.0,593.0,0.0,593.0,1.0,593.0,0.0,0.0,1.0,0.0,140,0.9983136653900146,0.9983136653900146,0.9983136653900146,140,593.0,593.0,1.0,593.0,1.0,593.0,0.0,1.0,1.0,0.0,-0.0008424520492553711,0.0,-0.0016863346099853516
drp.en_ko.in_house.selectstar_002191.jpg,91,0.9156764149665833,0.9486238360404968,0.8849408030509949,98,591.0,545.0,3.0,526.0,9.0,526.0,19.0,3.0,7.0,0.0,93,0.9232645630836487,0.9494584798812866,0.8984771370887756,98,591.0,554.0,4.0,535.0,9.0,535.0,19.0,4.0,7.0,0.0,0.00758814811706543,0.0008346438407897949,0.013536334037780762
drp.en_ko.in_house.selectstar_002202.jpg,98,0.9331848621368408,1.0,0.8747390508651733,101,479.0,419.0,0.0,419.0,0.0,419.0,0.0,0.0,0.0,0.0,100,0.9552889466285706,1.0,0.9144049882888794,101,479.0,439.0,1.0,439.0,0.0,439.0,0.0,1.0,0.0,0.0,0.022104084491729736,0.0,0.039665937423706055
drp.en_ko.in_house.selectstar_002204.jpg,119,0.9257401823997498,0.9837209582328796,0.8742138147354126,111,477.0,430.0,9.0,426.0,3.0,426.0,4.0,3.0,3.0,0.0,119,0.9293048977851868,0.9838337302207947,0.8805031180381775,111,477.0,433.0,9.0,429.0,3.0,429.0,4.0,3.0,3.0,0.0,0.0035647153854370117,0.00011277198791503906,0.006289303302764893
drp.en_ko.in_house.selectstar_002210.jpg,216,0.863917887210846,0.917336404323578,0.8163784146308899,254,1966.0,1742.0,43.0,1648.0,50.0,1648.0,2.0,35.0,23.0,92.0,225,0.9189171195030212,0.9006457924842834,0.9379450678825378,254,1966.0,2013.0,39.0,1883.0,70.0,1883.0,3.0,32.0,24.0,127.0,0.05499923229217529,-0.016690611839294545,0.12156665325164795
drp.en_ko.in_house.selectstar_002222.jpg,115,0.995063066482544,0.9934210777282716,0.9967105388641356,116,608.0,608.0,0.0,606.0,2.0,606.0,2.0,0.0,1.0,0.0,116,0.9934264421463013,0.9901639223098755,0.9967105388641357,116,608.0,610.0,1.0,607.0,3.0,607.0,3.0,1.0,1.0,0.0,-0.0016366243362426758,-0.003257155418396107,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002230.jpg,105,0.9980079531669616,1.0,0.9960238337516784,105,503.0,501.0,0.0,501.0,0.0,501.0,0.0,0.0,0.0,0.0,106,0.9940000176429749,1.0,0.9880715608596802,105,503.0,498.0,1.0,498.0,0.0,498.0,0.0,1.0,0.0,0.0,-0.004007935523986705,0.0,-0.00795227289199818
drp.en_ko.in_house.selectstar_002232.jpg,130,0.9953270554542542,0.9953161478042604,0.9953380227088928,132,429.0,427.0,0.0,427.0,2.0,427.0,0.0,0.0,2.0,0.0,129,0.987186074256897,0.9791666865348816,0.9953380227088928,132,429.0,432.0,0.0,427.0,4.0,427.0,5.0,0.0,4.0,0.0,-0.008140981197357178,-0.016149461269378773,0.0
drp.en_ko.in_house.selectstar_002253.jpg,100,0.9902186393737792,0.9956140518188475,0.9848812222480774,104,463.0,456.0,0.0,456.0,2.0,456.0,0.0,0.0,2.0,0.0,100,0.9902186393737793,0.9956140518188477,0.9848812222480774,104,463.0,456.0,0.0,456.0,2.0,456.0,0.0,0.0,2.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_002269.jpg,154,0.9858092665672302,0.9839109182357788,0.9877150058746338,165,814.0,808.0,4.0,808.0,13.0,808.0,0.0,3.0,11.0,0.0,152,0.9876475930213928,0.9827160239219666,0.9926289916038513,165,814.0,810.0,2.0,810.0,14.0,810.0,0.0,2.0,11.0,0.0,0.0018383264541625977,-0.0011948943138122559,0.004913985729217529
drp.en_ko.in_house.selectstar_002272.jpg,111,0.9942857027053832,0.9942857027053832,0.9942857027053832,111,525.0,525.0,2.0,524.0,2.0,524.0,0.0,1.0,2.0,1.0,112,0.9942911267280579,0.9942965507507324,0.9942857027053833,111,525.0,526.0,3.0,525.0,2.0,525.0,0.0,1.0,2.0,1.0,5.424022674671569e-06,1.0848045349232116e-05,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_002279.jpg,112,0.9731020331382751,0.9636048674583436,0.9827883243560792,129,581.0,577.0,1.0,572.0,16.0,572.0,1.0,1.0,11.0,4.0,109,0.9644388556480408,0.9483649134635925,0.9810671210289001,129,581.0,581.0,2.0,572.0,21.0,572.0,5.0,2.0,12.0,4.0,-0.008663177490234375,-0.015239953994751088,-0.001721203327179066
drp.en_ko.in_house.selectstar_002308.jpg,99,0.9791410565376282,0.9937106966972352,0.9649924039840698,102,657.0,636.0,2.0,636.0,4.0,636.0,0.0,2.0,4.0,0.0,101,0.9730039238929749,0.98591548204422,0.9604261517524719,102,657.0,639.0,3.0,634.0,4.0,634.0,5.0,2.0,4.0,0.0,-0.00613713264465332,-0.007795214653015248,-0.0045662522315979
