filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_001574.jpg,86,86,0.9810168743133545,0.991416335105896,0.9708333611488342,92,480.0,466.0,0.0,466.0,4.0,466.0,0.0,0.0,4.0,0.0,0.9767884612083435,0.9871244430541992,0.9666666388511658,92,480.0,466.0,1.0,465.0,5.0,465.0,0.0,1.0,5.0,1.0,-0.004228413105010986,-0.004291892051696777,-0.004166722297668457
drp.en_ko.in_house.selectstar_001576.jpg,127,126,0.8702706098556519,0.9255319237709045,0.8212365508079529,134,744.0,658.0,11.0,622.0,13.0,622.0,0.0,11.0,6.0,36.0,0.8702204823493958,0.9254185557365417,0.8212365508079529,134,744.0,657.0,11.0,622.0,14.0,622.0,0.0,11.0,7.0,35.0,-5.0127506256103516e-05,-0.00011336803436279297,0.0
drp.en_ko.in_house.selectstar_001581.jpg,103,103,0.9917038679122925,0.9851484894752502,0.9983471035957336,108,605.0,606.0,0.0,604.0,7.0,604.0,2.0,0.0,6.0,0.0,0.9917038679122925,0.9851484894752502,0.9983471035957336,108,605.0,606.0,0.0,604.0,7.0,604.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001583.jpg,114,109,0.9626347422599792,0.9394571781158447,0.9869847893714905,115,461.0,479.0,6.0,461.0,11.0,461.0,6.0,5.0,4.0,12.0,0.9603595733642578,0.9331941604614258,0.989154040813446,115,461.0,479.0,5.0,461.0,14.0,461.0,6.0,4.0,6.0,12.0,-0.0022751688957214355,-0.006263017654418945,0.0021692514419555664
drp.en_ko.in_house.selectstar_001586.jpg,131,108,0.8024234175682068,0.7124413251876831,0.9184210300445557,218,760.0,852.0,53.0,751.0,144.0,751.0,13.0,40.0,49.0,88.0,0.8232010006904602,0.7285886406898499,0.946052610874176,218,760.0,829.0,38.0,757.0,153.0,757.0,12.0,34.0,48.0,60.0,0.020777583122253418,0.016147315502166748,0.02763158082962036
drp.en_ko.in_house.selectstar_001587.jpg,106,100,0.987113356590271,1.0,0.974554717540741,106,393.0,384.0,1.0,384.0,0.0,384.0,0.0,1.0,0.0,0.0,0.9629058241844177,0.9614396095275879,0.9643765687942505,106,393.0,389.0,5.0,384.0,10.0,384.0,0.0,5.0,7.0,5.0,-0.02420753240585327,-0.03856039047241211,-0.010178148746490479
drp.en_ko.in_house.selectstar_001597.jpg,105,103,0.985176682472229,0.9707865118980408,1.0,105,433.0,445.0,0.0,433.0,1.0,433.0,12.0,0.0,1.0,0.0,0.9976851344108582,0.9953810572624207,1.0,105,433.0,433.0,0.0,433.0,2.0,433.0,0.0,0.0,2.0,0.0,0.01250845193862915,0.024594545364379883,0.0
drp.en_ko.in_house.selectstar_001627.jpg,99,90,0.8816357254981995,0.8983050584793091,0.8655737638473511,93,305.0,295.0,4.0,268.0,3.0,268.0,27.0,3.0,3.0,0.0,0.8783727884292603,0.8813559412956238,0.8754098415374756,93,305.0,295.0,2.0,269.0,9.0,269.0,25.0,2.0,6.0,1.0,-0.003262937068939209,-0.016949117183685303,0.009836077690124512
drp.en_ko.in_house.selectstar_001656.jpg,160,149,0.9151779413223267,0.9387755393981934,0.8927374482154846,180,895.0,833.0,3.0,802.0,20.0,802.0,30.0,3.0,16.0,1.0,0.9108378887176514,0.9225268363952637,0.8994413614273071,180,895.0,839.0,1.0,806.0,32.0,806.0,33.0,1.0,25.0,0.0,-0.004340052604675293,-0.016248703002929688,0.00670391321182251
drp.en_ko.in_house.selectstar_001667.jpg,143,133,0.967269778251648,0.9879518151283264,0.9474359154701233,145,780.0,747.0,5.0,744.0,6.0,744.0,3.0,3.0,5.0,0.0,0.9495649337768555,0.9819694757461548,0.9192307591438293,145,780.0,721.0,2.0,719.0,11.0,719.0,1.0,2.0,10.0,1.0,-0.01770484447479248,-0.005982339382171631,-0.028205156326293945
drp.en_ko.in_house.selectstar_001684.jpg,119,112,0.9313344955444336,0.9048724174499512,0.9593908786773682,99,394.0,431.0,15.0,393.0,3.0,393.0,38.0,1.0,3.0,0.0,0.9381048679351807,0.9131455421447754,0.9644669890403748,99,394.0,426.0,13.0,393.0,4.0,393.0,31.0,1.0,4.0,2.0,0.00677037239074707,0.008273124694824219,0.005076110363006592
drp.en_ko.in_house.selectstar_001687.jpg,104,105,0.9709392189979553,0.9561271071434021,0.9862174391746521,117,653.0,661.0,5.0,649.0,17.0,649.0,0.0,5.0,3.0,12.0,0.9740353226661682,0.9563909769058228,0.992343008518219,117,653.0,665.0,5.0,653.0,17.0,653.0,0.0,5.0,4.0,12.0,0.0030961036682128906,0.0002638697624206543,0.0061255693435668945
drp.en_ko.in_house.selectstar_001694.jpg,140,130,0.9646500945091248,0.9572784900665283,0.9721361994743347,165,646.0,632.0,3.0,631.0,26.0,631.0,0.0,3.0,21.0,1.0,0.9636233448982239,0.9464566707611084,0.9814241528511047,165,646.0,635.0,1.0,635.0,34.0,635.0,0.0,1.0,23.0,0.0,-0.001026749610900879,-0.010821819305419922,0.00928795337677002
drp.en_ko.in_house.selectstar_001741.jpg,61,60,0.8847441673278809,0.8283582329750061,0.949367105960846,59,237.0,268.0,0.0,225.0,3.0,225.0,43.0,0.0,2.0,0.0,0.8760760426521301,0.8102189898490906,0.9535865187644958,59,237.0,274.0,0.0,226.0,4.0,226.0,48.0,0.0,3.0,0.0,-0.008668124675750732,-0.018139243125915527,0.004219412803649902
drp.en_ko.in_house.selectstar_001754.jpg,104,101,0.936896800994873,0.9575113654136658,0.917151153087616,101,688.0,659.0,0.0,631.0,0.0,631.0,28.0,0.0,0.0,0.0,0.9431428909301758,0.9579579830169678,0.9287790656089783,101,688.0,666.0,0.0,639.0,1.0,639.0,27.0,0.0,1.0,0.0,0.006246089935302734,0.00044661760330200195,0.011627912521362305
drp.en_ko.in_house.selectstar_001756.jpg,90,86,0.9438959360122681,0.9111617207527161,0.9790697693824768,109,430.0,439.0,6.0,427.0,27.0,427.0,6.0,6.0,8.0,6.0,0.9619048237800598,0.9266055226325989,1.0,109,430.0,436.0,0.0,430.0,26.0,430.0,6.0,0.0,5.0,0.0,0.018008887767791748,0.015443801879882812,0.020930230617523193
drp.en_ko.in_house.selectstar_001768.jpg,111,107,0.9990503787994385,0.9981024861335754,1.0,112,527.0,527.0,0.0,527.0,1.0,527.0,0.0,0.0,1.0,0.0,0.9838914275169373,0.9755178689956665,0.992409884929657,112,527.0,531.0,4.0,527.0,9.0,527.0,0.0,4.0,5.0,4.0,-0.01515895128250122,-0.022584617137908936,-0.007590115070343018
drp.en_ko.in_house.selectstar_001790.jpg,95,95,0.9864447712898254,0.9819004535675049,0.9910314083099365,104,446.0,442.0,0.0,442.0,8.0,442.0,0.0,0.0,2.0,0.0,0.9864447712898254,0.9819004535675049,0.9910314083099365,104,446.0,442.0,0.0,442.0,8.0,442.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001792.jpg,116,102,0.9276586174964905,0.9243570566177368,0.93098384141922,139,681.0,661.0,5.0,639.0,28.0,639.0,2.0,4.0,22.0,20.0,0.9421815276145935,0.9301972389221191,0.9544786810874939,139,681.0,659.0,1.0,651.0,38.0,651.0,0.0,1.0,27.0,8.0,0.014522910118103027,0.005840182304382324,0.023494839668273926
drp.en_ko.in_house.selectstar_001793.jpg,99,98,0.9852735996246338,0.9798164963722229,0.990791916847229,100,543.0,545.0,2.0,540.0,6.0,540.0,5.0,1.0,5.0,0.0,0.9871102571487427,0.9834558963775635,0.990791916847229,100,543.0,544.0,2.0,540.0,5.0,540.0,4.0,1.0,4.0,0.0,0.0018366575241088867,0.003639400005340576,0.0
drp.en_ko.in_house.selectstar_001809.jpg,141,139,0.970424234867096,0.9739130139350891,0.9669603705406189,123,454.0,460.0,12.0,451.0,3.0,451.0,9.0,3.0,3.0,0.0,0.9714763760566711,0.9760348796844482,0.9669603705406189,123,454.0,459.0,12.0,451.0,3.0,451.0,8.0,3.0,3.0,0.0,0.0010521411895751953,0.002121865749359131,0.0
drp.en_ko.in_house.selectstar_001822.jpg,140,129,0.9795769453048706,0.9816513657569885,0.9775112271308899,151,667.0,654.0,2.0,654.0,12.0,654.0,0.0,2.0,10.0,0.0,0.9787273406982422,0.9681817889213562,0.9895052313804626,151,667.0,660.0,0.0,660.0,21.0,660.0,0.0,0.0,15.0,0.0,-0.000849604606628418,-0.013469576835632324,0.011994004249572754
drp.en_ko.in_house.selectstar_001831.jpg,79,76,0.9860708713531494,0.9847715497016907,0.9873737096786499,82,396.0,394.0,3.0,394.0,6.0,394.0,0.0,2.0,5.0,0.0,0.9885641932487488,0.9773869514465332,1.0,82,396.0,398.0,0.0,396.0,7.0,396.0,2.0,0.0,5.0,0.0,0.0024933218955993652,-0.007384598255157471,0.012626290321350098
drp.en_ko.in_house.selectstar_001851.jpg,114,110,0.9752238392829895,0.9864130616188049,0.9642857313156128,99,364.0,368.0,12.0,363.0,0.0,363.0,3.0,1.0,0.0,2.0,0.9807441830635071,0.9891008138656616,0.9725274443626404,99,364.0,367.0,9.0,363.0,0.0,363.0,3.0,1.0,0.0,1.0,0.005520343780517578,0.0026877522468566895,0.008241713047027588
drp.en_ko.in_house.selectstar_001856.jpg,115,113,0.9590722322463989,0.9467554092407227,0.9717137813568115,130,601.0,601.0,5.0,589.0,20.0,589.0,0.0,5.0,7.0,12.0,0.9444646239280701,0.9216966032981873,0.9683859944343567,130,601.0,613.0,9.0,591.0,26.0,591.0,0.0,9.0,5.0,22.0,-0.014607608318328857,-0.0250588059425354,-0.003327786922454834
drp.en_ko.in_house.selectstar_001903.jpg,180,175,0.9673956036567688,0.9803680777549744,0.9547619223594666,186,840.0,815.0,6.0,808.0,9.0,808.0,1.0,5.0,5.0,6.0,0.9508519768714905,0.980867326259613,0.9226190447807312,186,840.0,784.0,4.0,779.0,10.0,779.0,1.0,4.0,6.0,4.0,-0.01654362678527832,0.0004992485046386719,-0.03214287757873535
drp.en_ko.in_house.selectstar_001912.jpg,170,159,0.9708776473999023,0.9476813077926636,0.9952380657196045,208,840.0,841.0,3.0,839.0,42.0,839.0,1.0,3.0,28.0,1.0,0.9681676626205444,0.9404052495956421,0.9976190328598022,208,840.0,839.0,1.0,839.0,50.0,839.0,0.0,1.0,30.0,0.0,-0.00270998477935791,-0.007276058197021484,0.002380967140197754
drp.en_ko.in_house.selectstar_001914.jpg,116,108,0.8709471821784973,0.8091872930526733,0.9429134130477905,115,508.0,566.0,24.0,503.0,45.0,503.0,38.0,19.0,15.0,25.0,0.8572207689285278,0.7885615229606628,0.9389764070510864,115,508.0,577.0,25.0,502.0,47.0,502.0,26.0,19.0,20.0,49.0,-0.013726413249969482,-0.020625770092010498,-0.0039370059967041016
drp.en_ko.in_house.selectstar_001918.jpg,142,124,0.939177930355072,0.9571428298950195,0.921875,183,832.0,770.0,3.0,770.0,33.0,770.0,0.0,3.0,26.0,0.0,0.9322824478149414,0.9330759048461914,0.9314903616905212,183,832.0,777.0,1.0,776.0,51.0,776.0,0.0,1.0,36.0,1.0,-0.006895482540130615,-0.024066925048828125,0.00961536169052124
drp.en_ko.in_house.selectstar_001924.jpg,95,91,0.9549280405044556,0.9508928656578064,0.9589977264404297,89,439.0,448.0,16.0,437.0,11.0,437.0,1.0,10.0,7.0,10.0,0.9696288108825684,0.9577777981758118,0.981776773929596,89,439.0,450.0,8.0,439.0,8.0,439.0,4.0,4.0,8.0,7.0,0.014700770378112793,0.006884932518005371,0.02277904748916626
drp.en_ko.in_house.selectstar_001927.jpg,94,92,0.9778727889060974,0.9654377698898315,0.9906322956085205,98,427.0,434.0,4.0,427.0,8.0,427.0,0.0,4.0,2.0,7.0,0.9859151244163513,0.9766899943351746,0.9953161478042603,98,427.0,429.0,2.0,427.0,8.0,427.0,0.0,2.0,4.0,2.0,0.008042335510253906,0.011252224445343018,0.004683852195739746
drp.en_ko.in_house.selectstar_001930.jpg,133,129,0.9708417654037476,0.9834710955619812,0.9585326910018921,141,627.0,605.0,3.0,604.0,9.0,604.0,0.0,3.0,9.0,1.0,0.982327938079834,0.9790322780609131,0.9856459498405457,141,627.0,620.0,2.0,620.0,13.0,620.0,0.0,2.0,12.0,0.0,0.011486172676086426,-0.004438817501068115,0.027113258838653564
drp.en_ko.in_house.selectstar_001947.jpg,118,114,0.9676854610443115,0.9775862097740173,0.9579831957817078,119,595.0,580.0,1.0,571.0,4.0,571.0,9.0,1.0,4.0,0.0,0.9760448336601257,0.9929947257041931,0.9596638679504395,119,595.0,571.0,0.0,571.0,4.0,571.0,0.0,0.0,3.0,0.0,0.008359372615814209,0.015408515930175781,0.0016806721687316895
drp.en_ko.in_house.selectstar_001951.jpg,100,98,0.9581336379051208,0.9352381229400635,0.9821782112121582,105,505.0,525.0,8.0,504.0,13.0,504.0,0.0,8.0,4.0,21.0,0.9714955687522888,0.9535783529281616,0.9900990128517151,105,505.0,517.0,4.0,504.0,11.0,504.0,0.0,4.0,3.0,13.0,0.013361930847167969,0.018340229988098145,0.007920801639556885
drp.en_ko.in_house.selectstar_001969.jpg,108,104,0.8728887438774109,0.9580952525138855,0.8015999794006348,108,625.0,525.0,5.0,506.0,3.0,506.0,18.0,5.0,2.0,1.0,0.8675462007522583,0.9365671873092651,0.8080000281333923,108,625.0,536.0,2.0,507.0,5.0,507.0,29.0,2.0,3.0,0.0,-0.005342543125152588,-0.02152806520462036,0.006400048732757568
drp.en_ko.in_house.selectstar_001975.jpg,108,106,0.9066666960716248,1.0,0.8292682766914368,111,656.0,546.0,2.0,546.0,0.0,546.0,0.0,2.0,0.0,0.0,0.9318128824234009,0.996515691280365,0.875,111,656.0,574.0,0.0,574.0,2.0,574.0,0.0,0.0,2.0,0.0,0.025146186351776123,-0.0034843087196350098,0.04573172330856323
drp.en_ko.in_house.selectstar_002001.jpg,86,87,0.998824954032898,1.0,0.9976525902748108,85,426.0,426.0,1.0,426.0,0.0,426.0,0.0,1.0,0.0,0.0,0.9941657185554504,0.988399088382721,1.0,85,426.0,431.0,0.0,426.0,0.0,426.0,5.0,0.0,0.0,0.0,-0.00465923547744751,-0.011600911617279053,0.002347409725189209
drp.en_ko.in_house.selectstar_002004.jpg,113,109,0.9618566632270813,0.9419475793838501,0.9826254844665527,119,518.0,534.0,8.0,517.0,14.0,517.0,0.0,8.0,5.0,17.0,0.9386627674102783,0.9551020264625549,0.92277991771698,119,518.0,490.0,5.0,483.0,15.0,483.0,0.0,5.0,5.0,7.0,-0.02319389581680298,0.013154447078704834,-0.059845566749572754
drp.en_ko.in_house.selectstar_002020.jpg,82,78,0.9869452118873596,0.9921259880065918,0.9818181991577148,84,385.0,381.0,2.0,380.0,2.0,380.0,0.0,1.0,2.0,1.0,0.9882418513298035,0.9894737005233765,0.9870129823684692,84,385.0,380.0,0.0,380.0,4.0,380.0,0.0,0.0,4.0,0.0,0.0012966394424438477,-0.002652287483215332,0.0051947832107543945
drp.en_ko.in_house.selectstar_002030.jpg,82,79,0.960552990436554,0.934472918510437,0.9881305694580078,85,337.0,351.0,1.0,334.0,6.0,334.0,17.0,1.0,4.0,0.0,0.9590326547622681,0.9289772510528564,0.9910979270935059,85,337.0,352.0,0.0,334.0,7.0,334.0,18.0,0.0,5.0,0.0,-0.0015203356742858887,-0.005495667457580566,0.002967357635498047
drp.en_ko.in_house.selectstar_002032.jpg,97,94,0.9292322397232056,0.8842504620552063,0.9790356159210205,98,477.0,527.0,9.0,476.0,10.0,476.0,0.0,7.0,4.0,51.0,0.9340475797653198,0.8861480355262756,0.9874213933944702,98,477.0,527.0,6.0,477.0,10.0,477.0,0.0,5.0,4.0,50.0,0.004815340042114258,0.001897573471069336,0.008385777473449707
drp.en_ko.in_house.selectstar_002046.jpg,104,101,0.960140585899353,0.9353741407394409,0.9862542748451233,127,582.0,588.0,5.0,579.0,29.0,579.0,3.0,5.0,10.0,6.0,0.9457207322120667,0.9098497629165649,0.9845361113548279,127,582.0,599.0,8.0,581.0,36.0,581.0,4.0,7.0,9.0,14.0,-0.014419853687286377,-0.025524377822875977,-0.0017181634902954102
drp.en_ko.in_house.selectstar_002057.jpg,97,84,0.8508844971656799,0.8880952596664429,0.8166666626930237,120,480.0,420.0,7.0,399.0,26.0,399.0,9.0,7.0,22.0,12.0,0.832375168800354,0.8486997485160828,0.8166666626930237,120,480.0,423.0,11.0,403.0,44.0,403.0,2.0,10.0,26.0,18.0,-0.018509328365325928,-0.03939551115036011,0.0
drp.en_ko.in_house.selectstar_002065.jpg,127,124,0.9941245317459106,0.9883177280426025,1.0,124,848.0,856.0,0.0,848.0,2.0,848.0,8.0,0.0,2.0,0.0,0.9941107630729675,0.9882903695106506,1.0,124,848.0,854.0,0.0,848.0,4.0,848.0,6.0,0.0,4.0,0.0,-1.3768672943115234e-05,-2.7358531951904297e-05,0.0
drp.en_ko.in_house.selectstar_002067.jpg,110,107,0.9881194233894348,0.9800363183021545,0.9963369965553284,112,546.0,551.0,2.0,546.0,6.0,546.0,5.0,2.0,6.0,0.0,0.9844311475753784,0.9710668921470642,0.9981684684753418,112,546.0,553.0,0.0,545.0,8.0,545.0,8.0,0.0,4.0,0.0,-0.0036882758140563965,-0.008969426155090332,0.0018314719200134277
drp.en_ko.in_house.selectstar_002068.jpg,115,115,0.9928057789802551,0.9857142567634583,1.0,119,557.0,560.0,0.0,557.0,5.0,557.0,3.0,0.0,2.0,0.0,0.9910072088241577,0.9821746945381165,1.0,119,557.0,561.0,0.0,557.0,6.0,557.0,4.0,0.0,2.0,0.0,-0.0017985701560974121,-0.003539562225341797,0.0
drp.en_ko.in_house.selectstar_002092.jpg,129,123,0.9477178454399109,0.987889289855957,0.9106857776641846,131,627.0,578.0,7.0,578.0,7.0,578.0,0.0,7.0,4.0,0.0,0.948108971118927,0.9777015447616577,0.920255184173584,131,627.0,583.0,1.0,578.0,8.0,578.0,3.0,1.0,3.0,2.0,0.0003911256790161133,-0.010187745094299316,0.009569406509399414
drp.en_ko.in_house.selectstar_002099.jpg,118,109,0.934106171131134,0.9571428298950195,0.9121522903442383,143,683.0,630.0,6.0,629.0,26.0,629.0,0.0,6.0,21.0,1.0,0.9567897915840149,0.9418777823448181,0.9721815586090088,143,683.0,671.0,5.0,669.0,37.0,669.0,0.0,4.0,28.0,2.0,0.02268362045288086,-0.015265047550201416,0.06002926826477051
drp.en_ko.in_house.selectstar_002106.jpg,173,161,0.9817267060279846,0.9812244772911072,0.9822294116020203,186,1238.0,1225.0,4.0,1220.0,18.0,1220.0,4.0,3.0,14.0,1.0,0.9612961411476135,0.9457302689552307,0.9773828983306885,186,1238.0,1253.0,8.0,1218.0,33.0,1218.0,3.0,7.0,21.0,32.0,-0.020430564880371094,-0.035494208335876465,-0.004846513271331787
drp.en_ko.in_house.selectstar_002109.jpg,171,169,0.9979466199874878,0.9979466199874878,0.9979466199874878,171,974.0,974.0,2.0,974.0,2.0,974.0,0.0,1.0,2.0,0.0,0.9969167113304138,0.9969135522842407,0.9969199299812317,171,974.0,972.0,1.0,972.0,3.0,972.0,0.0,1.0,2.0,0.0,-0.0010299086570739746,-0.0010330677032470703,-0.0010266900062561035
drp.en_ko.in_house.selectstar_002118.jpg,121,120,0.9990867972373962,0.9981752038002014,1.0,120,547.0,548.0,0.0,547.0,0.0,547.0,1.0,0.0,0.0,0.0,0.998171865940094,0.9963503479957581,1.0,120,547.0,548.0,0.0,547.0,1.0,547.0,1.0,0.0,1.0,0.0,-0.0009149312973022461,-0.0018248558044433594,0.0
drp.en_ko.in_house.selectstar_002135.jpg,167,169,0.8054092526435852,0.7666971683502197,0.848238468170166,276,1107.0,1093.0,49.0,988.0,150.0,988.0,0.0,41.0,50.0,105.0,0.831925630569458,0.779049277305603,0.8925022482872009,276,1107.0,1136.0,43.0,1031.0,146.0,1031.0,2.0,37.0,52.0,103.0,0.026516377925872803,0.0123521089553833,0.04426378011703491
drp.en_ko.in_house.selectstar_002145.jpg,136,132,0.8082359433174133,0.865486741065979,0.7580893635749817,141,649.0,565.0,1.0,493.0,4.0,493.0,72.0,1.0,4.0,0.0,0.8173481822013855,0.874336302280426,0.7673343420028687,141,649.0,565.0,1.0,499.0,5.0,499.0,66.0,1.0,5.0,0.0,0.009112238883972168,0.008849561214447021,0.009244978427886963
drp.en_ko.in_house.selectstar_002158.jpg,122,122,0.9560664892196655,0.9763033390045166,0.9366515874862671,128,663.0,633.0,3.0,624.0,6.0,624.0,3.0,3.0,5.0,6.0,0.9613168239593506,0.9856459498405457,0.9381598830223083,128,663.0,627.0,3.0,625.0,7.0,625.0,0.0,3.0,6.0,2.0,0.005250334739685059,0.009342610836029053,0.0015082955360412598
drp.en_ko.in_house.selectstar_002161.jpg,79,78,0.9946956038475037,0.9915433526039124,0.9978678226470947,77,469.0,473.0,1.0,469.0,0.0,469.0,2.0,1.0,0.0,2.0,0.9925768971443176,0.9852631688117981,1.0,77,469.0,475.0,0.0,469.0,1.0,469.0,6.0,0.0,1.0,0.0,-0.002118706703186035,-0.006280183792114258,0.0021321773529052734
drp.en_ko.in_house.selectstar_002168.jpg,100,100,0.97693932056427,0.9641434550285339,0.9900793433189392,115,504.0,502.0,1.0,500.0,16.0,500.0,1.0,1.0,3.0,1.0,0.972007691860199,0.9564356207847595,0.988095223903656,115,504.0,505.0,3.0,501.0,18.0,501.0,1.0,3.0,5.0,3.0,-0.004931628704071045,-0.007707834243774414,-0.001984119415283203
drp.en_ko.in_house.selectstar_002184.jpg,139,138,0.99915611743927,0.9983136653900146,1.0,140,593.0,593.0,0.0,593.0,1.0,593.0,0.0,0.0,1.0,0.0,0.9983108043670654,0.9966273307800293,1.0,140,593.0,593.0,0.0,593.0,2.0,593.0,0.0,0.0,1.0,0.0,-0.0008453130722045898,-0.0016863346099853516,0.0
drp.en_ko.in_house.selectstar_002191.jpg,91,90,0.9156764149665833,0.9486238360404968,0.8849408030509949,98,591.0,545.0,3.0,526.0,9.0,526.0,19.0,3.0,7.0,0.0,0.9672032594680786,0.9840425252914429,0.950930655002594,98,591.0,564.0,2.0,564.0,9.0,564.0,0.0,2.0,7.0,0.0,0.05152684450149536,0.035418689250946045,0.06598985195159912
drp.en_ko.in_house.selectstar_002202.jpg,98,98,0.9331848621368408,1.0,0.8747390508651733,101,479.0,419.0,0.0,419.0,0.0,419.0,0.0,0.0,0.0,0.0,0.9297658801078796,0.9976076483726501,0.8705636858940125,101,479.0,418.0,0.0,417.0,0.0,417.0,1.0,0.0,0.0,0.0,-0.0034189820289611816,-0.0023923516273498535,-0.004175364971160889
drp.en_ko.in_house.selectstar_002204.jpg,119,118,0.9257401823997498,0.9837209582328796,0.8742138147354126,111,477.0,430.0,9.0,426.0,3.0,426.0,4.0,3.0,3.0,0.0,0.9235158562660217,0.9813519716262817,0.8721174001693726,111,477.0,429.0,8.0,424.0,3.0,424.0,5.0,2.0,3.0,0.0,-0.0022243261337280273,-0.0023689866065979004,-0.002096414566040039
drp.en_ko.in_house.selectstar_002210.jpg,216,225,0.863917887210846,0.9173364043235779,0.8163784146308899,254,1966.0,1742.0,43.0,1648.0,50.0,1648.0,2.0,35.0,23.0,92.0,0.9187590479850769,0.9123790264129639,0.9252288937568665,254,1966.0,1963.0,33.0,1852.0,61.0,1852.0,2.0,29.0,23.0,109.0,0.05484116077423096,-0.004957377910614014,0.10885047912597656
drp.en_ko.in_house.selectstar_002222.jpg,115,115,0.995063066482544,0.9934210777282715,0.9967105388641357,116,608.0,608.0,0.0,606.0,2.0,606.0,2.0,0.0,1.0,0.0,0.9958874583244324,0.9934318661689758,0.9983552694320679,116,608.0,609.0,0.0,607.0,2.0,607.0,2.0,0.0,1.0,0.0,0.0008243918418884277,1.0788440704345703e-05,0.001644730567932129
drp.en_ko.in_house.selectstar_002230.jpg,105,105,0.9980079531669617,1.0,0.9960238337516785,105,503.0,501.0,0.0,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.9990049600601196,1.0,0.9980119466781616,105,503.0,502.0,0.0,502.0,0.0,502.0,0.0,0.0,0.0,0.0,0.000997006893157959,0.0,0.0019881129264831543
drp.en_ko.in_house.selectstar_002232.jpg,130,123,0.9953270554542542,0.9953161478042603,0.9953380227088928,132,429.0,427.0,0.0,427.0,2.0,427.0,0.0,0.0,2.0,0.0,0.9870621562004089,0.9789227247238159,0.9953380227088928,132,429.0,427.0,0.0,427.0,9.0,427.0,0.0,0.0,8.0,0.0,-0.008264899253845215,-0.016393423080444336,0.0
drp.en_ko.in_house.selectstar_002253.jpg,100,100,0.9902186393737793,0.9956140518188477,0.9848812222480774,104,463.0,456.0,0.0,456.0,2.0,456.0,0.0,0.0,2.0,0.0,0.9902186393737793,0.9956140518188477,0.9848812222480774,104,463.0,456.0,0.0,456.0,2.0,456.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002269.jpg,154,150,0.9858092665672302,0.9839109182357788,0.9877150058746338,165,814.0,808.0,4.0,808.0,13.0,808.0,0.0,3.0,11.0,0.0,0.985779881477356,0.9778324961662292,0.9938575029373169,165,814.0,812.0,1.0,810.0,16.0,810.0,2.0,1.0,13.0,0.0,-2.9385089874267578e-05,-0.0060784220695495605,0.0061424970626831055
drp.en_ko.in_house.selectstar_002272.jpg,111,109,0.9942857027053833,0.9942857027053833,0.9942857027053833,111,525.0,525.0,2.0,524.0,2.0,524.0,0.0,1.0,2.0,1.0,0.9933342337608337,0.9904943108558655,0.9961904883384705,111,525.0,526.0,2.0,525.0,4.0,525.0,0.0,1.0,4.0,1.0,-0.0009514689445495605,-0.0037913918495178223,0.0019047856330871582
drp.en_ko.in_house.selectstar_002279.jpg,112,111,0.9731020331382751,0.9636048674583435,0.9827883243560791,129,581.0,577.0,1.0,572.0,16.0,572.0,1.0,1.0,11.0,4.0,0.9842657446861267,0.9690189361572266,1.0,129,581.0,581.0,0.0,581.0,18.0,581.0,0.0,0.0,12.0,0.0,0.011163711547851562,0.005414068698883057,0.0172116756439209
drp.en_ko.in_house.selectstar_002308.jpg,99,99,0.9791410565376282,0.9937106966972351,0.9649924039840698,102,657.0,636.0,2.0,636.0,4.0,636.0,0.0,2.0,4.0,0.0,0.9761401414871216,0.9859594106674194,0.9665144681930542,102,657.0,641.0,1.0,636.0,4.0,636.0,5.0,1.0,3.0,0.0,-0.003000915050506592,-0.007751286029815674,0.001522064208984375
drp.en_ko.in_house.selectstar_002313.jpg,143,138,0.9711171388626099,0.9894099831581116,0.9534883499145508,144,688.0,661.0,4.0,660.0,6.0,660.0,1.0,4.0,5.0,0.0,0.985386312007904,0.9867647290229797,0.9840116500854492,144,688.0,680.0,3.0,680.0,9.0,680.0,0.0,3.0,8.0,0.0,0.01426917314529419,-0.002645254135131836,0.030523300170898438
