filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_001576.jpg,127,131,0.8702706098556519,0.9255319237709045,0.8212365508079529,134,744.0,658.0,11.0,622.0,13.0,622.0,0.0,11.0,6.0,36.0,0.8790664076805115,0.9403669834136963,0.8252688050270081,134,744.0,654.0,11.0,625.0,10.0,625.0,0.0,10.0,5.0,29.0,0.00879579782485962,0.014835059642791748,0.004032254219055176
drp.en_ko.in_house.selectstar_001581.jpg,103,102,0.9917038679122925,0.9851484894752502,0.9983471035957336,108,605.0,606.0,0.0,604.0,7.0,604.0,2.0,0.0,6.0,0.0,0.9933554530143738,0.9867987036705017,1.0,108,605.0,606.0,0.0,605.0,7.0,605.0,1.0,0.0,6.0,0.0,0.0016515851020812988,0.0016502141952514648,0.0016528964042663574
drp.en_ko.in_house.selectstar_001583.jpg,114,114,0.9626347422599792,0.9394571781158447,0.9869847893714905,115,461.0,479.0,6.0,461.0,11.0,461.0,6.0,5.0,4.0,12.0,0.9605797529220581,0.9336099624633789,0.989154040813446,115,461.0,482.0,5.0,461.0,11.0,461.0,9.0,4.0,4.0,12.0,-0.0020549893379211426,-0.00584721565246582,0.0021692514419555664
drp.en_ko.in_house.selectstar_001586.jpg,131,136,0.8024234175682068,0.7124413251876831,0.9184210300445557,218,760.0,852.0,53.0,751.0,144.0,751.0,13.0,40.0,49.0,88.0,0.8424806594848633,0.7627737522125244,0.9407894611358643,218,760.0,822.0,37.0,752.0,125.0,752.0,14.0,32.0,49.0,56.0,0.040057241916656494,0.05033242702484131,0.022368431091308594
drp.en_ko.in_house.selectstar_001587.jpg,106,106,0.987113356590271,1.0,0.974554717540741,106,393.0,384.0,1.0,384.0,0.0,384.0,0.0,1.0,0.0,0.0,0.987113356590271,1.0,0.974554717540741,106,393.0,384.0,1.0,384.0,0.0,384.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001597.jpg,105,105,0.985176682472229,0.9707865118980408,1.0,105,433.0,445.0,0.0,433.0,1.0,433.0,12.0,0.0,1.0,0.0,0.9818181991577148,0.9642857313156128,1.0,105,433.0,448.0,0.0,433.0,1.0,433.0,15.0,0.0,1.0,0.0,-0.00335848331451416,-0.0065007805824279785,0.0
drp.en_ko.in_house.selectstar_001627.jpg,99,98,0.8816357254981995,0.8983050584793091,0.8655737638473511,93,305.0,295.0,4.0,268.0,3.0,268.0,27.0,3.0,3.0,0.0,0.8894075155258179,0.9109588861465454,0.868852436542511,93,305.0,292.0,3.0,268.0,2.0,268.0,24.0,2.0,2.0,0.0,0.007771790027618408,0.012653827667236328,0.003278672695159912
drp.en_ko.in_house.selectstar_001656.jpg,160,163,0.9151779413223267,0.9387755393981934,0.8927374482154846,180,895.0,833.0,3.0,802.0,20.0,802.0,30.0,3.0,16.0,1.0,0.9240575432777405,0.9550970792770386,0.8949720859527588,180,895.0,824.0,3.0,804.0,17.0,804.0,20.0,3.0,12.0,0.0,0.008879601955413818,0.016321539878845215,0.00223463773727417
drp.en_ko.in_house.selectstar_001667.jpg,143,149,0.967269778251648,0.9879518151283264,0.9474359154701233,145,780.0,747.0,5.0,744.0,6.0,744.0,3.0,3.0,5.0,0.0,0.9852740168571472,0.9859334826469421,0.9846153855323792,145,780.0,782.0,9.0,777.0,6.0,777.0,3.0,4.0,5.0,2.0,0.018004238605499268,-0.0020183324813842773,0.03717947006225586
drp.en_ko.in_house.selectstar_001684.jpg,119,119,0.9313344955444336,0.9048724174499512,0.9593908786773682,99,394.0,431.0,15.0,393.0,3.0,393.0,38.0,1.0,3.0,0.0,0.926780104637146,0.8963133692741394,0.9593908786773682,99,394.0,434.0,14.0,392.0,3.0,392.0,42.0,1.0,3.0,0.0,-0.004554390907287598,-0.008559048175811768,0.0
drp.en_ko.in_house.selectstar_001687.jpg,104,107,0.9709392189979553,0.9561271071434021,0.9862174391746521,117,653.0,661.0,5.0,649.0,17.0,649.0,0.0,5.0,3.0,12.0,0.9831092953681946,0.9740458130836487,0.992343008518219,117,653.0,655.0,3.0,651.0,13.0,651.0,1.0,3.0,5.0,3.0,0.012170076370239258,0.017918705940246582,0.0061255693435668945
drp.en_ko.in_house.selectstar_001694.jpg,140,141,0.9646500945091248,0.9572784900665283,0.9721361994743347,165,646.0,632.0,3.0,631.0,26.0,631.0,0.0,3.0,21.0,1.0,0.9685837626457214,0.9620253443717957,0.9752321839332581,165,646.0,632.0,2.0,632.0,24.0,632.0,0.0,2.0,20.0,0.0,0.00393366813659668,0.004746854305267334,0.00309598445892334
drp.en_ko.in_house.selectstar_001741.jpg,61,61,0.8847441673278809,0.8283582329750061,0.949367105960846,59,237.0,268.0,0.0,225.0,3.0,225.0,43.0,0.0,2.0,0.0,0.8760161399841309,0.8131868243217468,0.949367105960846,59,237.0,273.0,0.0,225.0,3.0,225.0,48.0,0.0,2.0,0.0,-0.00872802734375,-0.015171408653259277,0.0
drp.en_ko.in_house.selectstar_001754.jpg,104,102,0.936896800994873,0.9575113654136658,0.917151153087616,101,688.0,659.0,0.0,631.0,0.0,631.0,28.0,0.0,0.0,0.0,0.9375928044319153,0.9589665532112122,0.917151153087616,101,688.0,658.0,0.0,631.0,0.0,631.0,27.0,0.0,0.0,0.0,0.0006960034370422363,0.0014551877975463867,0.0
drp.en_ko.in_house.selectstar_001756.jpg,90,93,0.9438959360122681,0.9111617207527161,0.9790697693824768,109,430.0,439.0,6.0,427.0,27.0,427.0,6.0,6.0,8.0,6.0,0.9555454254150391,0.9248291850090027,0.9883720874786377,109,430.0,439.0,5.0,430.0,24.0,430.0,4.0,5.0,9.0,5.0,0.011649489402770996,0.013667464256286621,0.009302318096160889
drp.en_ko.in_house.selectstar_001768.jpg,111,111,0.9990503787994385,0.9981024861335754,1.0,112,527.0,527.0,0.0,527.0,1.0,527.0,0.0,0.0,1.0,0.0,0.9990503787994385,0.9981024861335754,1.0,112,527.0,527.0,0.0,527.0,1.0,527.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001790.jpg,95,95,0.9864447712898254,0.9819004535675049,0.9910314083099365,104,446.0,442.0,0.0,442.0,8.0,442.0,0.0,0.0,2.0,0.0,0.9864447712898254,0.9819004535675049,0.9910314083099365,104,446.0,442.0,0.0,442.0,8.0,442.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_001792.jpg,116,120,0.9276586174964905,0.9243570566177368,0.93098384141922,139,681.0,661.0,5.0,639.0,28.0,639.0,2.0,4.0,22.0,20.0,0.9305819272994995,0.93313068151474,0.9280470013618469,139,681.0,658.0,6.0,638.0,24.0,638.0,0.0,4.0,20.0,20.0,0.002923309803009033,0.008773624897003174,-0.002936840057373047
drp.en_ko.in_house.selectstar_001793.jpg,99,99,0.9852735996246338,0.9798164963722229,0.990791916847229,100,543.0,545.0,2.0,540.0,6.0,540.0,5.0,1.0,5.0,0.0,0.9862020611763,0.9798534512519836,0.9926335215568542,100,543.0,546.0,2.0,541.0,6.0,541.0,5.0,1.0,5.0,0.0,0.0009284615516662598,3.695487976074219e-05,0.0018416047096252441
drp.en_ko.in_house.selectstar_001809.jpg,141,141,0.970424234867096,0.9739130139350891,0.9669603705406189,123,454.0,460.0,12.0,451.0,3.0,451.0,9.0,3.0,3.0,0.0,0.9693438410758972,0.9717391133308411,0.9669603705406189,123,454.0,460.0,11.0,450.0,3.0,450.0,10.0,3.0,3.0,0.0,-0.0010803937911987305,-0.002173900604248047,0.0
drp.en_ko.in_house.selectstar_001822.jpg,140,138,0.9795769453048706,0.9816513657569885,0.9775112271308899,151,667.0,654.0,2.0,654.0,12.0,654.0,0.0,2.0,10.0,0.0,0.9591930508613586,0.9824281334877014,0.9370315074920654,151,667.0,626.0,1.0,626.0,11.0,626.0,0.0,1.0,9.0,0.0,-0.020383894443511963,0.0007767677307128906,-0.04047971963882446
drp.en_ko.in_house.selectstar_001831.jpg,79,80,0.9860708713531494,0.9847715497016907,0.9873737096786499,82,396.0,394.0,3.0,394.0,6.0,394.0,0.0,2.0,5.0,0.0,0.9835392832756042,0.9822335243225098,0.9848484992980957,82,396.0,394.0,3.0,393.0,6.0,393.0,1.0,2.0,5.0,0.0,-0.002531588077545166,-0.002538025379180908,-0.0025252103805541992
drp.en_ko.in_house.selectstar_001851.jpg,114,116,0.9752238392829895,0.9864130616188049,0.9642857313156128,99,364.0,368.0,12.0,363.0,0.0,363.0,3.0,1.0,0.0,2.0,0.9699139595031738,0.9784366488456726,0.9615384340286255,99,364.0,371.0,13.0,363.0,0.0,363.0,5.0,1.0,0.0,3.0,-0.005309879779815674,-0.007976412773132324,-0.0027472972869873047
drp.en_ko.in_house.selectstar_001856.jpg,115,118,0.9590722322463989,0.9467554092407227,0.9717137813568115,130,601.0,601.0,5.0,589.0,20.0,589.0,0.0,5.0,7.0,12.0,0.9765132665634155,0.9730185270309448,0.980033278465271,130,601.0,593.0,1.0,590.0,13.0,590.0,0.0,1.0,5.0,3.0,0.0174410343170166,0.026263117790222168,0.008319497108459473
drp.en_ko.in_house.selectstar_001903.jpg,180,178,0.9673956036567688,0.9803680777549744,0.9547619223594666,186,840.0,815.0,6.0,808.0,9.0,808.0,1.0,5.0,5.0,6.0,0.9697591066360474,0.9839704036712646,0.9559524059295654,186,840.0,811.0,4.0,807.0,9.0,807.0,1.0,4.0,5.0,3.0,0.0023635029792785645,0.003602325916290283,0.001190483570098877
drp.en_ko.in_house.selectstar_001912.jpg,170,168,0.9708776473999023,0.9476813077926636,0.9952380657196045,208,840.0,841.0,3.0,839.0,42.0,839.0,1.0,3.0,28.0,1.0,0.9549831748008728,0.9493201375007629,0.9607142806053162,208,840.0,809.0,2.0,809.0,41.0,809.0,0.0,2.0,27.0,0.0,-0.01589447259902954,0.0016388297080993652,-0.03452378511428833
drp.en_ko.in_house.selectstar_001914.jpg,116,117,0.8709471821784973,0.8091872930526733,0.9429134130477905,115,508.0,566.0,24.0,503.0,45.0,503.0,38.0,19.0,15.0,25.0,0.8607515692710876,0.7903780341148376,0.9448819160461426,115,508.0,582.0,22.0,502.0,42.0,502.0,48.0,16.0,17.0,32.0,-0.010195612907409668,-0.018809258937835693,0.0019685029983520508
drp.en_ko.in_house.selectstar_001918.jpg,142,140,0.939177930355072,0.9571428298950195,0.921875,183,832.0,770.0,3.0,770.0,33.0,770.0,0.0,3.0,26.0,0.0,0.9410012364387512,0.9596354365348816,0.9230769276618958,183,832.0,768.0,0.0,768.0,31.0,768.0,0.0,0.0,25.0,0.0,0.0018233060836791992,0.0024926066398620605,0.001201927661895752
drp.en_ko.in_house.selectstar_001924.jpg,95,97,0.9549280405044556,0.9508928656578064,0.9589977264404297,89,439.0,448.0,16.0,437.0,11.0,437.0,1.0,10.0,7.0,10.0,0.9638795256614685,0.964205801486969,0.9635535478591919,89,439.0,447.0,16.0,439.0,8.0,439.0,0.0,8.0,8.0,8.0,0.00895148515701294,0.013312935829162598,0.004555821418762207
drp.en_ko.in_house.selectstar_001927.jpg,94,94,0.9778727889060974,0.9654377698898315,0.9906322956085205,98,427.0,434.0,4.0,427.0,8.0,427.0,0.0,4.0,2.0,7.0,0.9801602959632874,0.9699074029922485,0.9906322956085205,98,427.0,432.0,4.0,427.0,8.0,427.0,0.0,4.0,2.0,5.0,0.0022875070571899414,0.004469633102416992,0.0
drp.en_ko.in_house.selectstar_001930.jpg,133,134,0.9708417654037476,0.9834710955619812,0.9585326910018921,141,627.0,605.0,3.0,604.0,9.0,604.0,0.0,3.0,9.0,1.0,0.9798780679702759,0.9869706630706787,0.9728867411613464,141,627.0,614.0,3.0,613.0,7.0,613.0,0.0,3.0,7.0,1.0,0.00903630256652832,0.0034995675086975098,0.014354050159454346
drp.en_ko.in_house.selectstar_001947.jpg,118,115,0.9676854610443115,0.9775862097740173,0.9579831957817078,119,595.0,580.0,1.0,571.0,4.0,571.0,9.0,1.0,4.0,0.0,0.9726960062980652,0.9860869646072388,0.9596638679504395,119,595.0,575.0,0.0,571.0,4.0,571.0,4.0,0.0,3.0,0.0,0.005010545253753662,0.008500754833221436,0.0016806721687316895
drp.en_ko.in_house.selectstar_001951.jpg,100,100,0.9581336379051208,0.9352381229400635,0.9821782112121582,105,505.0,525.0,8.0,504.0,13.0,504.0,0.0,8.0,4.0,21.0,0.9667332768440247,0.9480769038200378,0.986138641834259,105,505.0,520.0,6.0,504.0,11.0,504.0,0.0,6.0,4.0,16.0,0.008599638938903809,0.012838780879974365,0.00396043062210083
drp.en_ko.in_house.selectstar_001969.jpg,108,109,0.8728887438774109,0.9580952525138855,0.8015999794006348,108,625.0,525.0,5.0,506.0,3.0,506.0,18.0,5.0,2.0,1.0,0.8746594786643982,0.9600760340690613,0.8032000064849854,108,625.0,526.0,5.0,507.0,2.0,507.0,18.0,5.0,1.0,1.0,0.0017707347869873047,0.0019807815551757812,0.001600027084350586
drp.en_ko.in_house.selectstar_001975.jpg,108,107,0.9066666960716248,1.0,0.8292682766914368,111,656.0,546.0,2.0,546.0,0.0,546.0,0.0,2.0,0.0,0.0,0.9075770378112793,1.0,0.8307926654815674,111,656.0,546.0,1.0,546.0,0.0,546.0,0.0,1.0,0.0,0.0,0.000910341739654541,0.0,0.0015243887901306152
drp.en_ko.in_house.selectstar_002001.jpg,86,86,0.998824954032898,1.0,0.9976525902748108,85,426.0,426.0,1.0,426.0,0.0,426.0,0.0,1.0,0.0,0.0,0.998824954032898,1.0,0.9976525902748108,85,426.0,426.0,1.0,426.0,0.0,426.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002004.jpg,113,113,0.9618566632270813,0.9419475793838501,0.9826254844665527,119,518.0,534.0,8.0,517.0,14.0,517.0,0.0,8.0,5.0,17.0,0.9527602195739746,0.9461538195610046,0.9594594836235046,119,518.0,520.0,7.0,504.0,12.0,504.0,0.0,7.0,3.0,16.0,-0.00909644365310669,0.004206240177154541,-0.023166000843048096
drp.en_ko.in_house.selectstar_002020.jpg,82,82,0.9869452118873596,0.9921259880065918,0.9818181991577148,84,385.0,381.0,2.0,380.0,2.0,380.0,0.0,1.0,2.0,1.0,0.9869452118873596,0.9921259880065918,0.9818181991577148,84,385.0,381.0,2.0,380.0,2.0,380.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002030.jpg,82,82,0.960552990436554,0.934472918510437,0.9881305694580078,85,337.0,351.0,1.0,334.0,6.0,334.0,17.0,1.0,4.0,0.0,0.9477993249893188,0.915730357170105,0.9821958541870117,85,337.0,356.0,1.0,332.0,6.0,332.0,24.0,1.0,4.0,0.0,-0.012753665447235107,-0.01874256134033203,-0.005934715270996094
drp.en_ko.in_house.selectstar_002032.jpg,97,97,0.9292322397232056,0.8842504620552063,0.9790356159210205,98,477.0,527.0,9.0,476.0,10.0,476.0,0.0,7.0,4.0,51.0,0.9292322397232056,0.8842504620552063,0.9790356159210205,98,477.0,527.0,9.0,476.0,10.0,476.0,0.0,7.0,4.0,51.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002046.jpg,104,101,0.960140585899353,0.9353741407394409,0.9862542748451233,127,582.0,588.0,5.0,579.0,29.0,579.0,3.0,5.0,10.0,6.0,0.9440792798995972,0.9363957643508911,0.9518900513648987,127,582.0,566.0,4.0,558.0,28.0,558.0,0.0,4.0,11.0,8.0,-0.01606130599975586,0.0010216236114501953,-0.03436422348022461
drp.en_ko.in_house.selectstar_002057.jpg,97,97,0.8508844971656799,0.8880952596664429,0.8166666626930237,120,480.0,420.0,7.0,399.0,26.0,399.0,9.0,7.0,22.0,12.0,0.8593708872795105,0.9119804501533508,0.8125,120,480.0,409.0,5.0,395.0,22.0,395.0,9.0,5.0,19.0,5.0,0.008486390113830566,0.02388519048690796,-0.004166662693023682
drp.en_ko.in_house.selectstar_002065.jpg,127,128,0.9941245317459106,0.9883177280426025,1.0,124,848.0,856.0,0.0,848.0,2.0,848.0,8.0,0.0,2.0,0.0,0.9941315054893494,0.9883313775062561,1.0,124,848.0,857.0,0.0,848.0,1.0,848.0,9.0,0.0,1.0,0.0,6.973743438720703e-06,1.3649463653564453e-05,0.0
drp.en_ko.in_house.selectstar_002067.jpg,110,110,0.9881194233894348,0.9800363183021545,0.9963369965553284,112,546.0,551.0,2.0,546.0,6.0,546.0,5.0,2.0,6.0,0.0,0.9881194233894348,0.9800363183021545,0.9963369965553284,112,546.0,551.0,2.0,546.0,6.0,546.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002068.jpg,115,115,0.9928057789802551,0.9857142567634583,1.0,119,557.0,560.0,0.0,557.0,5.0,557.0,3.0,0.0,2.0,0.0,0.9928057789802551,0.9857142567634583,1.0,119,557.0,560.0,0.0,557.0,5.0,557.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002092.jpg,129,129,0.9477178454399109,0.987889289855957,0.9106857776641846,131,627.0,578.0,7.0,578.0,7.0,578.0,0.0,7.0,4.0,0.0,0.9454394578933716,0.9810996651649475,0.9122806787490845,131,627.0,582.0,6.0,578.0,7.0,578.0,4.0,6.0,4.0,0.0,-0.0022783875465393066,-0.0067896246910095215,0.0015949010848999023
drp.en_ko.in_house.selectstar_002099.jpg,118,121,0.934106171131134,0.9571428298950195,0.9121522903442383,143,683.0,630.0,6.0,629.0,26.0,629.0,0.0,6.0,21.0,1.0,0.9569212198257446,0.9577677249908447,0.9560761451721191,143,683.0,663.0,7.0,660.0,25.0,660.0,0.0,7.0,18.0,3.0,0.022815048694610596,0.0006248950958251953,0.04392385482788086
drp.en_ko.in_house.selectstar_002106.jpg,173,171,0.9817267060279846,0.9812244772911072,0.9822294116020203,186,1238.0,1225.0,4.0,1220.0,18.0,1220.0,4.0,3.0,14.0,1.0,0.9758844971656799,0.9842192530632019,0.9676898121833801,186,1238.0,1204.0,4.0,1202.0,17.0,1202.0,1.0,4.0,12.0,1.0,-0.0058422088623046875,0.0029947757720947266,-0.014539599418640137
drp.en_ko.in_house.selectstar_002109.jpg,171,173,0.9979466199874878,0.9979466199874878,0.9979466199874878,171,974.0,974.0,2.0,974.0,2.0,974.0,0.0,1.0,2.0,0.0,0.9964105486869812,0.9959016442298889,0.9969199299812317,171,974.0,976.0,3.0,974.0,2.0,974.0,2.0,2.0,2.0,0.0,-0.0015360713005065918,-0.002044975757598877,-0.0010266900062561035
drp.en_ko.in_house.selectstar_002118.jpg,121,121,0.9990867972373962,0.9981752038002014,1.0,120,547.0,548.0,0.0,547.0,0.0,547.0,1.0,0.0,0.0,0.0,0.9990867972373962,0.9981752038002014,1.0,120,547.0,548.0,0.0,547.0,0.0,547.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002135.jpg,167,184,0.8054092526435852,0.7666971683502197,0.848238468170166,276,1107.0,1093.0,49.0,988.0,150.0,988.0,0.0,41.0,50.0,105.0,0.8476980328559875,0.8323754668235779,0.8635953068733215,276,1107.0,1044.0,30.0,986.0,117.0,986.0,0.0,26.0,55.0,58.0,0.042288780212402344,0.06567829847335815,0.015356838703155518
drp.en_ko.in_house.selectstar_002145.jpg,136,134,0.8082359433174133,0.865486741065979,0.7580893635749817,141,649.0,565.0,1.0,493.0,4.0,493.0,72.0,1.0,4.0,0.0,0.8179192543029785,0.8776595592498779,0.76579350233078,141,649.0,564.0,1.0,498.0,3.0,498.0,66.0,1.0,3.0,0.0,0.009683310985565186,0.012172818183898926,0.00770413875579834
drp.en_ko.in_house.selectstar_002158.jpg,122,124,0.9560664892196655,0.9763033390045166,0.9366515874862671,128,663.0,633.0,3.0,624.0,6.0,624.0,3.0,3.0,5.0,6.0,0.9621965885162354,0.9841772317886353,0.9411764740943909,128,663.0,632.0,3.0,627.0,5.0,627.0,2.0,3.0,5.0,3.0,0.006130099296569824,0.007873892784118652,0.004524886608123779
drp.en_ko.in_house.selectstar_002161.jpg,79,78,0.9946956038475037,0.9915433526039124,0.9978678226470947,77,469.0,473.0,1.0,469.0,0.0,469.0,2.0,1.0,0.0,2.0,0.9957537651062012,0.9915433526039124,1.0,77,469.0,473.0,0.0,469.0,0.0,469.0,4.0,0.0,0.0,0.0,0.0010581612586975098,0.0,0.0021321773529052734
drp.en_ko.in_house.selectstar_002168.jpg,100,102,0.97693932056427,0.9641434550285339,0.9900793433189392,115,504.0,502.0,1.0,500.0,16.0,500.0,1.0,1.0,3.0,1.0,0.9760088920593262,0.9642146825790405,0.988095223903656,115,504.0,503.0,2.0,500.0,15.0,500.0,1.0,2.0,4.0,2.0,-0.0009304285049438477,7.12275505065918e-05,-0.001984119415283203
drp.en_ko.in_house.selectstar_002184.jpg,139,139,0.99915611743927,0.9983136653900146,1.0,140,593.0,593.0,0.0,593.0,1.0,593.0,0.0,0.0,1.0,0.0,0.99915611743927,0.9983136653900146,1.0,140,593.0,593.0,0.0,593.0,1.0,593.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002191.jpg,91,91,0.9156764149665833,0.9486238360404968,0.8849408030509949,98,591.0,545.0,3.0,526.0,9.0,526.0,19.0,3.0,7.0,0.0,0.964543342590332,0.9839857816696167,0.9458544850349426,98,591.0,562.0,3.0,562.0,9.0,562.0,0.0,3.0,7.0,0.0,0.04886692762374878,0.03536194562911987,0.060913681983947754
drp.en_ko.in_house.selectstar_002202.jpg,98,98,0.9331848621368408,1.0,0.8747390508651733,101,479.0,419.0,0.0,419.0,0.0,419.0,0.0,0.0,0.0,0.0,0.9331848621368408,1.0,0.8747390508651733,101,479.0,419.0,0.0,419.0,0.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002204.jpg,119,118,0.9257401823997498,0.9837209582328796,0.8742138147354126,111,477.0,430.0,9.0,426.0,3.0,426.0,4.0,3.0,3.0,0.0,0.920950174331665,0.9835680723190308,0.8658280968666077,111,477.0,426.0,9.0,422.0,3.0,422.0,4.0,3.0,3.0,0.0,-0.004790008068084717,-0.00015288591384887695,-0.008385717868804932
drp.en_ko.in_house.selectstar_002210.jpg,216,236,0.863917887210846,0.9173364043235779,0.8163784146308899,254,1966.0,1742.0,43.0,1648.0,50.0,1648.0,2.0,35.0,23.0,92.0,0.9376335144042969,0.9393628239631653,0.9359104633331299,254,1966.0,1946.0,30.0,1870.0,42.0,1870.0,1.0,26.0,20.0,75.0,0.07371562719345093,0.022026419639587402,0.11953204870223999
drp.en_ko.in_house.selectstar_002222.jpg,115,116,0.995063066482544,0.9934210777282715,0.9967105388641357,116,608.0,608.0,0.0,606.0,2.0,606.0,2.0,0.0,1.0,0.0,0.9942508339881897,0.9901800155639648,0.9983552694320679,116,608.0,611.0,0.0,607.0,2.0,607.0,4.0,0.0,1.0,0.0,-0.000812232494354248,-0.0032410621643066406,0.001644730567932129
drp.en_ko.in_house.selectstar_002230.jpg,105,105,0.9980079531669617,1.0,0.9960238337516785,105,503.0,501.0,0.0,501.0,0.0,501.0,0.0,0.0,0.0,0.0,0.9970089793205261,1.0,0.9940357804298401,105,503.0,500.0,0.0,500.0,0.0,500.0,0.0,0.0,0.0,0.0,-0.0009989738464355469,0.0,-0.001988053321838379
drp.en_ko.in_house.selectstar_002232.jpg,130,130,0.9953270554542542,0.9953161478042603,0.9953380227088928,132,429.0,427.0,0.0,427.0,2.0,427.0,0.0,0.0,2.0,0.0,0.9953270554542542,0.9953161478042603,0.9953380227088928,132,429.0,427.0,0.0,427.0,2.0,427.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002253.jpg,100,100,0.9902186393737793,0.9956140518188477,0.9848812222480774,104,463.0,456.0,0.0,456.0,2.0,456.0,0.0,0.0,2.0,0.0,0.9902186393737793,0.9956140518188477,0.9848812222480774,104,463.0,456.0,0.0,456.0,2.0,456.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_002269.jpg,154,153,0.9858092665672302,0.9839109182357788,0.9877150058746338,165,814.0,808.0,4.0,808.0,13.0,808.0,0.0,3.0,11.0,0.0,0.9839401841163635,0.9838509559631348,0.9840294718742371,165,814.0,805.0,2.0,803.0,11.0,803.0,2.0,1.0,9.0,0.0,-0.0018690824508666992,-5.996227264404297e-05,-0.0036855340003967285
drp.en_ko.in_house.selectstar_002272.jpg,111,117,0.9942857027053833,0.9942857027053833,0.9942857027053833,111,525.0,525.0,2.0,524.0,2.0,524.0,0.0,1.0,2.0,1.0,0.9876287579536438,0.9905123114585876,0.9847618937492371,111,525.0,527.0,7.0,524.0,2.0,524.0,1.0,1.0,2.0,2.0,-0.006656944751739502,-0.0037733912467956543,-0.00952380895614624
drp.en_ko.in_house.selectstar_002279.jpg,112,112,0.9731020331382751,0.9636048674583435,0.9827883243560791,129,581.0,577.0,1.0,572.0,16.0,572.0,1.0,1.0,11.0,4.0,0.9739543795585632,0.9652777910232544,0.9827883243560791,129,581.0,576.0,1.0,572.0,16.0,572.0,1.0,1.0,11.0,3.0,0.0008523464202880859,0.0016729235649108887,0.0
drp.en_ko.in_house.selectstar_002308.jpg,99,99,0.9791410565376282,0.9937106966972351,0.9649924039840698,102,657.0,636.0,2.0,636.0,4.0,636.0,0.0,2.0,4.0,0.0,0.9783520698547363,0.9937008023262024,0.9634703397750854,102,657.0,635.0,2.0,635.0,4.0,635.0,0.0,2.0,4.0,0.0,-0.0007889866828918457,-9.894371032714844e-06,-0.001522064208984375
drp.en_ko.in_house.selectstar_002313.jpg,143,145,0.9711171388626099,0.9894099831581116,0.9534883499145508,144,688.0,661.0,4.0,660.0,6.0,660.0,1.0,4.0,5.0,0.0,0.9868804216384888,0.9897660613059998,0.9840116500854492,144,688.0,684.0,5.0,682.0,5.0,682.0,1.0,5.0,4.0,1.0,0.015763282775878906,0.0003560781478881836,0.030523300170898438
drp.en_ko.in_house.selectstar_002344.jpg,91,90,0.9718064665794373,0.9525691866874695,0.9918367266654968,95,490.0,506.0,4.0,490.0,8.0,490.0,0.0,3.0,5.0,16.0,0.9477283358573914,0.9090909361839294,0.9897959232330322,95,490.0,528.0,5.0,490.0,10.0,490.0,0.0,5.0,5.0,38.0,-0.0240781307220459,-0.04347825050354004,-0.0020408034324645996
drp.en_ko.in_house.selectstar_002364.jpg,93,93,0.9966555237770081,0.9955456852912903,0.9977678656578064,92,448.0,449.0,0.0,447.0,0.0,447.0,2.0,0.0,0.0,0.0,0.9977678656578064,0.9977678656578064,0.9977678656578064,92,448.0,448.0,0.0,447.0,0.0,447.0,1.0,0.0,0.0,0.0,0.0011123418807983398,0.0022221803665161133,0.0
drp.en_ko.in_house.selectstar_002370.jpg,141,143,0.9794290065765381,0.9856230020523071,0.9733123779296875,146,637.0,626.0,4.0,624.0,7.0,624.0,0.0,4.0,6.0,2.0,0.9841871857643127,0.9904305934906006,0.9780219793319702,146,637.0,627.0,3.0,626.0,5.0,626.0,0.0,3.0,5.0,1.0,0.004758179187774658,0.004807591438293457,0.004709601402282715
